date,actual,pred,prob,close,fold
2023-07-27,0,1,0.59622085,19659.900390625,5
2023-07-28,1,1,0.57412034,19646.05078125,5
2023-07-31,0,1,0.8043081,19753.80078125,5
2023-08-01,0,0,0.37401432,19733.55078125,5
2023-08-02,0,0,0.25251913,19526.55078125,5
2023-08-03,1,0,0.36884654,19381.650390625,5
2023-08-04,1,0,0.3816143,19517.0,5
2023-08-07,0,0,0.25984585,19597.30078125,5
2023-08-08,1,0,0.44730577,19570.849609375,5
2023-08-09,0,0,0.28724042,19632.55078125,5
2023-08-10,0,0,0.21993208,19543.099609375,5
2023-08-11,1,0,0.39431024,19428.30078125,5
2023-08-14,1,0,0.32920384,19434.55078125,5
2023-08-16,0,0,0.23323053,19465.0,5
2023-08-17,0,0,0.34938714,19365.25,5
2023-08-18,1,0,0.29621646,19310.150390625,5
2023-08-21,1,0,0.47757572,19393.599609375,5
2023-08-22,1,0,0.34680277,19396.44921875,5
2023-08-23,0,0,0.3958669,19444.0,5
2023-08-24,0,0,0.40512747,19386.69921875,5
2023-08-25,1,0,0.40006724,19265.80078125,5
2023-08-28,1,0,0.37056613,19306.05078125,5
2023-08-29,1,0,0.2808287,19342.650390625,5
2023-08-30,0,0,0.21197039,19347.44921875,5
2023-08-31,1,0,0.32815382,19253.80078125,5
2023-09-01,1,1,0.65700465,19435.30078125,5
2023-09-04,1,1,0.7611903,19528.80078125,5
2023-09-05,1,1,0.6209564,19574.900390625,5
2023-09-06,1,1,0.5629419,19611.05078125,5
2023-09-07,1,1,0.6442754,19727.05078125,5
2023-09-08,1,1,0.6436882,19819.94921875,5
2023-09-11,0,0,0.50764835,19996.349609375,5
2023-09-12,1,0,0.41431314,19993.19921875,5
2023-09-13,1,0,0.48734584,20070.0,5
2023-09-14,1,0,0.48658192,20103.099609375,5
2023-09-15,0,1,0.5853546,20192.349609375,5
2023-09-18,0,1,0.5789705,20133.30078125,5
2023-09-20,0,1,0.6922232,19901.400390625,5
2023-09-21,0,0,0.50489664,19742.349609375,5
2023-09-22,1,0,0.5398561,19674.25,5
2023-09-25,0,0,0.36844233,19674.55078125,5
2023-09-26,1,0,0.15716773,19664.69921875,5
2023-09-27,0,0,0.3570856,19716.44921875,5
2023-09-28,1,1,0.77056766,19523.55078125,5
2023-09-29,0,0,0.32999218,19638.30078125,5
2023-10-03,0,1,0.6172625,19528.75,5
2023-10-04,1,0,0.5137963,19436.099609375,5
2023-10-05,1,0,0.5365603,19545.75,5
2023-10-06,0,1,0.5989583,19653.5,5
2023-10-09,1,0,0.21400161,19512.349609375,5
2023-10-10,1,1,0.56343555,19689.849609375,5
2023-08-09,0,0,0.24661545,19632.55078125,6
2023-08-10,0,0,0.2702559,19543.099609375,6
2023-08-11,1,0,0.42497653,19428.30078125,6
2023-08-14,1,0,0.3469421,19434.55078125,6
2023-08-16,0,0,0.2237215,19465.0,6
2023-08-17,0,0,0.36724934,19365.25,6
2023-08-18,1,0,0.31732246,19310.150390625,6
2023-08-21,1,0,0.47481307,19393.599609375,6
2023-08-22,1,0,0.35780248,19396.44921875,6
2023-08-23,0,0,0.39095065,19444.0,6
2023-08-24,0,0,0.44776583,19386.69921875,6
2023-08-25,1,0,0.47635117,19265.80078125,6
2023-08-28,1,0,0.39688855,19306.05078125,6
2023-08-29,1,0,0.31211767,19342.650390625,6
2023-08-30,0,0,0.1797093,19347.44921875,6
2023-08-31,1,0,0.36972216,19253.80078125,6
2023-09-01,1,1,0.65898246,19435.30078125,6
2023-09-04,1,1,0.7187893,19528.80078125,6
2023-09-05,1,1,0.55833054,19574.900390625,6
2023-09-06,1,1,0.5749292,19611.05078125,6
2023-09-07,1,1,0.65806556,19727.05078125,6
2023-09-08,1,1,0.6930712,19819.94921875,6
2023-09-11,0,1,0.5523901,19996.349609375,6
2023-09-12,1,0,0.46185035,19993.19921875,6
2023-09-13,1,0,0.42486596,20070.0,6
2023-09-14,1,0,0.51699483,20103.099609375,6
2023-09-15,0,1,0.5607279,20192.349609375,6
2023-09-18,0,1,0.5805741,20133.30078125,6
2023-09-20,0,1,0.67721075,19901.400390625,6
2023-09-21,0,0,0.47299683,19742.349609375,6
2023-09-22,1,0,0.49644864,19674.25,6
2023-09-25,0,0,0.38911572,19674.55078125,6
2023-09-26,1,0,0.19570775,19664.69921875,6
2023-09-27,0,0,0.36197266,19716.44921875,6
2023-09-28,1,1,0.75686616,19523.55078125,6
2023-09-29,0,0,0.28736487,19638.30078125,6
2023-10-03,0,1,0.6612626,19528.75,6
2023-10-04,1,1,0.5687439,19436.099609375,6
2023-10-05,1,0,0.52936643,19545.75,6
2023-10-06,0,1,0.57928735,19653.5,6
2023-10-09,1,0,0.2238839,19512.349609375,6
2023-10-10,1,0,0.50508857,19689.849609375,6
2023-10-11,0,1,0.7956273,19811.349609375,6
2023-10-12,0,0,0.4508233,19794.0,6
2023-10-13,0,0,0.23724112,19751.05078125,6
2023-10-16,1,0,0.32328147,19731.75,6
2023-10-17,0,1,0.67060333,19811.5,6
2023-10-18,0,0,0.3445466,19671.099609375,6
2023-10-19,0,0,0.4032565,19624.69921875,6
2023-10-20,0,0,0.49144635,19542.650390625,6
2023-10-23,0,0,0.2509875,19281.75,6
2023-10-25,0,0,0.41843903,19122.150390625,6
2023-10-26,1,1,0.59302527,18857.25,6
2023-10-27,1,0,0.5284936,19047.25,6
2023-10-30,0,0,0.47749472,19140.900390625,6
2023-10-31,0,0,0.40097788,19079.599609375,6
2023-11-01,1,0,0.45379904,18989.150390625,6
2023-11-02,1,0,0.54962814,19133.25,6
2023-11-03,1,0,0.2925684,19230.599609375,6
2023-11-06,0,0,0.43169183,19411.75,6
2023-11-07,1,1,0.5700947,19406.69921875,6
2023-11-08,0,1,0.5713905,19443.5,6
2023-11-09,1,0,0.27180275,19395.30078125,6
2023-09-08,1,1,0.7405768,19819.94921875,7
2023-09-11,0,1,0.57077986,19996.349609375,7
2023-09-12,1,0,0.43943208,19993.19921875,7
2023-09-13,1,0,0.40883112,20070.0,7
2023-09-14,1,0,0.5010014,20103.099609375,7
2023-09-15,0,0,0.52549255,20192.349609375,7
2023-09-18,0,1,0.57907206,20133.30078125,7
2023-09-20,0,1,0.6824397,19901.400390625,7
2023-09-21,0,0,0.4098166,19742.349609375,7
2023-09-22,1,0,0.4581764,19674.25,7
2023-09-25,0,0,0.34472945,19674.55078125,7
2023-09-26,1,0,0.20100458,19664.69921875,7
2023-09-27,0,0,0.45501888,19716.44921875,7
2023-09-28,1,1,0.79525,19523.55078125,7
2023-09-29,0,0,0.32502952,19638.30078125,7
2023-10-03,0,1,0.7480035,19528.75,7
2023-10-04,1,1,0.6102527,19436.099609375,7
2023-10-05,1,1,0.5738442,19545.75,7
2023-10-06,0,1,0.60826993,19653.5,7
2023-10-09,1,0,0.2566571,19512.349609375,7
2023-10-10,1,0,0.52894676,19689.849609375,7
2023-10-11,0,1,0.8459579,19811.349609375,7
2023-10-12,0,0,0.49191448,19794.0,7
2023-10-13,0,0,0.26286504,19751.05078125,7
2023-10-16,1,0,0.3772089,19731.75,7
2023-10-17,0,1,0.7289121,19811.5,7
2023-10-18,0,0,0.41840348,19671.099609375,7
2023-10-19,0,1,0.5523023,19624.69921875,7
2023-10-20,0,0,0.5418892,19542.650390625,7
2023-10-23,0,0,0.23338091,19281.75,7
2023-10-25,0,0,0.37280434,19122.150390625,7
2023-10-26,1,1,0.6025274,18857.25,7
2023-10-27,1,0,0.48934966,19047.25,7
2023-10-30,0,1,0.56306183,19140.900390625,7
2023-10-31,0,0,0.52007085,19079.599609375,7
2023-11-01,1,1,0.5545067,18989.150390625,7
2023-11-02,1,0,0.526149,19133.25,7
2023-11-03,1,0,0.30935866,19230.599609375,7
2023-11-06,0,0,0.4489706,19411.75,7
2023-11-07,1,1,0.5516847,19406.69921875,7
2023-11-08,0,1,0.6283072,19443.5,7
2023-11-09,1,0,0.2706755,19395.30078125,7
2023-11-10,1,0,0.4454826,19425.349609375,7
2023-11-13,1,0,0.4689355,19443.55078125,7
2023-11-15,1,1,0.55907667,19675.44921875,7
2023-11-16,0,0,0.5301209,19765.19921875,7
2023-11-17,0,0,0.4424068,19731.80078125,7
2023-11-20,1,0,0.5396072,19694.0,7
2023-11-21,1,1,0.64574385,19783.400390625,7
2023-11-22,0,0,0.4566122,19811.849609375,7
2023-11-23,0,1,0.6236773,19802.0,7
2023-11-24,1,1,0.5520595,19794.69921875,7
2023-11-28,1,1,0.7410088,19889.69921875,7
2023-11-29,1,1,0.6944842,20096.599609375,7
2023-11-30,1,1,0.70555186,20133.150390625,7
2023-12-01,1,1,0.69761854,20267.900390625,7
2023-12-04,1,1,0.634922,20686.80078125,7
2023-12-05,1,1,0.5821635,20855.099609375,7
2023-12-06,0,0,0.5476264,20937.69921875,7
2023-12-07,1,1,0.6701122,20901.150390625,7
2023-12-08,1,0,0.49638215,20969.400390625,7
2023-12-11,0,1,0.7267877,20997.099609375,7
2023-12-12,1,1,0.6648481,20906.400390625,7
2023-10-11,0,1,0.84359854,19811.349609375,8
2023-10-12,0,0,0.5112069,19794.0,8
2023-10-13,0,0,0.2771184,19751.05078125,8
2023-10-16,1,0,0.4470711,19731.75,8
2023-10-17,0,1,0.68624806,19811.5,8
2023-10-18,0,0,0.45977876,19671.099609375,8
2023-10-19,0,1,0.63629615,19624.69921875,8
2023-10-20,0,1,0.57265395,19542.650390625,8
2023-10-23,0,0,0.26022798,19281.75,8
2023-10-25,0,0,0.41856906,19122.150390625,8
2023-10-26,1,1,0.55298936,18857.25,8
2023-10-27,1,0,0.52139723,19047.25,8
2023-10-30,0,0,0.52700853,19140.900390625,8
2023-10-31,0,0,0.52319527,19079.599609375,8
2023-11-01,1,1,0.6120391,18989.150390625,8
2023-11-02,1,1,0.60143065,19133.25,8
2023-11-03,1,0,0.32546687,19230.599609375,8
2023-11-06,0,0,0.5174961,19411.75,8
2023-11-07,1,1,0.68212426,19406.69921875,8
2023-11-08,0,1,0.6720435,19443.5,8
2023-11-09,1,0,0.2935029,19395.30078125,8
2023-11-10,1,0,0.51033086,19425.349609375,8
2023-11-13,1,0,0.4954646,19443.55078125,8
2023-11-15,1,1,0.6154718,19675.44921875,8
2023-11-16,0,1,0.5779676,19765.19921875,8
2023-11-17,0,0,0.49124518,19731.80078125,8
2023-11-20,1,1,0.57541215,19694.0,8
2023-11-21,1,1,0.6560086,19783.400390625,8
2023-11-22,0,0,0.44337407,19811.849609375,8
2023-11-23,0,1,0.6649512,19802.0,8
2023-11-24,1,1,0.615942,19794.69921875,8
2023-11-28,1,1,0.7109835,19889.69921875,8
2023-11-29,1,1,0.71519196,20096.599609375,8
2023-11-30,1,1,0.7252655,20133.150390625,8
2023-12-01,1,1,0.67994523,20267.900390625,8
2023-12-04,1,1,0.6389463,20686.80078125,8
2023-12-05,1,1,0.55912006,20855.099609375,8
2023-12-06,0,1,0.55769885,20937.69921875,8
2023-12-07,1,1,0.696427,20901.150390625,8
2023-12-08,1,0,0.48380628,20969.400390625,8
2023-12-11,0,1,0.73406214,20997.099609375,8
2023-12-12,1,1,0.6301519,20906.400390625,8
2023-12-13,1,1,0.6093109,20926.349609375,8
2023-12-14,1,1,0.6792242,21182.69921875,8
2023-12-15,0,1,0.72883743,21456.650390625,8
2023-12-18,1,1,0.693609,21418.650390625,8
2023-12-19,0,1,0.7517467,21453.099609375,8
2023-12-20,1,1,0.702076,21150.150390625,8
2023-12-21,1,1,0.6701731,21255.05078125,8
2023-12-22,1,1,0.6229412,21349.400390625,8
2023-12-26,1,1,0.6528366,21441.349609375,8
2023-12-27,1,1,0.605548,21654.75,8
2023-12-28,0,1,0.6501998,21778.69921875,8
2023-12-29,1,1,0.6735656,21731.400390625,8
2024-01-31,0,0,0.43925732,21725.69921875,8
2024-02-01,1,0,0.25545648,21697.44921875,8
2024-02-02,0,0,0.53711003,21853.80078125,8
2024-02-05,1,0,0.44248652,21771.69921875,8
2024-02-06,1,1,0.5637433,21929.400390625,8
2024-02-07,0,1,0.637787,21930.5,8
2024-02-08,1,0,0.3807597,21717.94921875,8
2024-02-09,0,1,0.6620235,21782.5,8
2024-02-12,1,0,0.402004,21616.05078125,8
2023-11-10,1,0,0.4709704,19425.349609375,9
2023-11-13,1,0,0.46246845,19443.55078125,9
2023-11-15,1,1,0.5878837,19675.44921875,9
2023-11-16,0,0,0.51934683,19765.19921875,9
2023-11-17,0,0,0.4439379,19731.80078125,9
2023-11-20,1,0,0.54533523,19694.0,9
2023-11-21,1,1,0.56382734,19783.400390625,9
2023-11-22,0,0,0.39813495,19811.849609375,9
2023-11-23,0,1,0.655234,19802.0,9
2023-11-24,1,1,0.6187346,19794.69921875,9
2023-11-28,1,1,0.6825375,19889.69921875,9
2023-11-29,1,1,0.72679687,20096.599609375,9
2023-11-30,1,1,0.691979,20133.150390625,9
2023-12-01,1,1,0.643065,20267.900390625,9
2023-12-04,1,1,0.6200565,20686.80078125,9
2023-12-05,1,1,0.5789671,20855.099609375,9
2023-12-06,0,0,0.5439837,20937.69921875,9
2023-12-07,1,1,0.6859668,20901.150390625,9
2023-12-08,1,0,0.49213567,20969.400390625,9
2023-12-11,0,1,0.765567,20997.099609375,9
2023-12-12,1,1,0.6212428,20906.400390625,9
2023-12-13,1,1,0.6222141,20926.349609375,9
2023-12-14,1,1,0.6963306,21182.69921875,9
2023-12-15,0,1,0.70185554,21456.650390625,9
2023-12-18,1,1,0.65001416,21418.650390625,9
2023-12-19,0,1,0.74579644,21453.099609375,9
2023-12-20,1,1,0.7340338,21150.150390625,9
2023-12-21,1,1,0.6627314,21255.05078125,9
2023-12-22,1,0,0.5478411,21349.400390625,9
2023-12-26,1,1,0.59697545,21441.349609375,9
2023-12-27,1,1,0.6225793,21654.75,9
2023-12-28,0,1,0.619775,21778.69921875,9
2023-12-29,1,1,0.62360793,21731.400390625,9
2024-01-31,0,0,0.46434027,21725.69921875,9
2024-02-01,1,0,0.3109528,21697.44921875,9
2024-02-02,0,0,0.45371753,21853.80078125,9
2024-02-05,1,0,0.38973156,21771.69921875,9
2024-02-06,1,0,0.49252698,21929.400390625,9
2024-02-07,0,1,0.66426796,21930.5,9
2024-02-08,1,0,0.38370976,21717.94921875,9
2024-02-09,0,1,0.65117824,21782.5,9
2024-02-12,1,0,0.34220996,21616.05078125,9
2024-02-13,1,1,0.63797843,21743.25,9
2024-02-14,1,0,0.5379404,21840.05078125,9
