date,actual,pred,prob,close,fold
2023-05-23,0,0,0.5422498,18348.0,2
2023-05-24,1,0,0.42837536,18285.400390625,2
2023-05-25,1,0,0.50857157,18321.150390625,2
2023-05-26,1,0,0.5292678,18499.349609375,2
2023-05-29,1,0,0.52090603,18598.650390625,2
2023-05-30,0,0,0.5303006,18633.849609375,2
2023-05-31,0,0,0.43784562,18534.400390625,2
2023-06-01,1,0,0.44397417,18487.75,2
2023-06-02,1,0,0.5033447,18534.099609375,2
2023-06-05,1,0,0.535255,18593.849609375,2
2023-06-06,1,0,0.45994037,18599.0,2
2023-06-07,0,0,0.535255,18726.400390625,2
2023-06-08,0,0,0.4728587,18634.55078125,2
2023-06-09,1,0,0.42942488,18563.400390625,2
2023-04-11,1,1,0.5540558,17722.30078125,3
2023-04-12,1,1,0.56499654,17812.400390625,3
2023-04-13,0,0,0.5289409,17828.0,3
2023-04-17,0,0,0.5494971,17706.849609375,3
2023-04-18,0,0,0.5203546,17660.150390625,3
2023-04-19,1,0,0.50697756,17618.75,3
2023-04-20,0,0,0.5414677,17624.44921875,3
2023-04-21,1,0,0.52532816,17624.05078125,3
2023-04-24,1,1,0.5745524,17743.400390625,3
2023-04-25,1,1,0.5908583,17769.25,3
2023-04-26,1,1,0.5908583,17813.599609375,3
2023-04-27,1,1,0.6047899,17915.05078125,3
2023-04-28,1,1,0.5913128,18065.0,3
2023-05-02,0,1,0.5908583,18147.650390625,3
2023-05-03,1,0,0.4917466,18089.849609375,3
2023-05-04,0,1,0.5913128,18255.80078125,3
2023-05-05,1,0,0.45890313,18069.0,3
2023-05-08,1,1,0.5886528,18264.400390625,3
2023-05-09,1,0,0.52532816,18265.94921875,3
2023-05-10,0,1,0.5908583,18315.099609375,3
2023-05-11,1,0,0.5357987,18297.0,3
2023-05-12,1,0,0.5184966,18314.80078125,3
2023-05-15,0,1,0.55677104,18398.849609375,3
2023-05-16,0,0,0.5151314,18286.5,3
2023-05-17,0,0,0.5098963,18181.75,3
2023-05-18,1,0,0.49390063,18129.94921875,3
2023-05-19,1,0,0.52305025,18203.400390625,3
2023-05-22,1,0,0.52698207,18314.400390625,3
2023-05-23,0,0,0.54908055,18348.0,3
2023-05-24,1,0,0.41404656,18285.400390625,3
2023-05-25,1,0,0.5421761,18321.150390625,3
2023-05-26,1,0,0.5453579,18499.349609375,3
2023-05-29,1,1,0.55677104,18598.650390625,3
2023-05-30,0,1,0.57056004,18633.849609375,3
2023-05-31,0,0,0.437158,18534.400390625,3
2023-06-01,1,0,0.44499302,18487.75,3
2023-06-02,1,0,0.5183498,18534.099609375,3
2023-06-05,1,1,0.57056004,18593.849609375,3
2023-06-06,1,0,0.50201094,18599.0,3
2023-06-07,0,1,0.57056004,18726.400390625,3
2023-06-08,0,0,0.49744552,18634.55078125,3
2023-06-09,1,0,0.4393687,18563.400390625,3
2023-06-12,1,0,0.51624954,18601.5,3
2023-06-13,1,1,0.58469707,18716.150390625,3
2023-06-14,0,1,0.55451113,18755.900390625,3
2023-06-15,1,0,0.4673048,18688.099609375,3
2023-06-16,0,1,0.5530023,18826.0,3
2023-06-19,1,0,0.41329923,18755.44921875,3
2023-06-20,1,1,0.57421184,18816.69921875,3
2023-06-21,0,1,0.58069843,18856.849609375,3
2023-06-22,0,0,0.4714552,18771.25,3
2023-06-23,1,0,0.4107015,18665.5,3
2023-06-26,1,0,0.48960215,18691.19921875,3
2023-06-27,1,0,0.5160737,18817.400390625,3
2023-06-28,1,1,0.56865996,18972.099609375,3
2023-06-30,1,1,0.57856715,19189.05078125,3
2023-07-03,1,1,0.57856715,19322.55078125,3
2023-07-04,1,1,0.58078814,19389.0,3
2023-07-05,1,0,0.5128949,19398.5,3
2023-07-06,0,1,0.59482765,19497.30078125,3
2023-07-07,1,0,0.5041303,19331.80078125,3
2023-07-10,1,0,0.53042835,19355.900390625,3
2023-07-11,0,1,0.56483,19439.400390625,3
2023-05-12,1,0,0.5392149,18314.80078125,4
2023-05-15,0,1,0.582106,18398.849609375,4
2023-05-16,0,0,0.53983194,18286.5,4
2023-05-17,0,0,0.5377238,18181.75,4
2023-05-18,1,0,0.49350357,18129.94921875,4
2023-05-19,1,0,0.53070295,18203.400390625,4
2023-05-22,1,1,0.5550449,18314.400390625,4
2023-05-23,0,1,0.552236,18348.0,4
2023-05-24,1,0,0.44120046,18285.400390625,4
2023-05-25,1,1,0.56978685,18321.150390625,4
2023-05-26,1,1,0.5702055,18499.349609375,4
2023-05-29,1,1,0.5761708,18598.650390625,4
2023-05-30,0,1,0.5689293,18633.849609375,4
2023-05-31,0,0,0.4725724,18534.400390625,4
2023-06-01,1,0,0.46539795,18487.75,4
2023-06-02,1,0,0.5065924,18534.099609375,4
2023-06-05,1,1,0.5823562,18593.849609375,4
2023-06-06,1,0,0.4876399,18599.0,4
2023-06-07,0,1,0.58826673,18726.400390625,4
2023-06-08,0,0,0.5257927,18634.55078125,4
2023-06-09,1,0,0.44573614,18563.400390625,4
2023-06-12,1,0,0.5250371,18601.5,4
2023-06-13,1,1,0.60085785,18716.150390625,4
2023-06-14,0,1,0.58022255,18755.900390625,4
2023-06-15,1,0,0.49772516,18688.099609375,4
2023-06-16,0,1,0.5784962,18826.0,4
2023-06-19,1,0,0.4174002,18755.44921875,4
2023-06-20,1,1,0.58621037,18816.69921875,4
2023-06-21,0,1,0.5657937,18856.849609375,4
2023-06-22,0,0,0.4878853,18771.25,4
2023-06-23,1,0,0.41533858,18665.5,4
2023-06-26,1,0,0.48962706,18691.19921875,4
2023-06-27,1,0,0.5372915,18817.400390625,4
2023-06-28,1,1,0.58826673,18972.099609375,4
2023-06-30,1,1,0.6089627,19189.05078125,4
2023-07-03,1,1,0.6029026,19322.55078125,4
2023-07-04,1,1,0.5905808,19389.0,4
2023-07-05,1,0,0.5445628,19398.5,4
2023-07-06,0,1,0.6089627,19497.30078125,4
2023-07-07,1,0,0.53179663,19331.80078125,4
2023-07-10,1,1,0.56007755,19355.900390625,4
2023-07-11,0,1,0.5996689,19439.400390625,4
2023-07-12,1,0,0.5482443,19384.30078125,4
2023-07-13,1,1,0.590678,19413.75,4
2023-07-14,1,1,0.620828,19564.5,4
2023-07-17,1,1,0.61230963,19711.44921875,4
2023-07-18,1,1,0.58229953,19749.25,4
2023-07-19,1,1,0.6026399,19833.150390625,4
2023-07-20,0,1,0.620828,19979.150390625,4
2023-07-21,0,0,0.53179663,19745.0,4
2023-07-24,1,0,0.5083236,19672.349609375,4
2023-07-25,1,0,0.52174866,19680.599609375,4
2023-07-26,0,1,0.55744886,19778.30078125,4
2023-07-27,0,0,0.5168008,19659.900390625,4
2023-07-28,1,0,0.5124845,19646.05078125,4
2023-07-31,0,1,0.5618875,19753.80078125,4
2023-08-01,0,0,0.53517187,19733.55078125,4
2023-08-02,0,0,0.44996354,19526.55078125,4
2023-08-03,1,0,0.44453657,19381.650390625,4
2023-08-04,1,0,0.52192897,19517.0,4
2023-08-07,0,0,0.51064014,19597.30078125,4
2023-08-08,1,0,0.47321102,19570.849609375,4
2023-08-09,0,0,0.5170109,19632.55078125,4
2023-06-12,1,0,0.5430181,18601.5,5
2023-06-13,1,1,0.6007773,18716.150390625,5
2023-06-14,0,1,0.56862056,18755.900390625,5
2023-06-15,1,0,0.49610308,18688.099609375,5
2023-06-16,0,1,0.6113766,18826.0,5
2023-06-19,1,0,0.45294273,18755.44921875,5
2023-06-20,1,1,0.58322465,18816.69921875,5
2023-06-21,0,1,0.5644942,18856.849609375,5
2023-06-22,0,0,0.49681336,18771.25,5
2023-06-23,1,0,0.4481595,18665.5,5
2023-06-26,1,0,0.49473548,18691.19921875,5
2023-06-27,1,1,0.5720602,18817.400390625,5
2023-06-28,1,1,0.5851995,18972.099609375,5
2023-06-30,1,1,0.6245605,19189.05078125,5
2023-07-03,1,1,0.6245605,19322.55078125,5
2023-07-04,1,1,0.60047,19389.0,5
2023-07-05,1,1,0.56319207,19398.5,5
2023-07-06,0,1,0.6245605,19497.30078125,5
2023-07-07,1,0,0.5161327,19331.80078125,5
2023-07-10,1,1,0.57016826,19355.900390625,5
2023-07-11,0,1,0.5977634,19439.400390625,5
2023-07-12,1,0,0.5386057,19384.30078125,5
2023-07-13,1,1,0.570713,19413.75,5
2023-07-14,1,1,0.62760925,19564.5,5
2023-07-17,1,1,0.62760925,19711.44921875,5
2023-07-18,1,1,0.5727037,19749.25,5
2023-07-19,1,1,0.6063112,19833.150390625,5
2023-07-20,0,1,0.62570715,19979.150390625,5
2023-07-21,0,0,0.5161327,19745.0,5
2023-07-24,1,0,0.5109181,19672.349609375,5
2023-07-25,1,0,0.5427669,19680.599609375,5
2023-07-26,0,1,0.5795147,19778.30078125,5
2023-07-27,0,0,0.5419117,19659.900390625,5
2023-07-28,1,0,0.5112637,19646.05078125,5
2023-07-31,0,1,0.58731014,19753.80078125,5
2023-08-01,0,0,0.5204239,19733.55078125,5
2023-08-02,0,0,0.45676962,19526.55078125,5
2023-08-03,1,0,0.45165062,19381.650390625,5
2023-08-04,1,0,0.542804,19517.0,5
2023-08-07,0,0,0.5366095,19597.30078125,5
2023-08-08,1,0,0.4899386,19570.849609375,5
2023-08-09,0,0,0.5366095,19632.55078125,5
2023-08-10,0,0,0.4740668,19543.099609375,5
2023-08-11,1,0,0.4740668,19428.30078125,5
2023-08-14,1,0,0.48076582,19434.55078125,5
2023-08-16,0,0,0.49322957,19465.0,5
2023-08-17,0,0,0.47590515,19365.25,5
2023-08-18,1,0,0.45441568,19310.150390625,5
2023-08-21,1,1,0.56507313,19393.599609375,5
2023-08-22,1,0,0.48310387,19396.44921875,5
2023-08-23,0,0,0.5254459,19444.0,5
2023-08-24,0,0,0.47922614,19386.69921875,5
2023-08-25,1,0,0.45036086,19265.80078125,5
2023-08-28,1,0,0.5254459,19306.05078125,5
2023-08-29,1,0,0.5061694,19342.650390625,5
2023-08-30,0,0,0.51205796,19347.44921875,5
2023-08-31,1,0,0.48565337,19253.80078125,5
2023-09-01,1,1,0.563074,19435.30078125,5
2023-09-04,1,0,0.54704416,19528.80078125,5
2023-09-05,1,0,0.5263307,19574.900390625,5
2023-09-06,1,0,0.5437925,19611.05078125,5
2023-09-07,1,1,0.5988258,19727.05078125,5
2023-09-08,1,1,0.5789742,19819.94921875,5
2023-07-12,1,1,0.5674804,19384.30078125,6
2023-07-13,1,1,0.5889913,19413.75,6
2023-07-14,1,1,0.6334849,19564.5,6
2023-07-17,1,1,0.6334849,19711.44921875,6
2023-07-18,1,1,0.5957223,19749.25,6
2023-07-19,1,1,0.6141126,19833.150390625,6
2023-07-20,0,1,0.63093287,19979.150390625,6
2023-07-21,0,0,0.52746856,19745.0,6
2023-07-24,1,0,0.5419655,19672.349609375,6
2023-07-25,1,1,0.5606544,19680.599609375,6
2023-07-26,0,1,0.59790117,19778.30078125,6
2023-07-27,0,0,0.5466257,19659.900390625,6
2023-07-28,1,0,0.536488,19646.05078125,6
2023-07-31,0,1,0.6055764,19753.80078125,6
2023-08-01,0,1,0.5575043,19733.55078125,6
2023-08-02,0,0,0.49574545,19526.55078125,6
2023-08-03,1,0,0.47589085,19381.650390625,6
2023-08-04,1,1,0.5599492,19517.0,6
2023-08-07,0,1,0.5545436,19597.30078125,6
2023-08-08,1,0,0.5008595,19570.849609375,6
2023-08-09,0,1,0.5570117,19632.55078125,6
2023-08-10,0,0,0.49788132,19543.099609375,6
2023-08-11,1,0,0.49788132,19428.30078125,6
2023-08-14,1,0,0.51836663,19434.55078125,6
2023-08-16,0,0,0.5298772,19465.0,6
2023-08-17,0,0,0.51205415,19365.25,6
2023-08-18,1,0,0.48952168,19310.150390625,6
2023-08-21,1,1,0.5864387,19393.599609375,6
2023-08-22,1,0,0.52697265,19396.44921875,6
2023-08-23,0,0,0.5470388,19444.0,6
2023-08-24,0,0,0.5156621,19386.69921875,6
2023-08-25,1,0,0.48952168,19265.80078125,6
2023-08-28,1,0,0.5470388,19306.05078125,6
2023-08-29,1,0,0.5472929,19342.650390625,6
2023-08-30,0,1,0.5527269,19347.44921875,6
2023-08-31,1,0,0.5297608,19253.80078125,6
2023-09-01,1,1,0.5837744,19435.30078125,6
2023-09-04,1,1,0.58307,19528.80078125,6
2023-09-05,1,1,0.56690425,19574.900390625,6
2023-09-06,1,1,0.5885408,19611.05078125,6
2023-09-07,1,1,0.6214441,19727.05078125,6
2023-09-08,1,1,0.60685,19819.94921875,6
2023-09-11,0,1,0.62578,19996.349609375,6
2023-09-12,1,1,0.57934195,19993.19921875,6
2023-09-13,1,1,0.62578,20070.0,6
2023-09-14,1,1,0.5954754,20103.099609375,6
2023-09-15,0,1,0.616479,20192.349609375,6
2023-09-18,0,1,0.56098735,20133.30078125,6
2023-09-20,0,0,0.5354116,19901.400390625,6
2023-09-21,0,0,0.5354116,19742.349609375,6
2023-09-22,1,0,0.5237265,19674.25,6
2023-09-25,0,0,0.54648113,19674.55078125,6
2023-09-26,1,0,0.54004836,19664.69921875,6
2023-09-27,0,1,0.58131945,19716.44921875,6
2023-09-28,1,0,0.5093115,19523.55078125,6
2023-09-29,0,1,0.5687359,19638.30078125,6
2023-10-03,0,0,0.50890046,19528.75,6
2023-10-04,1,0,0.49455068,19436.099609375,6
2023-10-05,1,1,0.5774315,19545.75,6
2023-10-06,0,1,0.56229705,19653.5,6
2023-10-09,1,0,0.46228853,19512.349609375,6
2023-10-10,1,1,0.57774496,19689.849609375,6
2023-10-11,0,1,0.5599492,19811.349609375,6
2023-08-10,0,0,0.50896245,19543.099609375,7
2023-08-11,1,0,0.49009928,19428.30078125,7
2023-08-14,1,0,0.54389274,19434.55078125,7
2023-08-16,0,0,0.54519004,19465.0,7
2023-08-17,0,1,0.56235397,19365.25,7
2023-08-18,1,0,0.52190495,19310.150390625,7
2023-08-21,1,1,0.58401614,19393.599609375,7
2023-08-22,1,1,0.57729197,19396.44921875,7
2023-08-23,0,1,0.575805,19444.0,7
2023-08-24,0,0,0.54680514,19386.69921875,7
2023-08-25,1,0,0.52190495,19265.80078125,7
2023-08-28,1,1,0.5784731,19306.05078125,7
2023-08-29,1,1,0.5767711,19342.650390625,7
2023-08-30,0,1,0.5825815,19347.44921875,7
2023-08-31,1,1,0.55919385,19253.80078125,7
2023-09-01,1,1,0.57670534,19435.30078125,7
2023-09-04,1,1,0.58549374,19528.80078125,7
2023-09-05,1,1,0.5866792,19574.900390625,7
2023-09-06,1,1,0.60248005,19611.05078125,7
2023-09-07,1,1,0.60241556,19727.05078125,7
2023-09-08,1,1,0.6013091,19819.94921875,7
2023-09-11,0,1,0.606978,19996.349609375,7
2023-09-12,1,1,0.598413,19993.19921875,7
2023-09-13,1,1,0.606978,20070.0,7
2023-09-14,1,1,0.6217972,20103.099609375,7
2023-09-15,0,1,0.62157845,20192.349609375,7
2023-09-18,0,1,0.5983446,20133.30078125,7
2023-09-20,0,1,0.5526017,19901.400390625,7
2023-09-21,0,1,0.55585235,19742.349609375,7
2023-09-22,1,1,0.5636053,19674.25,7
2023-09-25,0,1,0.5862374,19674.55078125,7
2023-09-26,1,1,0.5756437,19664.69921875,7
2023-09-27,0,1,0.59046286,19716.44921875,7
2023-09-28,1,0,0.5374894,19523.55078125,7
2023-09-29,0,1,0.5706362,19638.30078125,7
2023-10-03,0,1,0.56114316,19528.75,7
2023-10-04,1,0,0.52732,19436.099609375,7
2023-10-05,1,1,0.57791984,19545.75,7
2023-10-06,0,0,0.54607314,19653.5,7
2023-10-09,1,0,0.45308736,19512.349609375,7
2023-10-10,1,1,0.55934566,19689.849609375,7
2023-10-11,0,0,0.5433619,19811.349609375,7
2023-10-12,0,0,0.5147894,19794.0,7
2023-10-13,0,0,0.46782044,19751.05078125,7
2023-10-16,1,0,0.50232327,19731.75,7
2023-10-17,0,1,0.55344665,19811.5,7
2023-10-18,0,0,0.48808047,19671.099609375,7
2023-10-19,0,0,0.5316798,19624.69921875,7
2023-10-20,0,0,0.52190495,19542.650390625,7
2023-10-23,0,0,0.476356,19281.75,7
2023-10-25,0,0,0.49322617,19122.150390625,7
2023-10-26,1,0,0.47515506,18857.25,7
2023-10-27,1,1,0.5620385,19047.25,7
2023-10-30,0,1,0.5523325,19140.900390625,7
2023-10-31,0,0,0.50373596,19079.599609375,7
2023-11-01,1,0,0.5387653,18989.150390625,7
2023-11-02,1,1,0.5588549,19133.25,7
2023-11-03,1,1,0.55349517,19230.599609375,7
2023-11-06,0,1,0.55934566,19411.75,7
2023-11-07,1,0,0.53165036,19406.69921875,7
2023-11-08,0,0,0.5398302,19443.5,7
2023-11-09,1,0,0.50896245,19395.30078125,7
2023-11-10,1,0,0.51701957,19425.349609375,7
2023-09-11,0,1,0.643122,19996.349609375,8
2023-09-12,1,1,0.63285124,19993.19921875,8
2023-09-13,1,1,0.6331154,20070.0,8
2023-09-14,1,1,0.6471378,20103.099609375,8
2023-09-15,0,1,0.64710516,20192.349609375,8
2023-09-18,0,1,0.61493516,20133.30078125,8
2023-09-20,0,1,0.59037584,19901.400390625,8
2023-09-21,0,1,0.582161,19742.349609375,8
2023-09-22,1,1,0.5795139,19674.25,8
2023-09-25,0,1,0.6278904,19674.55078125,8
2023-09-26,1,1,0.6094182,19664.69921875,8
2023-09-27,0,1,0.62436396,19716.44921875,8
2023-09-28,1,0,0.52884513,19523.55078125,8
2023-09-29,0,1,0.5899363,19638.30078125,8
2023-10-03,0,1,0.5578203,19528.75,8
2023-10-04,1,1,0.5646096,19436.099609375,8
2023-10-05,1,1,0.59256786,19545.75,8
2023-10-06,0,1,0.572046,19653.5,8
2023-10-09,1,0,0.46916258,19512.349609375,8
2023-10-10,1,1,0.5706592,19689.849609375,8
2023-10-11,0,1,0.5675659,19811.349609375,8
2023-10-12,0,0,0.5286908,19794.0,8
2023-10-13,0,0,0.49514973,19751.05078125,8
2023-10-16,1,0,0.4900853,19731.75,8
2023-10-17,0,1,0.57944375,19811.5,8
2023-10-18,0,0,0.49762765,19671.099609375,8
2023-10-19,0,1,0.5695423,19624.69921875,8
2023-10-20,0,1,0.5751549,19542.650390625,8
2023-10-23,0,0,0.46657532,19281.75,8
2023-10-25,0,0,0.49263838,19122.150390625,8
2023-10-26,1,0,0.47620887,18857.25,8
2023-10-27,1,1,0.573325,19047.25,8
2023-10-30,0,1,0.5615086,19140.900390625,8
2023-10-31,0,0,0.5003498,19079.599609375,8
2023-11-01,1,0,0.51708794,18989.150390625,8
2023-11-02,1,1,0.5702364,19133.25,8
2023-11-03,1,1,0.5675659,19230.599609375,8
2023-11-06,0,1,0.5706592,19411.75,8
2023-11-07,1,0,0.53329,19406.69921875,8
2023-11-08,0,0,0.54447794,19443.5,8
2023-11-09,1,0,0.5107828,19395.30078125,8
2023-11-10,1,0,0.5311305,19425.349609375,8
2023-11-13,1,1,0.5560769,19443.55078125,8
2023-11-15,1,1,0.59041506,19675.44921875,8
2023-11-16,0,1,0.5759997,19765.19921875,8
2023-11-17,0,0,0.51542974,19731.80078125,8
2023-11-20,1,0,0.52152973,19694.0,8
2023-11-21,1,1,0.59041506,19783.400390625,8
2023-11-22,0,1,0.56761765,19811.849609375,8
2023-11-23,0,1,0.566141,19802.0,8
2023-11-24,1,1,0.6367021,19794.69921875,8
2023-11-28,1,1,0.64710516,19889.69921875,8
2023-11-29,1,1,0.6499804,20096.599609375,8
2023-11-30,1,1,0.6471378,20133.150390625,8
2023-12-01,1,1,0.6499804,20267.900390625,8
2023-12-04,1,1,0.63166595,20686.80078125,8
2023-12-05,1,1,0.6212642,20855.099609375,8
2023-12-06,0,1,0.6417968,20937.69921875,8
2023-12-07,1,1,0.5972896,20901.150390625,8
2023-12-08,1,1,0.63732326,20969.400390625,8
2023-12-11,0,1,0.6263718,20997.099609375,8
2023-12-12,1,1,0.582223,20906.400390625,8
2023-12-13,1,1,0.60606253,20926.349609375,8
2023-10-12,0,0,0.5148172,19794.0,9
2023-10-13,0,0,0.49035197,19751.05078125,9
2023-10-16,1,0,0.48797175,19731.75,9
2023-10-17,0,1,0.5606487,19811.5,9
2023-10-18,0,0,0.48658583,19671.099609375,9
2023-10-19,0,1,0.5520401,19624.69921875,9
2023-10-20,0,0,0.5401014,19542.650390625,9
2023-10-23,0,0,0.46654397,19281.75,9
2023-10-25,0,0,0.5026219,19122.150390625,9
2023-10-26,1,0,0.5072523,18857.25,9
2023-10-27,1,1,0.56655,19047.25,9
2023-10-30,0,1,0.55726343,19140.900390625,9
2023-10-31,0,0,0.5165525,19079.599609375,9
2023-11-01,1,0,0.52289444,18989.150390625,9
2023-11-02,1,1,0.5615424,19133.25,9
2023-11-03,1,1,0.5563626,19230.599609375,9
2023-11-06,0,1,0.5615142,19411.75,9
2023-11-07,1,0,0.52953464,19406.69921875,9
2023-11-08,0,1,0.55239844,19443.5,9
2023-11-09,1,0,0.50722885,19395.30078125,9
2023-11-10,1,0,0.5380531,19425.349609375,9
2023-11-13,1,1,0.5551058,19443.55078125,9
2023-11-15,1,1,0.5841893,19675.44921875,9
2023-11-16,0,1,0.5737448,19765.19921875,9
2023-11-17,0,0,0.5033548,19731.80078125,9
2023-11-20,1,0,0.5192638,19694.0,9
2023-11-21,1,1,0.5819661,19783.400390625,9
2023-11-22,0,1,0.57805717,19811.849609375,9
2023-11-23,0,1,0.56291723,19802.0,9
2023-11-24,1,1,0.62052965,19794.69921875,9
2023-11-28,1,1,0.6218542,19889.69921875,9
2023-11-29,1,1,0.6270323,20096.599609375,9
2023-11-30,1,1,0.6218542,20133.150390625,9
2023-12-01,1,1,0.62991005,20267.900390625,9
2023-12-04,1,1,0.6195534,20686.80078125,9
2023-12-05,1,1,0.61653286,20855.099609375,9
2023-12-06,0,1,0.6172903,20937.69921875,9
2023-12-07,1,1,0.5860543,20901.150390625,9
2023-12-08,1,1,0.6201977,20969.400390625,9
2023-12-11,0,1,0.6082522,20997.099609375,9
2023-12-12,1,1,0.58213294,20906.400390625,9
2023-12-13,1,1,0.619656,20926.349609375,9
2023-12-14,1,1,0.62146115,21182.69921875,9
2023-12-15,0,1,0.59377074,21456.650390625,9
