date,actual,pred,prob,close,fold
2024-06-03,0,1,0.55445606,23263.900390625,6
2024-05-17,1,0,0.5477856,22466.099609375,7
2024-05-21,1,0,0.48973864,22529.05078125,7
2024-05-22,1,0,0.526387,22597.80078125,7
2024-05-23,0,1,0.5729082,22967.650390625,7
2024-05-24,0,0,0.54791605,22957.099609375,7
2024-05-27,0,1,0.5739239,22932.44921875,7
2024-05-28,0,1,0.55495435,22888.150390625,7
2024-05-29,0,0,0.49400744,22704.69921875,7
2024-05-30,1,0,0.5324673,22488.650390625,7
2024-05-31,1,1,0.5874018,22530.69921875,7
2024-06-03,0,1,0.5563891,23263.900390625,7
2024-06-04,1,0,0.43496257,21884.5,7
2024-06-05,1,0,0.52952975,22620.349609375,7
2024-06-06,1,0,0.5199718,22821.400390625,7
2024-06-07,0,0,0.50976956,23290.150390625,7
2024-06-10,1,0,0.5300979,23259.19921875,7
2024-06-11,1,0,0.5194986,23264.849609375,7
2024-06-12,1,0,0.5414146,23322.94921875,7
2024-06-13,1,0,0.5196102,23398.900390625,7
2024-06-14,1,1,0.55901796,23465.599609375,7
2024-06-18,0,0,0.5498826,23557.900390625,7
2024-06-03,0,0,0.5478068,23263.900390625,8
2024-06-04,1,0,0.43335855,21884.5,8
2024-06-05,1,0,0.5331112,22620.349609375,8
2024-06-06,1,0,0.5236076,22821.400390625,8
2024-06-07,0,0,0.5262664,23290.150390625,8
2024-06-10,1,0,0.53999525,23259.19921875,8
2024-06-11,1,0,0.5208681,23264.849609375,8
2024-06-12,1,1,0.55403644,23322.94921875,8
2024-06-13,1,0,0.53419787,23398.900390625,8
2024-06-14,1,1,0.5669264,23465.599609375,8
2024-06-18,0,1,0.5651282,23557.900390625,8
2024-06-19,1,1,0.56105685,23516.0,8
2024-06-20,0,1,0.57022715,23567.0,8
2024-06-21,1,0,0.5009507,23501.099609375,8
2024-06-24,1,0,0.43793955,23537.849609375,8
2024-06-25,1,1,0.5641449,23721.30078125,8
2024-06-26,1,0,0.5286727,23868.80078125,8
2024-06-27,0,0,0.50863683,24044.5,8
2024-06-28,1,0,0.5392179,24010.599609375,8
2024-07-01,0,0,0.5338799,24141.94921875,8
2024-07-02,1,0,0.50887424,24123.849609375,8
2024-06-18,0,1,0.613041,23557.900390625,9
2024-06-19,1,1,0.6026043,23516.0,9
2024-06-20,0,1,0.62227184,23567.0,9
2024-06-21,1,0,0.5325337,23501.099609375,9
2024-06-24,1,0,0.47961524,23537.849609375,9
2024-06-25,1,1,0.5933336,23721.30078125,9
2024-06-26,1,1,0.56341016,23868.80078125,9
2024-06-27,0,0,0.5423048,24044.5,9
2024-06-28,1,1,0.601551,24010.599609375,9
2024-07-01,0,1,0.5702942,24141.94921875,9
2024-07-02,1,0,0.54496634,24123.849609375,9
2024-07-03,1,1,0.6007341,24286.5,9
2024-07-04,1,1,0.6342657,24302.150390625,9
2024-07-05,0,1,0.5846774,24323.849609375,9
2024-07-08,1,1,0.6224464,24320.55078125,9
2024-07-09,0,1,0.656051,24433.19921875,9
2024-07-10,0,1,0.6277915,24324.44921875,9
2024-07-11,1,1,0.6579962,24315.94921875,9
2024-07-12,1,1,0.64129436,24502.150390625,9
2024-07-15,1,1,0.6510327,24586.69921875,9
2024-07-16,1,1,0.6501183,24613.0,9
2024-07-02,1,0,0.5391485,24123.849609375,10
2024-07-03,1,1,0.58901757,24286.5,10
2024-07-04,1,1,0.6140817,24302.150390625,10
2024-07-05,0,1,0.587373,24323.849609375,10
2024-07-08,1,1,0.6056244,24320.55078125,10
2024-07-09,0,1,0.6589199,24433.19921875,10
2024-07-10,0,1,0.63157624,24324.44921875,10
2024-07-11,1,1,0.6574726,24315.94921875,10
2024-07-12,1,1,0.64118713,24502.150390625,10
2024-07-15,1,1,0.641424,24586.69921875,10
2024-07-16,1,1,0.64632326,24613.0,10
2024-07-18,0,1,0.6019128,24800.849609375,10
2024-07-19,0,1,0.62054425,24530.900390625,10
2024-07-22,0,1,0.5913364,24509.25,10
2024-07-23,0,1,0.6215229,24479.05078125,10
2024-07-24,0,1,0.56847346,24413.5,10
2024-07-25,1,1,0.56974643,24406.099609375,10
2024-07-26,1,1,0.5776236,24834.849609375,10
2024-07-29,1,1,0.6013276,24836.099609375,10
2024-07-30,1,1,0.5768443,24857.30078125,10
2024-07-31,1,1,0.6248837,24951.150390625,10
2024-07-16,1,1,0.6418372,24613.0,11
2024-07-18,0,1,0.5814412,24800.849609375,11
2024-07-19,0,1,0.605043,24530.900390625,11
2024-07-22,0,1,0.5780055,24509.25,11
2024-07-23,0,1,0.614602,24479.05078125,11
2024-07-24,0,1,0.55128825,24413.5,11
2024-07-25,1,1,0.5555809,24406.099609375,11
2024-07-26,1,1,0.58037466,24834.849609375,11
2024-07-29,1,1,0.61237794,24836.099609375,11
2024-07-30,1,1,0.5783166,24857.30078125,11
2024-07-31,1,1,0.6281492,24951.150390625,11
2024-08-01,0,1,0.6041318,25010.900390625,11
2024-08-02,0,0,0.45580956,24717.69921875,11
2024-08-05,0,0,0.4241353,24055.599609375,11
2024-08-06,1,0,0.5336978,23992.55078125,11
2024-08-07,0,1,0.5677921,24297.5,11
2024-08-08,1,0,0.49736956,24117.0,11
2024-08-09,0,1,0.56250095,24367.5,11
2024-08-12,0,0,0.48500523,24347.0,11
2024-08-13,1,0,0.47049418,24139.0,11
2024-08-14,1,1,0.55740154,24143.75,11
2024-07-31,1,1,0.6330036,24951.150390625,12
2024-08-01,0,1,0.60888475,25010.900390625,12
2024-08-02,0,0,0.48098394,24717.69921875,12
2024-08-05,0,0,0.43828252,24055.599609375,12
2024-08-06,1,0,0.5199387,23992.55078125,12
2024-08-07,0,1,0.5704175,24297.5,12
2024-08-08,1,0,0.48309463,24117.0,12
2024-08-09,0,1,0.5756275,24367.5,12
2024-08-12,0,0,0.4835296,24347.0,12
2024-08-13,1,0,0.47695172,24139.0,12
2024-08-14,1,1,0.56739956,24143.75,12
2024-08-16,1,0,0.5392589,24541.150390625,12
2024-08-19,1,1,0.5636172,24572.650390625,12
2024-08-20,1,1,0.5825399,24698.849609375,12
2024-08-21,1,0,0.49081573,24770.19921875,12
2024-08-22,1,1,0.5783081,24811.5,12
2024-08-23,1,1,0.57363766,24823.150390625,12
2024-08-26,1,1,0.5821932,25010.599609375,12
2024-08-27,1,0,0.53267175,25017.75,12
2024-08-28,1,0,0.50708306,25052.349609375,12
2024-08-29,1,0,0.5080274,25151.94921875,12
2024-08-14,1,1,0.55676824,24143.75,13
2024-08-16,1,0,0.53062165,24541.150390625,13
2024-08-19,1,1,0.55976677,24572.650390625,13
2024-08-20,1,1,0.5679532,24698.849609375,13
2024-08-21,1,0,0.51866305,24770.19921875,13
2024-08-22,1,1,0.5701226,24811.5,13
2024-08-23,1,1,0.5612505,24823.150390625,13
2024-08-26,1,1,0.58078015,25010.599609375,13
2024-08-27,1,1,0.5559902,25017.75,13
2024-08-28,1,0,0.5299752,25052.349609375,13
2024-08-29,1,0,0.53036785,25151.94921875,13
2024-08-30,1,1,0.58281034,25235.900390625,13
2024-09-02,1,1,0.58803403,25278.69921875,13
2024-09-03,0,1,0.5698594,25279.849609375,13
2024-09-04,0,0,0.47081432,25198.69921875,13
2024-09-05,0,1,0.6182442,25145.099609375,13
2024-09-06,1,0,0.4498826,24852.150390625,13
2024-09-09,1,1,0.5677946,24936.400390625,13
2024-09-10,0,1,0.6089388,25041.099609375,13
2024-09-11,1,1,0.5693267,24918.44921875,13
2024-09-12,0,1,0.57078624,25388.900390625,13
2024-08-29,1,1,0.5665758,25151.94921875,14
2024-08-30,1,1,0.60648507,25235.900390625,14
2024-09-02,1,1,0.6082978,25278.69921875,14
2024-09-03,0,1,0.5814795,25279.849609375,14
2024-09-04,0,0,0.46921673,25198.69921875,14
2024-09-05,0,1,0.61910367,25145.099609375,14
2024-09-06,1,0,0.4520364,24852.150390625,14
2024-09-09,1,1,0.5765297,24936.400390625,14
2024-09-10,0,1,0.6055634,25041.099609375,14
2024-09-11,1,1,0.5736569,24918.44921875,14
2024-09-12,0,1,0.5561172,25388.900390625,14
2024-09-13,1,1,0.6211633,25356.5,14
2024-09-16,1,1,0.62546015,25383.75,14
2024-09-17,0,1,0.6219305,25418.55078125,14
2024-09-18,1,1,0.5777985,25377.55078125,14
2024-09-19,1,1,0.60189086,25415.80078125,14
2024-09-20,1,1,0.5602579,25790.94921875,14
2024-09-23,1,1,0.61251897,25939.05078125,14
2024-09-24,1,1,0.57332414,25940.400390625,14
2024-09-25,1,0,0.53276545,26004.150390625,14
2024-09-26,0,1,0.58493763,26216.05078125,14
2024-09-12,0,1,0.5530405,25388.900390625,15
2024-09-13,1,1,0.61650765,25356.5,15
2024-09-16,1,1,0.62501997,25383.75,15
2024-09-17,0,1,0.6228315,25418.55078125,15
2024-09-18,1,1,0.5830094,25377.55078125,15
2024-09-19,1,1,0.5963258,25415.80078125,15
2024-09-20,1,1,0.5584728,25790.94921875,15
2024-09-23,1,1,0.6089046,25939.05078125,15
2024-09-24,1,1,0.5910527,25940.400390625,15
2024-09-25,1,0,0.54009366,26004.150390625,15
2024-09-26,0,1,0.58972025,26216.05078125,15
2024-09-27,0,1,0.5758445,26178.94921875,15
2024-09-30,0,0,0.4879451,25810.849609375,15
2024-10-01,0,1,0.5744592,25796.900390625,15
2024-10-03,0,0,0.40134722,25250.099609375,15
2024-10-04,0,0,0.4878214,25014.599609375,15
2024-10-07,1,0,0.53766644,24795.75,15
2024-10-08,0,0,0.54784036,25013.150390625,15
2024-10-09,1,0,0.5368732,24981.94921875,15
2024-10-10,0,1,0.5852581,24998.44921875,15
2024-10-11,1,1,0.55522126,24964.25,15
2024-09-26,0,1,0.60264623,26216.05078125,16
2024-09-27,0,1,0.5877507,26178.94921875,16
2024-09-30,0,0,0.4773956,25810.849609375,16
2024-10-01,0,1,0.5872881,25796.900390625,16
2024-10-03,0,0,0.40697026,25250.099609375,16
2024-10-04,0,0,0.48129568,25014.599609375,16
2024-10-07,1,0,0.52896667,24795.75,16
2024-10-08,0,0,0.5409381,25013.150390625,16
2024-10-09,1,0,0.52954334,24981.94921875,16
2024-10-10,0,1,0.587896,24998.44921875,16
2024-10-11,1,1,0.5684393,24964.25,16
2024-10-14,0,1,0.5847593,25127.94921875,16
2024-10-15,0,1,0.5838509,25057.349609375,16
2024-10-16,0,1,0.5555772,24971.30078125,16
2024-10-17,1,0,0.53667235,24749.849609375,16
2024-10-18,0,0,0.54878736,24854.05078125,16
2024-10-21,0,0,0.53368855,24781.099609375,16
2024-10-22,0,0,0.5328809,24472.099609375,16
2024-10-23,0,0,0.549137,24435.5,16
2024-10-24,0,1,0.57462734,24399.400390625,16
2024-10-25,1,0,0.525868,24180.80078125,16
2024-10-11,1,1,0.5531219,24964.25,17
2024-10-14,0,1,0.57801056,25127.94921875,17
2024-10-15,0,1,0.5781868,25057.349609375,17
2024-10-16,0,1,0.55896837,24971.30078125,17
2024-10-17,1,0,0.5450363,24749.849609375,17
2024-10-18,0,1,0.5534715,24854.05078125,17
2024-10-21,0,0,0.54600567,24781.099609375,17
2024-10-22,0,0,0.54226995,24472.099609375,17
2024-10-23,0,0,0.5489877,24435.5,17
2024-10-24,0,1,0.56214696,24399.400390625,17
2024-10-25,1,0,0.53841895,24180.80078125,17
2024-10-28,1,0,0.5494912,24339.150390625,17
2024-10-29,0,0,0.53332794,24466.849609375,17
2024-10-30,0,0,0.515396,24340.849609375,17
2024-10-31,1,0,0.53085905,24205.349609375,17
2024-11-01,0,0,0.5413978,24304.349609375,17
2024-11-04,1,0,0.532582,23995.349609375,17
2024-11-05,1,0,0.50865906,24213.30078125,17
2024-11-06,0,1,0.55348486,24484.05078125,17
2024-11-07,0,0,0.511648,24199.349609375,17
2024-11-08,0,1,0.5533049,24148.19921875,17
2024-10-25,1,0,0.5130239,24180.80078125,18
2024-10-28,1,0,0.53434974,24339.150390625,18
2024-10-29,0,0,0.5222609,24466.849609375,18
2024-10-30,0,0,0.47569773,24340.849609375,18
2024-10-31,1,0,0.5003735,24205.349609375,18
2024-11-01,0,0,0.51875645,24304.349609375,18
2024-11-04,1,0,0.5010715,23995.349609375,18
2024-11-05,1,0,0.48628184,24213.30078125,18
2024-11-06,0,1,0.5566358,24484.05078125,18
2024-11-07,0,0,0.51459527,24199.349609375,18
2024-11-08,0,0,0.540146,24148.19921875,18
2024-11-11,0,0,0.477255,24141.30078125,18
2024-11-12,0,0,0.5208951,23883.44921875,18
2024-11-13,0,0,0.46384156,23559.05078125,18
2024-11-14,0,0,0.53969085,23532.69921875,18
2024-11-18,1,0,0.5304916,23453.80078125,18
2024-11-19,0,0,0.53434974,23518.5,18
2024-11-21,1,0,0.5151319,23349.900390625,18
2024-11-22,1,0,0.5474576,23907.25,18
2024-11-25,0,1,0.58396065,24221.900390625,18
2024-11-26,1,1,0.57553774,24194.5,18
2024-11-08,0,0,0.5447774,24148.19921875,19
2024-11-11,0,0,0.47348142,24141.30078125,19
2024-11-12,0,0,0.518479,23883.44921875,19
2024-11-13,0,0,0.47125813,23559.05078125,19
2024-11-14,0,0,0.5441622,23532.69921875,19
2024-11-18,1,0,0.54452646,23453.80078125,19
2024-11-19,0,0,0.5305111,23518.5,19
2024-11-21,1,0,0.526553,23349.900390625,19
2024-11-22,1,0,0.5440787,23907.25,19
2024-11-25,0,1,0.58493626,24221.900390625,19
2024-11-26,1,1,0.5772713,24194.5,19
2024-11-27,0,1,0.580079,24274.900390625,19
2024-11-28,1,0,0.50454414,23914.150390625,19
2024-11-29,1,1,0.554924,24131.099609375,19
2024-12-02,1,0,0.5337074,24276.05078125,19
2024-12-03,1,1,0.601714,24457.150390625,19
2024-12-04,1,1,0.601714,24467.44921875,19
2024-12-05,0,0,0.5446577,24708.400390625,19
2024-12-06,0,1,0.5956176,24677.80078125,19
2024-12-09,0,0,0.49071306,24619.0,19
2024-12-10,1,1,0.57560396,24610.05078125,19
2024-11-26,1,1,0.5759776,24194.5,20
2024-11-27,0,1,0.57684696,24274.900390625,20
2024-11-28,1,0,0.497512,23914.150390625,20
2024-11-29,1,0,0.5492154,24131.099609375,20
2024-12-02,1,0,0.53752,24276.05078125,20
2024-12-03,1,1,0.5993036,24457.150390625,20
2024-12-04,1,1,0.60073805,24467.44921875,20
2024-12-05,0,1,0.5506534,24708.400390625,20
2024-12-06,0,1,0.59500563,24677.80078125,20
2024-12-09,0,0,0.48842862,24619.0,20
2024-12-10,1,1,0.5656917,24610.05078125,20
2024-12-11,0,1,0.55660284,24641.80078125,20
2024-12-12,1,0,0.4926149,24548.69921875,20
2024-12-13,0,0,0.50226915,24768.30078125,20
2024-12-16,0,1,0.5593032,24668.25,20
2024-12-17,0,0,0.4589843,24336.0,20
2024-12-18,0,0,0.48779178,24198.849609375,20
2024-12-19,0,0,0.40427428,23951.69921875,20
2024-12-20,1,0,0.50450397,23587.5,20
2024-12-23,0,0,0.53635377,23753.44921875,20
2024-12-24,1,0,0.5340057,23727.650390625,20
2024-12-10,1,1,0.56496674,24610.05078125,21
2024-12-11,0,1,0.55510604,24641.80078125,21
2024-12-12,1,0,0.48299783,24548.69921875,21
2024-12-13,0,0,0.49844167,24768.30078125,21
2024-12-16,0,1,0.55827004,24668.25,21
2024-12-17,0,0,0.45854223,24336.0,21
2024-12-18,0,0,0.47972256,24198.849609375,21
2024-12-19,0,0,0.39734888,23951.69921875,21
2024-12-20,1,0,0.50655574,23587.5,21
2024-12-23,0,0,0.54546636,23753.44921875,21
2024-12-24,1,0,0.53725827,23727.650390625,21
2024-12-26,1,0,0.5494358,23750.19921875,21
2024-12-27,0,1,0.55212724,23813.400390625,21
2024-12-30,0,0,0.5174391,23644.900390625,21
2024-12-31,1,0,0.49286908,23644.80078125,21
2025-01-01,1,0,0.52418554,23742.900390625,21
2025-01-02,0,0,0.5423823,24188.650390625,21
2025-01-03,0,1,0.5505991,24004.75,21
2025-01-06,1,0,0.5177007,23616.05078125,21
2025-01-07,0,1,0.55027,23707.900390625,21
2025-01-08,0,0,0.53669393,23688.94921875,21
2024-12-24,1,0,0.5336483,23727.650390625,22
2024-12-26,1,0,0.54769987,23750.19921875,22
2024-12-27,0,0,0.5490287,23813.400390625,22
2024-12-30,0,0,0.5181643,23644.900390625,22
2024-12-31,1,0,0.49329895,23644.80078125,22
2025-01-01,1,0,0.52187747,23742.900390625,22
2025-01-02,0,0,0.5362112,24188.650390625,22
2025-01-03,0,0,0.5441206,24004.75,22
2025-01-06,1,0,0.5165667,23616.05078125,22
2025-01-07,0,0,0.5488061,23707.900390625,22
2025-01-08,0,0,0.5432841,23688.94921875,22
2025-01-09,0,0,0.52623826,23526.5,22
2025-01-10,0,0,0.54972714,23431.5,22
2025-01-13,1,0,0.39843518,23085.94921875,22
2025-01-14,1,0,0.548699,23176.05078125,22
2025-01-15,1,0,0.5446473,23213.19921875,22
2025-01-16,0,0,0.54342043,23311.80078125,22
2025-01-17,1,0,0.46284172,23203.19921875,22
2025-01-20,0,1,0.5636033,23344.75,22
2025-01-21,1,0,0.51874727,23024.650390625,22
2025-01-22,1,0,0.548699,23155.349609375,22
2025-01-08,0,0,0.52074987,23688.94921875,23
2025-01-09,0,0,0.52271825,23526.5,23
2025-01-10,0,0,0.5342358,23431.5,23
2025-01-13,1,0,0.39560583,23085.94921875,23
2025-01-14,1,0,0.54645467,23176.05078125,23
2025-01-15,1,0,0.5456501,23213.19921875,23
2025-01-16,0,0,0.5443913,23311.80078125,23
2025-01-17,1,0,0.46198484,23203.19921875,23
2025-01-20,0,1,0.5610068,23344.75,23
2025-01-21,1,0,0.50684583,23024.650390625,23
2025-01-22,1,1,0.5543115,23155.349609375,23
2025-01-23,0,0,0.51811427,23205.349609375,23
2025-01-24,0,0,0.4846701,23092.19921875,23
2025-01-27,1,0,0.48699948,22829.150390625,23
2025-01-28,1,0,0.5252061,22957.25,23
2025-01-29,1,1,0.56063426,23163.099609375,23
2025-01-30,1,1,0.57760113,23249.5,23
2025-01-31,0,0,0.54470044,23508.400390625,23
2025-02-01,0,0,0.53801644,23482.150390625,23
2025-02-03,1,0,0.46490714,23361.05078125,23
2025-02-04,0,0,0.54340005,23739.25,23
2025-01-22,1,1,0.5517675,23155.349609375,24
2025-01-23,0,0,0.5200842,23205.349609375,24
2025-01-24,0,0,0.4884868,23092.19921875,24
2025-01-27,1,0,0.4916202,22829.150390625,24
2025-01-28,1,0,0.5206486,22957.25,24
2025-01-29,1,1,0.5591729,23163.099609375,24
2025-01-30,1,1,0.573813,23249.5,24
2025-01-31,0,0,0.54564714,23508.400390625,24
2025-02-01,0,0,0.5240952,23482.150390625,24
2025-02-03,1,0,0.46017048,23361.05078125,24
2025-02-04,0,0,0.5355409,23739.25,24
2025-02-05,0,1,0.5902318,23696.30078125,24
2025-02-06,0,1,0.5551568,23603.349609375,24
2025-02-07,0,1,0.5568202,23559.94921875,24
2025-02-10,0,0,0.53141993,23381.599609375,24
2025-02-11,0,0,0.5226863,23071.80078125,24
2025-02-12,0,0,0.5197577,23045.25,24
2025-02-13,0,0,0.5429942,23031.400390625,24
2025-02-14,1,0,0.5378425,22929.25,24
2025-02-17,0,0,0.47068414,22959.5,24
2025-02-18,0,0,0.5311403,22945.30078125,24
2025-02-04,0,0,0.53434527,23739.25,25
2025-02-05,0,1,0.5820829,23696.30078125,25
2025-02-06,0,0,0.54662603,23603.349609375,25
2025-02-07,0,0,0.5438999,23559.94921875,25
2025-02-10,0,0,0.49328318,23381.599609375,25
2025-02-11,0,0,0.5174217,23071.80078125,25
2025-02-12,0,0,0.488709,23045.25,25
2025-02-13,0,0,0.5313352,23031.400390625,25
2025-02-14,1,0,0.52499163,22929.25,25
2025-02-17,0,0,0.4951851,22959.5,25
2025-02-18,0,0,0.5381931,22945.30078125,25
2025-02-19,0,0,0.5147651,22932.900390625,25
2025-02-20,0,0,0.515053,22913.150390625,25
2025-02-21,0,0,0.5090153,22795.900390625,25
2025-02-24,0,0,0.46625894,22553.349609375,25
2025-02-25,0,0,0.5320759,22547.55078125,25
2025-02-27,0,1,0.5651189,22545.05078125,25
2025-02-28,0,0,0.5158293,22124.69921875,25
2025-03-03,0,0,0.539328,22119.30078125,25
2025-03-04,1,0,0.51541734,22082.650390625,25
2025-03-05,1,0,0.52565414,22337.30078125,25
2025-02-18,0,0,0.5256194,22945.30078125,26
2025-02-19,0,0,0.50081986,22932.900390625,26
2025-02-20,0,0,0.5042109,22913.150390625,26
2025-02-21,0,0,0.4986447,22795.900390625,26
2025-02-24,0,0,0.45834568,22553.349609375,26
2025-02-25,0,0,0.52714944,22547.55078125,26
2025-02-27,0,1,0.5662552,22545.05078125,26
2025-02-28,0,0,0.5172808,22124.69921875,26
2025-03-03,0,0,0.5424717,22119.30078125,26
2025-03-04,1,0,0.5074313,22082.650390625,26
2025-03-05,1,0,0.5304698,22337.30078125,26
2025-03-06,1,0,0.5288,22544.69921875,26
2025-03-07,0,0,0.52000517,22552.5,26
2025-03-10,1,0,0.4771654,22460.30078125,26
2025-03-11,0,0,0.49059618,22497.900390625,26
2025-03-12,0,0,0.50777364,22470.5,26
2025-03-13,1,0,0.54011065,22397.19921875,26
2025-03-17,1,0,0.4971602,22508.75,26
2025-03-18,1,0,0.5289375,22834.30078125,26
2025-03-19,1,1,0.582831,22907.599609375,26
2025-03-20,1,1,0.55134034,23190.650390625,26
