date,actual,pred,prob,close,fold
2023-10-12,0,0,0.5148172,19794.0,3
2023-10-13,0,0,0.49035197,19751.05078125,3
2023-10-16,1,0,0.48797175,19731.75,3
2023-10-17,0,1,0.5606487,19811.5,3
2023-10-18,0,0,0.48658583,19671.099609375,3
2023-10-19,0,1,0.5520401,19624.69921875,3
2023-10-20,0,0,0.5401014,19542.650390625,3
2023-10-23,0,0,0.46654397,19281.75,3
2023-10-25,0,0,0.5026219,19122.150390625,3
2023-10-26,1,0,0.5072523,18857.25,3
2023-10-27,1,1,0.56655,19047.25,3
2023-10-30,0,1,0.55726343,19140.900390625,3
2023-10-31,0,0,0.5165525,19079.599609375,3
2023-11-01,1,0,0.52289444,18989.150390625,3
2023-11-02,1,1,0.5615424,19133.25,3
2023-11-03,1,1,0.5563626,19230.599609375,3
2023-11-06,0,1,0.5615142,19411.75,3
2023-11-07,1,0,0.52953464,19406.69921875,3
2023-11-08,0,1,0.55239844,19443.5,3
2023-11-09,1,0,0.50722885,19395.30078125,3
2023-11-10,1,0,0.5380531,19425.349609375,3
2023-11-13,1,1,0.5578002,19443.55078125,4
2023-11-15,1,1,0.5903467,19675.44921875,4
2023-11-16,0,1,0.56729513,19765.19921875,4
2023-11-17,0,0,0.5001353,19731.80078125,4
2023-11-20,1,0,0.51773095,19694.0,4
2023-11-21,1,1,0.58780056,19783.400390625,4
2023-11-22,0,1,0.55401266,19811.849609375,4
2023-11-23,0,0,0.5442242,19802.0,4
2023-11-24,1,1,0.6084957,19794.69921875,4
2023-11-28,1,1,0.6328812,19889.69921875,4
2023-11-29,1,1,0.6358936,20096.599609375,4
2023-11-30,1,1,0.6331034,20133.150390625,4
2023-12-01,1,1,0.6328812,20267.900390625,4
2023-12-04,1,1,0.6123379,20686.80078125,4
2023-12-05,1,1,0.6241104,20855.099609375,4
2023-12-06,0,1,0.6233548,20937.69921875,4
2023-12-07,1,1,0.58682317,20901.150390625,4
2023-12-08,1,1,0.6247907,20969.400390625,4
2023-12-11,0,1,0.6127824,20997.099609375,4
2023-12-12,1,1,0.55925345,20906.400390625,4
2023-12-13,1,1,0.5960786,20926.349609375,4
2023-12-14,1,1,0.6613967,21182.69921875,5
2023-12-15,0,1,0.61354953,21456.650390625,5
2023-12-18,1,0,0.54024446,21418.650390625,5
2023-12-19,0,1,0.5676853,21453.099609375,5
2023-12-20,1,0,0.5318393,21150.150390625,5
2023-12-21,1,1,0.57422906,21255.05078125,5
2023-12-22,1,1,0.5950278,21349.400390625,5
2023-12-26,1,1,0.5956101,21441.349609375,5
2023-12-27,1,1,0.6056081,21654.75,5
2023-12-28,0,1,0.63186574,21778.69921875,5
2023-12-29,1,0,0.52353793,21731.400390625,5
2024-01-01,0,1,0.5820735,21741.900390625,5
2024-01-02,0,0,0.5075326,21665.80078125,5
2024-01-03,1,0,0.5262727,21517.349609375,5
2024-01-04,1,1,0.6005066,21658.599609375,5
2024-01-05,0,1,0.5913062,21710.80078125,5
2024-01-08,1,0,0.44946933,21513.0,5
2024-01-09,1,0,0.5022047,21544.849609375,5
2024-01-10,1,0,0.5493487,21618.69921875,5
2024-01-11,1,1,0.5735045,21647.19921875,5
2024-01-12,1,1,0.58566123,21894.55078125,5
2024-01-15,0,1,0.61032766,22097.44921875,6
2024-01-16,0,1,0.55545646,22032.30078125,6
2024-01-17,0,0,0.41940656,21571.94921875,6
2024-01-18,1,0,0.4779875,21462.25,6
2024-01-19,0,1,0.5784727,21622.400390625,6
2024-01-23,1,0,0.46014848,21238.80078125,6
2024-01-24,0,0,0.4764201,21453.94921875,6
2024-01-25,1,0,0.4436036,21352.599609375,6
2024-01-29,0,0,0.50427926,21737.599609375,6
2024-01-30,1,0,0.45640516,21522.099609375,6
2024-01-31,0,0,0.50212955,21725.69921875,6
2024-02-01,1,0,0.4748458,21697.44921875,6
2024-02-02,0,0,0.47991922,21853.80078125,6
2024-02-05,1,0,0.44824234,21771.69921875,6
2024-02-06,1,0,0.48146328,21929.400390625,6
2024-02-07,0,0,0.49355215,21930.5,6
2024-02-08,1,0,0.44091707,21717.94921875,6
2024-02-09,0,0,0.52433777,21782.5,6
2024-02-12,1,0,0.4397183,21616.05078125,6
2024-02-13,1,0,0.5053599,21743.25,6
2024-02-14,1,0,0.47750068,21840.05078125,6
2024-02-15,1,1,0.55290854,21910.75,7
2024-02-16,1,0,0.5351408,22040.69921875,7
2024-02-19,1,1,0.55290854,22122.25,7
2024-02-20,0,0,0.5180279,22196.94921875,7
2024-02-21,1,1,0.55991364,22055.05078125,7
2024-02-22,0,1,0.5779797,22217.44921875,7
2024-02-23,0,1,0.59956926,22212.69921875,7
2024-02-26,1,0,0.4424881,22122.05078125,7
2024-02-27,0,1,0.5763267,22198.349609375,7
2024-02-28,1,0,0.44266003,21951.150390625,7
2024-02-29,1,0,0.46337953,21982.80078125,7
2024-03-01,1,1,0.57506657,22338.75,7
2024-03-04,0,1,0.5869351,22405.599609375,7
2024-03-05,1,0,0.5293742,22356.30078125,7
2024-03-06,1,1,0.5549927,22474.05078125,7
2024-03-07,0,0,0.53281033,22493.55078125,7
2024-03-11,1,0,0.5120058,22332.650390625,7
2024-03-12,0,0,0.5001797,22335.69921875,7
2024-03-13,1,0,0.53087384,21997.69921875,7
2024-03-14,0,0,0.52444816,22146.650390625,7
2024-03-15,1,0,0.48685065,22023.349609375,7
2024-03-18,0,0,0.51404065,22055.69921875,8
2024-03-19,1,0,0.49468425,21817.44921875,8
2024-03-20,1,0,0.5322957,21839.099609375,8
2024-03-21,1,1,0.55725414,22011.94921875,8
2024-03-22,0,0,0.5221066,22096.75,8
2024-03-26,1,0,0.49950388,22004.69921875,8
2024-03-27,1,1,0.55929625,22123.650390625,8
2024-03-28,1,1,0.55561954,22326.900390625,8
2024-04-01,0,1,0.5503241,22462.0,8
2024-04-02,0,0,0.5162386,22453.30078125,8
2024-04-03,1,0,0.51199526,22434.650390625,8
2024-04-04,0,1,0.58956724,22514.650390625,8
2024-04-05,1,1,0.5708645,22513.69921875,8
2024-04-08,0,1,0.5880451,22666.30078125,8
2024-04-09,1,1,0.5862954,22642.75,8
2024-04-10,0,1,0.5679594,22753.80078125,8
2024-04-12,0,0,0.5217986,22519.400390625,8
2024-04-15,0,0,0.48232555,22272.5,8
2024-04-16,0,0,0.46902287,22147.900390625,8
2024-04-18,1,0,0.53777546,21995.849609375,8
2024-04-19,1,0,0.5188595,22147.0,8
2024-04-22,1,0,0.53471845,22336.400390625,9
2024-04-23,1,0,0.5096419,22368.0,9
2024-04-24,1,0,0.5084331,22402.400390625,9
2024-04-25,0,0,0.49849772,22570.349609375,9
2024-04-26,1,0,0.53919613,22419.94921875,9
2024-04-29,0,1,0.57192075,22643.400390625,9
2024-04-30,1,0,0.51733613,22604.849609375,9
2024-05-02,0,0,0.4944304,22648.19921875,9
2024-05-03,0,0,0.547648,22475.849609375,9
2024-05-06,0,1,0.5538752,22442.69921875,9
2024-05-07,0,0,0.52779627,22302.5,9
2024-05-08,0,0,0.4934736,22302.5,9
2024-05-09,1,0,0.50527084,21957.5,9
2024-05-10,1,0,0.5288728,22055.19921875,9
2024-05-13,1,0,0.5269203,22104.05078125,9
2024-05-14,0,0,0.5488349,22217.849609375,9
2024-05-15,1,0,0.533527,22200.55078125,9
2024-05-16,1,1,0.5668326,22403.849609375,9
2024-05-17,1,1,0.5520913,22466.099609375,9
2024-05-21,1,0,0.50747967,22529.05078125,9
2024-05-22,1,0,0.5146646,22597.80078125,9
2024-05-23,0,1,0.5687901,22967.650390625,10
2024-05-24,0,1,0.5505936,22957.099609375,10
2024-05-27,0,1,0.5692901,22932.44921875,10
2024-05-28,0,1,0.55952764,22888.150390625,10
2024-05-29,0,0,0.4850652,22704.69921875,10
2024-05-30,1,0,0.53552955,22488.650390625,10
2024-05-31,1,1,0.5843622,22530.69921875,10
2024-06-03,0,1,0.5582766,23263.900390625,10
2024-06-04,1,0,0.44085914,21884.5,10
2024-06-05,1,0,0.5351207,22620.349609375,10
2024-06-06,1,0,0.52490515,22821.400390625,10
2024-06-07,0,0,0.5082024,23290.150390625,10
2024-06-10,1,0,0.5387627,23259.19921875,10
2024-06-11,1,0,0.52844685,23264.849609375,10
2024-06-12,1,1,0.55041635,23322.94921875,10
2024-06-13,1,0,0.526086,23398.900390625,10
2024-06-14,1,1,0.56604064,23465.599609375,10
2024-06-18,0,1,0.5587254,23557.900390625,10
2024-06-19,1,1,0.5683268,23516.0,10
2024-06-20,0,1,0.571256,23567.0,10
2024-06-21,1,0,0.50230473,23501.099609375,10
2024-06-24,1,0,0.47795776,23537.849609375,11
2024-06-25,1,1,0.58689505,23721.30078125,11
2024-06-26,1,0,0.5383196,23868.80078125,11
2024-06-27,0,0,0.542067,24044.5,11
2024-06-28,1,1,0.5867054,24010.599609375,11
2024-07-01,0,1,0.5505696,24141.94921875,11
2024-07-02,1,0,0.5373687,24123.849609375,11
2024-07-03,1,1,0.591371,24286.5,11
2024-07-04,1,1,0.6177791,24302.150390625,11
2024-07-05,0,1,0.5798326,24323.849609375,11
2024-07-08,1,1,0.6156449,24320.55078125,11
2024-07-09,0,1,0.6599974,24433.19921875,11
2024-07-10,0,1,0.631256,24324.44921875,11
2024-07-11,1,1,0.6503507,24315.94921875,11
2024-07-12,1,1,0.642168,24502.150390625,11
2024-07-15,1,1,0.65208733,24586.69921875,11
2024-07-16,1,1,0.64718544,24613.0,11
2024-07-18,0,1,0.60067546,24800.849609375,11
2024-07-19,0,1,0.62393904,24530.900390625,11
2024-07-22,0,1,0.5873401,24509.25,11
2024-07-23,0,1,0.61939806,24479.05078125,11
2024-07-24,0,0,0.52542317,24413.5,12
2024-07-25,1,0,0.5052523,24406.099609375,12
2024-07-26,1,0,0.54887325,24834.849609375,12
2024-07-29,1,1,0.6015204,24836.099609375,12
2024-07-30,1,1,0.5784564,24857.30078125,12
2024-07-31,1,1,0.6183893,24951.150390625,12
2024-08-01,0,1,0.60760534,25010.900390625,12
2024-08-02,0,0,0.46419445,24717.69921875,12
2024-08-05,0,0,0.42806888,24055.599609375,12
2024-08-06,1,0,0.5214884,23992.55078125,12
2024-08-07,0,1,0.57948655,24297.5,12
2024-08-08,1,0,0.47739026,24117.0,12
2024-08-09,0,1,0.583163,24367.5,12
2024-08-12,0,0,0.48675656,24347.0,12
2024-08-13,1,0,0.49227038,24139.0,12
2024-08-14,1,1,0.5798909,24143.75,12
2024-08-16,1,0,0.5363729,24541.150390625,12
2024-08-19,1,1,0.5736006,24572.650390625,12
2024-08-20,1,1,0.58782685,24698.849609375,12
2024-08-21,1,0,0.50368,24770.19921875,12
2024-08-22,1,1,0.5839217,24811.5,12
2024-08-23,1,1,0.58356076,24823.150390625,13
2024-08-26,1,1,0.5869508,25010.599609375,13
2024-08-27,1,1,0.5571998,25017.75,13
2024-08-28,1,0,0.5392058,25052.349609375,13
2024-08-29,1,0,0.54234236,25151.94921875,13
2024-08-30,1,1,0.5902583,25235.900390625,13
2024-09-02,1,1,0.59085625,25278.69921875,13
2024-09-03,0,1,0.5785997,25279.849609375,13
2024-09-04,0,0,0.4695407,25198.69921875,13
2024-09-05,0,1,0.62458867,25145.099609375,13
2024-09-06,1,0,0.445975,24852.150390625,13
2024-09-09,1,1,0.5749776,24936.400390625,13
2024-09-10,0,1,0.60954297,25041.099609375,13
2024-09-11,1,1,0.56382257,24918.44921875,13
2024-09-12,0,1,0.5696956,25388.900390625,13
2024-09-13,1,1,0.6209769,25356.5,13
2024-09-16,1,1,0.62214863,25383.75,13
2024-09-17,0,1,0.6127471,25418.55078125,13
2024-09-18,1,1,0.5738393,25377.55078125,13
2024-09-19,1,1,0.60182124,25415.80078125,13
2024-09-20,1,1,0.56340736,25790.94921875,13
2024-09-23,1,1,0.6059717,25939.05078125,14
2024-09-24,1,1,0.5872411,25940.400390625,14
2024-09-25,1,0,0.5299323,26004.150390625,14
2024-09-26,0,1,0.58904237,26216.05078125,14
2024-09-27,0,1,0.58639437,26178.94921875,14
2024-09-30,0,0,0.494236,25810.849609375,14
2024-10-01,0,1,0.5823659,25796.900390625,14
2024-10-03,0,0,0.40849784,25250.099609375,14
2024-10-04,0,0,0.49023563,25014.599609375,14
2024-10-07,1,0,0.530729,24795.75,14
2024-10-08,0,0,0.54782575,25013.150390625,14
2024-10-09,1,0,0.53902787,24981.94921875,14
2024-10-10,0,1,0.59347785,24998.44921875,14
2024-10-11,1,1,0.5711101,24964.25,14
2024-10-14,0,1,0.59347785,25127.94921875,14
2024-10-15,0,1,0.58713096,25057.349609375,14
2024-10-16,0,1,0.55161303,24971.30078125,14
2024-10-17,1,0,0.5411673,24749.849609375,14
2024-10-18,0,0,0.54971397,24854.05078125,14
2024-10-21,0,0,0.54165024,24781.099609375,14
2024-10-22,0,0,0.53749573,24472.099609375,14
2024-10-23,0,0,0.5041867,24435.5,15
2024-10-24,0,1,0.5588231,24399.400390625,15
2024-10-25,1,0,0.5090138,24180.80078125,15
2024-10-28,1,0,0.5346901,24339.150390625,15
2024-10-29,0,0,0.5271824,24466.849609375,15
2024-10-30,0,0,0.4978107,24340.849609375,15
2024-10-31,1,0,0.5242695,24205.349609375,15
2024-11-01,0,0,0.5449215,24304.349609375,15
2024-11-04,1,0,0.49329734,23995.349609375,15
2024-11-05,1,0,0.49558958,24213.30078125,15
2024-11-06,0,1,0.5512769,24484.05078125,15
2024-11-07,0,0,0.51429224,24199.349609375,15
2024-11-08,0,1,0.5582682,24148.19921875,15
2024-11-11,0,0,0.4751845,24141.30078125,15
2024-11-12,0,0,0.52507985,23883.44921875,15
2024-11-13,0,0,0.47874308,23559.05078125,15
2024-11-14,0,1,0.5644256,23532.69921875,15
2024-11-18,1,1,0.5606475,23453.80078125,15
2024-11-19,0,0,0.5346901,23518.5,15
2024-11-21,1,0,0.54557425,23349.900390625,15
2024-11-22,1,0,0.5411515,23907.25,15
2024-11-25,0,1,0.58184975,24221.900390625,16
2024-11-26,1,1,0.56560427,24194.5,16
2024-11-27,0,1,0.56945467,24274.900390625,16
2024-11-28,1,0,0.5061826,23914.150390625,16
2024-11-29,1,1,0.56906515,24131.099609375,16
2024-12-02,1,0,0.53486323,24276.05078125,16
2024-12-03,1,1,0.585609,24457.150390625,16
2024-12-04,1,1,0.5852526,24467.44921875,16
2024-12-05,0,1,0.5623167,24708.400390625,16
2024-12-06,0,1,0.56940556,24677.80078125,16
2024-12-09,0,0,0.48997894,24619.0,16
2024-12-10,1,1,0.5886661,24610.05078125,16
2024-12-11,0,1,0.57512707,24641.80078125,16
2024-12-12,1,0,0.49148357,24548.69921875,16
2024-12-13,0,0,0.5138175,24768.30078125,16
2024-12-16,0,1,0.57525516,24668.25,16
2024-12-17,0,0,0.46128643,24336.0,16
2024-12-18,0,0,0.48484227,24198.849609375,16
2024-12-19,0,0,0.39331928,23951.69921875,16
2024-12-20,1,0,0.5129741,23587.5,16
2024-12-23,0,1,0.552595,23753.44921875,16
2024-12-24,1,0,0.5387889,23727.650390625,17
2024-12-26,1,1,0.55829966,23750.19921875,17
2024-12-27,0,1,0.5627201,23813.400390625,17
2024-12-30,0,0,0.5164534,23644.900390625,17
2024-12-31,1,0,0.49655008,23644.80078125,17
2025-01-01,1,0,0.5262322,23742.900390625,17
2025-01-02,0,0,0.5295004,24188.650390625,17
2025-01-03,0,0,0.5125283,24004.75,17
2025-01-06,1,0,0.52327025,23616.05078125,17
2025-01-07,0,1,0.5592886,23707.900390625,17
2025-01-08,0,0,0.54533845,23688.94921875,17
2025-01-09,0,0,0.5332769,23526.5,17
2025-01-10,0,0,0.543891,23431.5,17
2025-01-13,1,0,0.39809588,23085.94921875,17
2025-01-14,1,1,0.5598482,23176.05078125,17
2025-01-15,1,1,0.5576111,23213.19921875,17
2025-01-16,0,1,0.5524611,23311.80078125,17
2025-01-17,1,0,0.45314577,23203.19921875,17
2025-01-20,0,1,0.5774851,23344.75,17
2025-01-21,1,0,0.52613705,23024.650390625,17
2025-01-22,1,1,0.55763334,23155.349609375,17
2025-01-23,0,0,0.5173822,23205.349609375,18
2025-01-24,0,0,0.48056218,23092.19921875,18
2025-01-27,1,0,0.48755702,22829.150390625,18
2025-01-28,1,0,0.5266592,22957.25,18
2025-01-29,1,1,0.5514504,23163.099609375,18
2025-01-30,1,1,0.56479496,23249.5,18
2025-01-31,0,1,0.55442405,23508.400390625,18
2025-02-01,0,0,0.5370971,23482.150390625,18
2025-02-03,1,0,0.45063952,23361.05078125,18
2025-02-04,0,1,0.55065125,23739.25,18
2025-02-05,0,1,0.57537746,23696.30078125,18
2025-02-06,0,1,0.56204075,23603.349609375,18
2025-02-07,0,1,0.55594796,23559.94921875,18
2025-02-10,0,0,0.5301722,23381.599609375,18
2025-02-11,0,0,0.5153764,23071.80078125,18
2025-02-12,0,0,0.50114286,23045.25,18
2025-02-13,0,0,0.54205936,23031.400390625,18
2025-02-14,1,0,0.5341267,22929.25,18
2025-02-17,0,0,0.4852509,22959.5,18
2025-02-18,0,0,0.53328544,22945.30078125,18
2025-02-19,0,0,0.50096864,22932.900390625,18
2025-02-20,0,0,0.48605746,22913.150390625,19
2025-02-21,0,0,0.49022806,22795.900390625,19
2025-02-24,0,0,0.44872007,22553.349609375,19
2025-02-25,0,0,0.5242867,22547.55078125,19
2025-02-27,0,1,0.56626874,22545.05078125,19
2025-02-28,0,0,0.53686994,22124.69921875,19
2025-03-03,0,0,0.5247186,22119.30078125,19
2025-03-04,1,0,0.48921877,22082.650390625,19
2025-03-05,1,0,0.5211538,22337.30078125,19
2025-03-06,1,0,0.5283955,22544.69921875,19
2025-03-07,0,0,0.5109714,22552.5,19
2025-03-10,1,0,0.47834858,22460.30078125,19
2025-03-11,0,0,0.5015134,22497.900390625,19
2025-03-12,0,0,0.51009536,22470.5,19
2025-03-13,1,0,0.5462144,22397.19921875,19
2025-03-17,1,0,0.50255924,22508.75,19
2025-03-18,1,0,0.5264617,22834.30078125,19
2025-03-19,1,1,0.57510364,22907.599609375,19
2025-03-20,1,0,0.5486989,23190.650390625,19
2025-03-21,1,0,0.47364402,23350.400390625,19
2025-03-24,1,0,0.53395206,23658.349609375,19
2025-03-25,0,1,0.555138,23668.650390625,20
2025-03-26,1,0,0.5277277,23486.849609375,20
2025-03-27,0,0,0.50800383,23591.94921875,20
2025-03-28,0,0,0.5365224,23519.349609375,20
2025-04-01,1,0,0.4487335,23165.69921875,20
2025-04-02,0,1,0.58934087,23332.349609375,20
2025-04-03,0,0,0.4133137,23250.099609375,20
2025-04-04,0,0,0.44916138,22904.44921875,20
2025-04-07,1,0,0.3889427,22161.599609375,20
2025-04-08,0,0,0.5491981,22535.849609375,20
2025-04-09,1,0,0.43821436,22399.150390625,20
2025-04-11,1,1,0.5575052,22828.55078125,20
2025-04-15,1,1,0.5830364,23328.55078125,20
2025-04-16,1,1,0.57391685,23437.19921875,20
2025-04-17,1,0,0.48730463,23851.650390625,20
2025-04-21,1,1,0.5569904,24125.55078125,20
2025-04-22,1,1,0.588863,24167.25,20
2025-04-23,0,1,0.56171095,24328.94921875,20
2025-04-24,0,0,0.46558815,24246.69921875,20
2025-04-25,1,0,0.5330009,24039.349609375,20
2025-04-28,1,1,0.5530196,24328.5,20
2025-04-29,0,1,0.5737945,24335.94921875,21
2025-04-30,1,0,0.54284513,24334.19921875,21
2025-05-02,1,0,0.4909082,24346.69921875,21
2025-05-05,0,1,0.5725218,24461.150390625,21
2025-05-06,1,1,0.5556942,24379.599609375,21
2025-05-07,0,0,0.4797973,24414.400390625,21
2025-05-08,0,0,0.52939695,24273.80078125,21
2025-05-09,1,0,0.39541256,24008.0,21
2025-05-12,0,1,0.57089853,24924.69921875,21
2025-05-13,1,0,0.45792815,24578.349609375,21
2025-05-14,1,1,0.5552969,24666.900390625,21
2025-05-15,0,1,0.5573491,25062.099609375,21
2025-05-16,0,0,0.5312314,25019.80078125,21
2025-05-19,0,0,0.53366226,24945.44921875,21
2025-05-20,1,0,0.52635306,24683.900390625,21
2025-05-21,0,1,0.5645183,24813.44921875,21
2025-05-22,1,0,0.4355959,24609.69921875,21
2025-05-23,1,1,0.5558282,24853.150390625,21
2025-05-26,0,1,0.58642757,25001.150390625,21
2025-05-27,0,0,0.4437288,24826.19921875,21
2025-05-28,1,0,0.5333783,24752.44921875,21
2025-05-29,0,1,0.5715882,24833.599609375,22
2025-05-30,0,0,0.4953314,24750.69921875,22
2025-06-02,0,0,0.43044156,24716.599609375,22
2025-06-03,1,0,0.53217167,24542.5,22
2025-06-04,1,0,0.54666615,24620.19921875,22
2025-06-05,1,0,0.5384644,24750.900390625,22
2025-06-06,1,0,0.54760784,25003.05078125,22
2025-06-09,1,1,0.57673776,25103.19921875,22
2025-06-10,1,1,0.56167454,25104.25,22
2025-06-11,0,1,0.55443954,25141.400390625,22
2025-06-12,0,0,0.52155846,24888.19921875,22
2025-06-13,1,0,0.41901165,24718.599609375,22
2025-06-16,0,0,0.5440591,24946.5,22
2025-06-17,0,0,0.54539555,24853.400390625,22
2025-06-18,0,0,0.44254586,24812.05078125,22
2025-06-19,1,0,0.48737848,24793.25,22
2025-06-20,0,0,0.5267472,25112.400390625,22
2025-06-23,1,0,0.43155697,24971.900390625,22
2025-06-24,1,0,0.5221514,25044.349609375,22
2025-06-25,1,1,0.5784716,25244.75,22
2025-06-26,1,0,0.53874075,25549.0,22
