date,actual,pred,prob,close,fold
2024-02-05,1,0,0.11329176,21771.69921875,6
2024-02-06,1,0,0.015272039,21929.400390625,6
2024-02-07,0,1,0.93877035,21930.5,6
2024-02-08,1,0,0.12104695,21717.94921875,6
2024-02-09,0,1,0.964233,21782.5,6
2024-02-12,1,0,0.5292882,21616.05078125,6
2024-02-13,1,0,0.44703138,21743.25,6
2024-02-14,1,0,0.28119272,21840.05078125,6
2024-02-15,1,1,0.91973776,21910.75,7
2024-02-16,1,1,0.5740936,22040.69921875,7
2024-02-19,1,1,0.83668816,22122.25,7
2024-02-20,0,0,0.4153426,22196.94921875,7
2024-02-21,1,1,0.9565631,22055.05078125,7
2024-02-22,0,1,0.9491057,22217.44921875,7
2024-02-23,0,1,0.8880046,22212.69921875,7
2024-02-26,1,0,0.3954831,22122.05078125,7
2024-02-27,0,0,0.46405038,22198.349609375,7
2024-02-28,1,0,0.14286096,21951.150390625,7
2024-02-29,1,0,0.30117023,21982.80078125,7
2024-03-01,1,1,0.7158501,22338.75,7
2024-03-04,0,1,0.90665025,22405.599609375,7
2024-03-05,1,0,0.54335445,22356.30078125,7
2024-03-06,1,1,0.71537083,22474.05078125,7
2024-03-07,0,0,0.039353993,22493.55078125,7
2024-03-11,1,1,0.73810416,22332.650390625,7
2024-03-12,0,0,0.24742788,22335.69921875,7
2024-03-13,1,1,0.99428517,21997.69921875,7
2024-03-14,0,1,0.77681243,22146.650390625,7
2024-03-15,1,1,0.67611504,22023.349609375,7
2024-03-18,0,0,0.17655464,22055.69921875,8
2024-03-19,1,0,0.118236214,21817.44921875,8
2024-03-20,1,0,0.3259742,21839.099609375,8
2024-03-21,1,0,0.37861618,22011.94921875,8
2024-03-22,0,1,0.6049038,22096.75,8
2024-03-26,1,1,0.8605844,22004.69921875,8
2024-03-27,1,1,0.8945898,22123.650390625,8
2024-03-28,1,1,0.8391528,22326.900390625,8
2024-04-01,0,0,0.06601155,22462.0,8
2024-04-02,0,0,0.19591016,22453.30078125,8
2024-04-03,1,0,0.12754157,22434.650390625,8
2024-04-04,0,0,0.49946246,22514.650390625,8
2024-04-05,1,1,0.7153384,22513.69921875,8
2024-04-08,0,1,0.7415685,22666.30078125,8
2024-04-09,1,1,0.7950309,22642.75,8
2024-04-10,0,0,0.08526311,22753.80078125,8
2024-04-12,0,1,0.85930115,22519.400390625,8
2024-04-15,0,0,0.45526925,22272.5,8
2024-04-16,0,1,0.60320634,22147.900390625,8
2024-04-18,1,1,0.58433115,21995.849609375,8
2024-04-19,1,0,0.23294479,22147.0,8
2024-04-22,1,1,0.62915576,22336.400390625,9
2024-04-23,1,0,0.0060474016,22368.0,9
2024-04-24,1,0,0.37384284,22402.400390625,9
2024-04-25,0,0,0.118637376,22570.349609375,9
2024-04-26,1,0,0.28644833,22419.94921875,9
2024-04-29,0,1,0.9926213,22643.400390625,9
2024-04-30,1,0,0.45815584,22604.849609375,9
2024-05-02,0,0,0.31237516,22648.19921875,9
2024-05-03,0,1,0.6550313,22475.849609375,9
2024-05-06,0,1,0.65628874,22442.69921875,9
2024-05-07,0,0,0.16601872,22302.5,9
2024-05-08,0,0,0.19869389,22302.5,9
2024-05-09,1,0,0.36251736,21957.5,9
2024-05-10,1,0,0.34912872,22055.19921875,9
2024-05-13,1,0,0.10746377,22104.05078125,9
2024-05-14,0,0,0.10906616,22217.849609375,9
2024-05-15,1,1,0.70085394,22200.55078125,9
2024-05-16,1,1,0.62883145,22403.849609375,9
2024-05-17,1,1,0.9821308,22466.099609375,9
2024-05-21,1,0,0.08377556,22529.05078125,9
2024-05-22,1,0,0.252989,22597.80078125,9
2024-05-23,0,0,0.52993363,22967.650390625,10
2024-05-24,0,1,0.623091,22957.099609375,10
2024-05-27,0,0,0.5382441,22932.44921875,10
2024-05-28,0,1,0.96783227,22888.150390625,10
2024-05-29,0,0,0.061981484,22704.69921875,10
2024-05-30,1,1,0.97341204,22488.650390625,10
2024-05-31,1,1,0.5888931,22530.69921875,10
2024-06-03,0,1,0.83899236,23263.900390625,10
2024-06-04,1,1,0.92014724,21884.5,10
2024-06-05,1,0,0.17443264,22620.349609375,10
2024-06-06,1,0,0.41165984,22821.400390625,10
2024-06-07,0,0,0.21228272,23290.150390625,10
2024-06-10,1,1,0.89400625,23259.19921875,10
2024-06-11,1,1,0.62111515,23264.849609375,10
2024-06-12,1,1,0.98511976,23322.94921875,10
2024-06-13,1,0,0.17961657,23398.900390625,10
2024-06-14,1,1,0.9542105,23465.599609375,10
2024-06-18,0,1,0.9705592,23557.900390625,10
2024-06-19,1,1,0.96760064,23516.0,10
2024-06-20,0,1,0.99492186,23567.0,10
2024-06-21,1,1,0.73609906,23501.099609375,10
2024-06-24,1,0,0.39300048,23537.849609375,11
2024-06-25,1,1,0.97773075,23721.30078125,11
2024-06-26,1,1,0.616297,23868.80078125,11
2024-06-27,0,1,0.83561397,24044.5,11
2024-06-28,1,0,0.1807919,24010.599609375,11
2024-07-01,0,1,0.5962871,24141.94921875,11
2024-07-02,1,0,0.049603194,24123.849609375,11
2024-07-03,1,1,0.8951356,24286.5,11
2024-07-04,1,0,0.20679942,24302.150390625,11
2024-07-05,0,1,0.59977955,24323.849609375,11
2024-07-08,1,1,0.6824348,24320.55078125,11
2024-07-09,0,1,0.70092136,24433.19921875,11
2024-07-10,0,0,0.4697454,24324.44921875,11
2024-07-11,1,1,0.99537295,24315.94921875,11
2024-07-12,1,1,0.79746747,24502.150390625,11
2024-07-15,1,0,0.16646823,24586.69921875,11
2024-07-16,1,1,0.8050684,24613.0,11
2024-07-18,0,1,0.7246861,24800.849609375,11
2024-07-19,0,1,0.8847046,24530.900390625,11
2024-07-22,0,1,0.9662231,24509.25,11
2024-07-23,0,1,0.94926757,24479.05078125,11
2024-07-24,0,1,0.9656764,24413.5,12
2024-07-25,1,1,0.6543239,24406.099609375,12
2024-07-26,1,0,0.4786074,24834.849609375,12
2024-07-29,1,1,0.6818563,24836.099609375,12
2024-07-30,1,1,0.70244527,24857.30078125,12
2024-07-31,1,0,0.4561878,24951.150390625,12
2024-08-01,0,0,0.10523478,25010.900390625,12
2024-08-02,0,1,0.83180726,24717.69921875,12
2024-08-05,0,0,0.26739854,24055.599609375,12
2024-08-06,1,0,0.017426867,23992.55078125,12
2024-08-07,0,1,0.9003963,24297.5,12
2024-08-08,1,1,0.55065703,24117.0,12
2024-08-09,0,0,0.3353083,24367.5,12
2024-08-12,0,0,0.09389716,24347.0,12
2024-08-13,1,0,0.24591768,24139.0,12
2024-08-14,1,1,0.7806416,24143.75,12
2024-08-16,1,1,0.87776995,24541.150390625,12
2024-08-19,1,1,0.5617509,24572.650390625,12
2024-08-20,1,0,0.4940078,24698.849609375,12
2024-08-21,1,0,0.02989151,24770.19921875,12
2024-08-22,1,0,0.10660654,24811.5,12
2024-08-23,1,1,0.9612552,24823.150390625,13
2024-08-26,1,1,0.81178284,25010.599609375,13
2024-08-27,1,1,0.7604717,25017.75,13
2024-08-28,1,0,0.2711091,25052.349609375,13
2024-08-29,1,1,0.57354856,25151.94921875,13
2024-08-30,1,1,0.9194549,25235.900390625,13
2024-09-02,1,1,0.91713816,25278.69921875,13
2024-09-03,0,0,0.49169305,25279.849609375,13
2024-09-04,0,0,0.19676812,25198.69921875,13
2024-09-05,0,1,0.90453875,25145.099609375,13
2024-09-06,1,0,0.032541275,24852.150390625,13
2024-09-09,1,0,0.2235286,24936.400390625,13
2024-09-10,0,1,0.96590245,25041.099609375,13
2024-09-11,1,1,0.67197967,24918.44921875,13
2024-09-12,0,1,0.7705307,25388.900390625,13
2024-09-13,1,1,0.94679034,25356.5,13
2024-09-16,1,1,0.8016473,25383.75,13
2024-09-17,0,0,0.2996368,25418.55078125,13
2024-09-18,1,0,0.10127607,25377.55078125,13
2024-09-19,1,1,0.9212665,25415.80078125,13
2024-09-20,1,1,0.62832505,25790.94921875,13
2024-09-23,1,1,0.8085656,25939.05078125,14
2024-09-24,1,0,0.27623,25940.400390625,14
2024-09-25,1,1,0.90094334,26004.150390625,14
2024-09-26,0,1,0.8708767,26216.05078125,14
2024-09-27,0,1,0.707612,26178.94921875,14
2024-09-30,0,0,0.2610483,25810.849609375,14
2024-10-01,0,1,0.6842648,25796.900390625,14
2024-10-03,0,0,0.5483883,25250.099609375,14
2024-10-04,0,1,0.6801878,25014.599609375,14
2024-10-07,1,1,0.7904938,24795.75,14
2024-10-08,0,1,0.58493906,25013.150390625,14
2024-10-09,1,1,0.5590494,24981.94921875,14
2024-10-10,0,1,0.55885434,24998.44921875,14
2024-10-11,1,1,0.69654256,24964.25,14
2024-10-14,0,0,0.2884764,25127.94921875,14
2024-10-15,0,1,0.58790714,25057.349609375,14
2024-10-16,0,1,0.76675445,24971.30078125,14
2024-10-17,1,1,0.8883136,24749.849609375,14
2024-10-18,0,1,0.95174825,24854.05078125,14
2024-10-21,0,1,0.8083825,24781.099609375,14
2024-10-22,0,1,0.9653968,24472.099609375,14
2024-10-23,0,0,0.41554117,24435.5,15
2024-10-24,0,0,0.2484163,24399.400390625,15
2024-10-25,1,1,0.7584913,24180.80078125,15
2024-10-28,1,1,0.7045742,24339.150390625,15
2024-10-29,0,1,0.6612469,24466.849609375,15
2024-10-30,0,0,0.41740057,24340.849609375,15
2024-10-31,1,0,0.44521788,24205.349609375,15
2024-11-01,0,0,0.015902415,24304.349609375,15
2024-11-04,1,1,0.6715624,23995.349609375,15
2024-11-05,1,1,0.6818489,24213.30078125,15
2024-11-06,0,1,0.7649777,24484.05078125,15
2024-11-07,0,0,0.43114167,24199.349609375,15
2024-11-08,0,1,0.6828313,24148.19921875,15
2024-11-11,0,0,0.15902337,24141.30078125,15
2024-11-12,0,1,0.69488025,23883.44921875,15
2024-11-13,0,0,0.17287748,23559.05078125,15
2024-11-14,0,1,0.9561572,23532.69921875,15
2024-11-18,1,1,0.6970681,23453.80078125,15
2024-11-19,0,0,0.28785717,23518.5,15
2024-11-21,1,1,0.86049646,23349.900390625,15
2024-11-22,1,0,0.39616945,23907.25,15
2024-11-25,0,1,0.8300176,24221.900390625,16
2024-11-26,1,0,0.42718038,24194.5,16
2024-11-27,0,1,0.9428835,24274.900390625,16
2024-11-28,1,0,0.13695642,23914.150390625,16
2024-11-29,1,1,0.8009295,24131.099609375,16
2024-12-02,1,1,0.76445764,24276.05078125,16
2024-12-03,1,1,0.8100872,24457.150390625,16
2024-12-04,1,0,0.38288593,24467.44921875,16
2024-12-05,0,1,0.9632019,24708.400390625,16
2024-12-06,0,1,0.9630907,24677.80078125,16
2024-12-09,0,0,0.30877057,24619.0,16
2024-12-10,1,1,0.8384596,24610.05078125,16
2024-12-11,0,1,0.87551266,24641.80078125,16
2024-12-12,1,0,0.24467911,24548.69921875,16
2024-12-13,0,0,0.53323716,24768.30078125,16
2024-12-16,0,0,0.4352779,24668.25,16
2024-12-17,0,0,0.26237968,24336.0,16
2024-12-18,0,0,0.19147764,24198.849609375,16
2024-12-19,0,0,0.01358514,23951.69921875,16
2024-12-20,1,1,0.87604403,23587.5,16
2024-12-23,0,1,0.61358595,23753.44921875,16
2024-12-24,1,0,0.031288784,23727.650390625,17
2024-12-26,1,0,0.043682702,23750.19921875,17
2024-12-27,0,0,0.28186524,23813.400390625,17
2024-12-30,0,1,0.84601325,23644.900390625,17
2024-12-31,1,0,0.2873861,23644.80078125,17
2025-01-01,1,0,0.15536682,23742.900390625,17
2025-01-02,0,1,0.6092542,24188.650390625,17
2025-01-03,0,1,0.925615,24004.75,17
2025-01-06,1,1,0.55708563,23616.05078125,17
2025-01-07,0,0,0.25186738,23707.900390625,17
2025-01-08,0,0,0.17244077,23688.94921875,17
2025-01-09,0,0,0.38964528,23526.5,17
2025-01-10,0,0,0.2977827,23431.5,17
2025-01-13,1,0,0.008521164,23085.94921875,17
2025-01-14,1,1,0.7789683,23176.05078125,17
2025-01-15,1,0,0.4892822,23213.19921875,17
2025-01-16,0,0,0.2217465,23311.80078125,17
2025-01-17,1,0,0.047626585,23203.19921875,17
2025-01-20,0,1,0.89769244,23344.75,17
2025-01-21,1,0,0.54530054,23024.650390625,17
2025-01-22,1,1,0.7922044,23155.349609375,17
2025-01-23,0,0,0.38828626,23205.349609375,18
2025-01-24,0,1,0.63473547,23092.19921875,18
2025-01-27,1,1,0.97985613,22829.150390625,18
2025-01-28,1,1,0.8013363,22957.25,18
2025-01-29,1,0,0.33273286,23163.099609375,18
2025-01-30,1,1,0.7766653,23249.5,18
2025-01-31,0,0,0.48035386,23508.400390625,18
2025-02-01,0,0,0.19398984,23482.150390625,18
2025-02-03,1,0,0.27309728,23361.05078125,18
2025-02-04,0,0,0.49631712,23739.25,18
2025-02-05,0,1,0.98361963,23696.30078125,18
2025-02-06,0,1,0.9269852,23603.349609375,18
2025-02-07,0,0,0.28153247,23559.94921875,18
2025-02-10,0,1,0.91329306,23381.599609375,18
2025-02-11,0,0,0.062869325,23071.80078125,18
2025-02-12,0,0,0.24696763,23045.25,18
2025-02-13,0,0,0.5244408,23031.400390625,18
2025-02-14,1,1,0.7753855,22929.25,18
2025-02-17,0,1,0.7341499,22959.5,18
2025-02-18,0,1,0.7368799,22945.30078125,18
2025-02-19,0,1,0.55057245,22932.900390625,18
2025-02-20,0,0,0.36031914,22913.150390625,19
2025-02-21,0,0,0.42886502,22795.900390625,19
2025-02-24,0,1,0.82233375,22553.349609375,19
2025-02-25,0,1,0.9668327,22547.55078125,19
2025-02-27,0,1,0.9788472,22545.05078125,19
2025-02-28,0,1,0.9971775,22124.69921875,19
2025-03-03,0,1,0.85620147,22119.30078125,19
2025-03-04,1,1,0.9888151,22082.650390625,19
2025-03-05,1,1,0.9621741,22337.30078125,19
2025-03-06,1,1,0.8015164,22544.69921875,19
2025-03-07,0,1,0.6597572,22552.5,19
2025-03-10,1,0,0.2608121,22460.30078125,19
2025-03-11,0,1,0.8012126,22497.900390625,19
2025-03-12,0,0,0.31717774,22470.5,19
2025-03-13,1,1,0.7241751,22397.19921875,19
2025-03-17,1,1,0.92748505,22508.75,19
2025-03-18,1,1,0.6690927,22834.30078125,19
2025-03-19,1,1,0.7735826,22907.599609375,19
2025-03-20,1,1,0.8251147,23190.650390625,19
2025-03-21,1,1,0.6544011,23350.400390625,19
2025-03-24,1,0,0.12325664,23658.349609375,19
2025-03-25,0,0,0.39726406,23668.650390625,20
2025-03-26,1,0,0.02351364,23486.849609375,20
2025-03-27,0,1,0.8669498,23591.94921875,20
2025-03-28,0,0,0.33074796,23519.349609375,20
2025-04-01,1,1,0.7091891,23165.69921875,20
2025-04-02,0,1,0.98131895,23332.349609375,20
2025-04-03,0,0,0.13356036,23250.099609375,20
2025-04-04,0,1,0.77820414,22904.44921875,20
2025-04-07,1,0,0.36836737,22161.599609375,20
2025-04-08,0,0,0.026463466,22535.849609375,20
2025-04-09,1,0,0.11465336,22399.150390625,20
2025-04-11,1,1,0.6958174,22828.55078125,20
2025-04-15,1,1,0.82436997,23328.55078125,20
2025-04-16,1,1,0.7867603,23437.19921875,20
2025-04-17,1,0,0.04824032,23851.650390625,20
2025-04-21,1,1,0.6567038,24125.55078125,20
2025-04-22,1,1,0.57819164,24167.25,20
2025-04-23,0,0,0.4232305,24328.94921875,20
2025-04-24,0,1,0.64242154,24246.69921875,20
2025-04-25,1,1,0.9365754,24039.349609375,20
2025-04-28,1,1,0.9840199,24328.5,20
2025-04-29,0,0,0.47966018,24335.94921875,21
2025-04-30,1,0,0.39955255,24334.19921875,21
2025-05-02,1,0,0.19399141,24346.69921875,21
2025-05-05,0,0,0.27944311,24461.150390625,21
2025-05-06,1,0,0.49111181,24379.599609375,21
2025-05-07,0,0,0.060992792,24414.400390625,21
2025-05-08,0,0,0.14128555,24273.80078125,21
2025-05-09,1,0,0.0042938106,24008.0,21
2025-05-12,0,0,0.26112193,24924.69921875,21
2025-05-13,1,0,0.38362774,24578.349609375,21
2025-05-14,1,1,0.9391125,24666.900390625,21
2025-05-15,0,0,0.086147286,25062.099609375,21
2025-05-16,0,1,0.86595374,25019.80078125,21
2025-05-19,0,1,0.76905423,24945.44921875,21
2025-05-20,1,0,0.38091213,24683.900390625,21
2025-05-21,0,1,0.93723893,24813.44921875,21
2025-05-22,1,1,0.8228861,24609.69921875,21
2025-05-23,1,1,0.65835613,24853.150390625,21
2025-05-26,0,1,0.79912305,25001.150390625,21
2025-05-27,0,0,0.1482059,24826.19921875,21
2025-05-28,1,1,0.91942483,24752.44921875,21
2025-05-29,0,1,0.95077664,24833.599609375,22
2025-05-30,0,1,0.9729379,24750.69921875,22
2025-06-02,0,0,0.042206056,24716.599609375,22
2025-06-03,1,1,0.92595893,24542.5,22
2025-06-04,1,1,0.6367465,24620.19921875,22
2025-06-05,1,1,0.5721132,24750.900390625,22
2025-06-06,1,1,0.96485513,25003.05078125,22
2025-06-09,1,0,0.46320283,25103.19921875,22
2025-06-10,1,0,0.15062355,25104.25,22
2025-06-11,0,1,0.6030068,25141.400390625,22
2025-06-12,0,0,0.14729437,24888.19921875,22
2025-06-13,1,0,0.09282875,24718.599609375,22
2025-06-16,0,1,0.8761478,24946.5,22
2025-06-17,0,1,0.9734655,24853.400390625,22
2025-06-18,0,0,0.07320493,24812.05078125,22
2025-06-19,1,0,0.4186279,24793.25,22
2025-06-20,0,0,0.33079004,25112.400390625,22
2025-06-23,1,0,0.014782859,24971.900390625,22
2025-06-24,1,0,0.05956681,25044.349609375,22
2025-06-25,1,1,0.9179503,25244.75,22
2025-06-26,1,0,0.25803652,25549.0,22
