date,actual,pred,prob,close,fold
2023-07-03,1,1,0.6007455,19322.55078125,3
2023-07-04,1,1,0.5978344,19389.0,3
2023-07-05,1,0,0.5296515,19398.5,3
2023-07-06,0,1,0.5965981,19497.30078125,3
2023-07-07,1,0,0.50870615,19331.80078125,3
2023-07-10,1,1,0.5558502,19355.900390625,3
2023-07-11,0,1,0.6411517,19439.400390625,3
2023-07-12,1,1,0.55983543,19384.30078125,3
2023-07-13,1,1,0.60191053,19413.75,3
2023-07-14,1,1,0.65371746,19564.5,3
2023-07-17,1,1,0.6135917,19711.44921875,3
2023-07-18,1,1,0.5527159,19749.25,3
2023-07-19,1,1,0.6155557,19833.150390625,3
2023-07-20,0,1,0.60511965,19979.150390625,3
2023-07-21,0,0,0.49602142,19745.0,3
2023-07-24,1,0,0.4776648,19672.349609375,3
2023-07-25,1,1,0.55792534,19680.599609375,3
2023-07-26,0,1,0.6106711,19778.30078125,3
2023-07-27,0,1,0.5615817,19659.900390625,3
2023-07-28,1,1,0.5629857,19646.05078125,3
2023-07-31,0,1,0.6156923,19753.80078125,3
2023-08-01,0,0,0.5174582,19733.55078125,3
2023-08-02,0,0,0.45024958,19526.55078125,3
2023-08-03,1,0,0.45322368,19381.650390625,3
2023-08-04,1,0,0.53602916,19517.0,3
2023-08-07,0,0,0.51742256,19597.30078125,3
2023-08-08,1,0,0.46522155,19570.849609375,3
2023-08-09,0,0,0.54153055,19632.55078125,3
2023-08-10,0,0,0.45716667,19543.099609375,3
2023-08-11,1,0,0.4639456,19428.30078125,3
2023-08-14,1,0,0.4883237,19434.55078125,3
2023-08-16,0,0,0.5165544,19465.0,3
2023-08-17,0,0,0.46678406,19365.25,3
2023-08-18,1,0,0.4666511,19310.150390625,3
2023-08-21,1,1,0.5543853,19393.599609375,3
2023-08-22,1,0,0.50893986,19396.44921875,3
2023-08-23,0,1,0.58162504,19444.0,3
2023-08-24,0,0,0.5177099,19386.69921875,3
2023-08-25,1,0,0.4586113,19265.80078125,3
2023-08-28,1,0,0.5346606,19306.05078125,3
2023-08-29,1,0,0.5285771,19342.650390625,3
2023-08-30,0,0,0.5174336,19347.44921875,3
2023-08-31,1,0,0.4620633,19253.80078125,3
2023-09-01,1,1,0.6205777,19435.30078125,3
2023-09-04,1,1,0.6248263,19528.80078125,3
2023-09-05,1,1,0.6038214,19574.900390625,3
2023-09-06,1,1,0.613659,19611.05078125,3
2023-09-07,1,1,0.6337035,19727.05078125,3
2023-09-08,1,1,0.6453144,19819.94921875,3
2023-09-11,0,1,0.59767765,19996.349609375,3
2023-09-12,1,0,0.5313253,19993.19921875,3
2023-09-13,1,1,0.59617347,20070.0,3
2023-09-14,1,1,0.56079775,20103.099609375,3
2023-09-15,0,1,0.61520934,20192.349609375,3
2023-09-18,0,1,0.56145906,20133.30078125,3
2023-09-20,0,0,0.54440826,19901.400390625,3
2023-09-21,0,0,0.54430765,19742.349609375,3
2023-07-24,1,0,0.48973858,19672.349609375,4
2023-07-25,1,1,0.57261384,19680.599609375,4
2023-07-26,0,1,0.61849034,19778.30078125,4
2023-07-27,0,1,0.5758663,19659.900390625,4
2023-07-28,1,1,0.57896614,19646.05078125,4
2023-07-31,0,1,0.6420357,19753.80078125,4
2023-08-01,0,1,0.56519884,19733.55078125,4
2023-08-02,0,0,0.46429464,19526.55078125,4
2023-08-03,1,0,0.46487764,19381.650390625,4
2023-08-04,1,0,0.54336554,19517.0,4
2023-08-07,0,0,0.5311052,19597.30078125,4
2023-08-08,1,0,0.4871912,19570.849609375,4
2023-08-09,0,1,0.5627921,19632.55078125,4
2023-08-10,0,0,0.4848335,19543.099609375,4
2023-08-11,1,0,0.49371013,19428.30078125,4
2023-08-14,1,0,0.5083215,19434.55078125,4
2023-08-16,0,0,0.5450387,19465.0,4
2023-08-17,0,0,0.49965858,19365.25,4
2023-08-18,1,0,0.49943498,19310.150390625,4
2023-08-21,1,1,0.5804971,19393.599609375,4
2023-08-22,1,0,0.5438854,19396.44921875,4
2023-08-23,0,1,0.60823685,19444.0,4
2023-08-24,0,0,0.5407137,19386.69921875,4
2023-08-25,1,0,0.48912498,19265.80078125,4
2023-08-28,1,1,0.5727742,19306.05078125,4
2023-08-29,1,1,0.573019,19342.650390625,4
2023-08-30,0,1,0.55178326,19347.44921875,4
2023-08-31,1,0,0.4984168,19253.80078125,4
2023-09-01,1,1,0.63282585,19435.30078125,4
2023-09-04,1,1,0.643846,19528.80078125,4
2023-09-05,1,1,0.62800044,19574.900390625,4
2023-09-06,1,1,0.63518226,19611.05078125,4
2023-09-07,1,1,0.6459625,19727.05078125,4
2023-09-08,1,1,0.6687631,19819.94921875,4
2023-09-11,0,1,0.6329332,19996.349609375,4
2023-09-12,1,1,0.5716525,19993.19921875,4
2023-09-13,1,1,0.6172091,20070.0,4
2023-09-14,1,1,0.6174816,20103.099609375,4
2023-09-15,0,1,0.64936393,20192.349609375,4
2023-09-18,0,1,0.5756619,20133.30078125,4
2023-09-20,0,1,0.5506196,19901.400390625,4
2023-09-21,0,0,0.5491695,19742.349609375,4
2023-09-22,1,0,0.536234,19674.25,4
2023-09-25,0,0,0.5442176,19674.55078125,4
2023-09-26,1,0,0.51132476,19664.69921875,4
2023-09-27,0,1,0.5527725,19716.44921875,4
2023-09-28,1,0,0.49814937,19523.55078125,4
2023-09-29,0,1,0.5734219,19638.30078125,4
2023-10-03,0,0,0.47000626,19528.75,4
2023-10-04,1,0,0.47433078,19436.099609375,4
2023-10-05,1,1,0.57695884,19545.75,4
2023-10-06,0,1,0.6079386,19653.5,4
2023-10-09,1,0,0.47063324,19512.349609375,4
2023-10-10,1,1,0.59561735,19689.849609375,4
2023-10-11,0,1,0.6355305,19811.349609375,4
2023-10-12,0,1,0.5596648,19794.0,4
2023-10-13,0,0,0.5181712,19751.05078125,4
2023-10-16,1,0,0.5492181,19731.75,4
2023-10-17,0,1,0.6540025,19811.5,4
2023-10-18,0,0,0.52151805,19671.099609375,4
2023-10-19,0,0,0.5228059,19624.69921875,4
2023-10-20,0,0,0.49985674,19542.650390625,4
2023-10-23,0,0,0.46645826,19281.75,4
2023-08-23,0,1,0.59944683,19444.0,5
2023-08-24,0,0,0.5299828,19386.69921875,5
2023-08-25,1,0,0.48960134,19265.80078125,5
2023-08-28,1,1,0.56357634,19306.05078125,5
2023-08-29,1,1,0.560148,19342.650390625,5
2023-08-30,0,0,0.5459027,19347.44921875,5
2023-08-31,1,0,0.49444845,19253.80078125,5
2023-09-01,1,1,0.62003857,19435.30078125,5
2023-09-04,1,1,0.6221165,19528.80078125,5
2023-09-05,1,1,0.6104666,19574.900390625,5
2023-09-06,1,1,0.6204183,19611.05078125,5
2023-09-07,1,1,0.61777276,19727.05078125,5
2023-09-08,1,1,0.6563414,19819.94921875,5
2023-09-11,0,1,0.61154675,19996.349609375,5
2023-09-12,1,1,0.55388373,19993.19921875,5
2023-09-13,1,1,0.6003446,20070.0,5
2023-09-14,1,1,0.61634535,20103.099609375,5
2023-09-15,0,1,0.64879984,20192.349609375,5
2023-09-18,0,1,0.5789187,20133.30078125,5
2023-09-20,0,0,0.53466177,19901.400390625,5
2023-09-21,0,0,0.5404402,19742.349609375,5
2023-09-22,1,1,0.5524213,19674.25,5
2023-09-25,0,1,0.5525143,19674.55078125,5
2023-09-26,1,0,0.50861657,19664.69921875,5
2023-09-27,0,0,0.53321934,19716.44921875,5
2023-09-28,1,0,0.4922222,19523.55078125,5
2023-09-29,0,1,0.5582553,19638.30078125,5
2023-10-03,0,0,0.46202758,19528.75,5
2023-10-04,1,0,0.46598357,19436.099609375,5
2023-10-05,1,1,0.57765126,19545.75,5
2023-10-06,0,1,0.5817544,19653.5,5
2023-10-09,1,0,0.4545913,19512.349609375,5
2023-10-10,1,1,0.60270655,19689.849609375,5
2023-10-11,0,1,0.616963,19811.349609375,5
2023-10-12,0,1,0.571872,19794.0,5
2023-10-13,0,0,0.49937505,19751.05078125,5
2023-10-16,1,0,0.5417225,19731.75,5
2023-10-17,0,1,0.6457375,19811.5,5
2023-10-18,0,0,0.52476513,19671.099609375,5
2023-10-19,0,0,0.5278457,19624.69921875,5
2023-10-20,0,0,0.4936132,19542.650390625,5
2023-10-23,0,0,0.45750925,19281.75,5
2023-10-25,0,0,0.48384222,19122.150390625,5
2023-10-26,1,0,0.4622331,18857.25,5
2023-10-27,1,0,0.53634876,19047.25,5
2023-10-30,0,0,0.50916815,19140.900390625,5
2023-10-31,0,0,0.43503276,19079.599609375,5
2023-11-01,1,0,0.4296659,18989.150390625,5
2023-11-02,1,1,0.5914309,19133.25,5
2023-11-03,1,1,0.5704347,19230.599609375,5
2023-11-06,0,1,0.56776214,19411.75,5
2023-11-07,1,1,0.56734455,19406.69921875,5
2023-11-08,0,1,0.6210863,19443.5,5
2023-11-09,1,1,0.55181503,19395.30078125,5
2023-11-10,1,1,0.5731438,19425.349609375,5
2023-11-13,1,1,0.5976202,19443.55078125,5
2023-11-15,1,1,0.6107163,19675.44921875,5
2023-11-16,0,1,0.5719315,19765.19921875,5
2023-11-17,0,0,0.53215516,19731.80078125,5
2023-11-20,1,0,0.53484476,19694.0,5
2023-11-21,1,1,0.600055,19783.400390625,5
2023-11-22,0,1,0.58509845,19811.849609375,5
2023-11-23,0,1,0.6299287,19802.0,5
2023-09-22,1,0,0.5399886,19674.25,6
2023-09-25,0,1,0.559253,19674.55078125,6
2023-09-26,1,0,0.5258968,19664.69921875,6
2023-09-27,0,1,0.5644473,19716.44921875,6
2023-09-28,1,0,0.515176,19523.55078125,6
2023-09-29,0,1,0.5747741,19638.30078125,6
2023-10-03,0,0,0.47478092,19528.75,6
2023-10-04,1,0,0.47382772,19436.099609375,6
2023-10-05,1,1,0.5794134,19545.75,6
2023-10-06,0,1,0.590128,19653.5,6
2023-10-09,1,0,0.43592906,19512.349609375,6
2023-10-10,1,1,0.5955401,19689.849609375,6
2023-10-11,0,1,0.6195159,19811.349609375,6
2023-10-12,0,1,0.5507228,19794.0,6
2023-10-13,0,0,0.48808888,19751.05078125,6
2023-10-16,1,0,0.5447845,19731.75,6
2023-10-17,0,1,0.65364754,19811.5,6
2023-10-18,0,0,0.51578265,19671.099609375,6
2023-10-19,0,0,0.53874826,19624.69921875,6
2023-10-20,0,0,0.50344265,19542.650390625,6
2023-10-23,0,0,0.44214675,19281.75,6
2023-10-25,0,0,0.48739454,19122.150390625,6
2023-10-26,1,0,0.47813755,18857.25,6
2023-10-27,1,0,0.5292306,19047.25,6
2023-10-30,0,0,0.5276085,19140.900390625,6
2023-10-31,0,0,0.43825388,19079.599609375,6
2023-11-01,1,0,0.4349539,18989.150390625,6
2023-11-02,1,1,0.5866496,19133.25,6
2023-11-03,1,1,0.5598261,19230.599609375,6
2023-11-06,0,1,0.5515534,19411.75,6
2023-11-07,1,1,0.5591038,19406.69921875,6
2023-11-08,0,1,0.63328135,19443.5,6
2023-11-09,1,0,0.54789895,19395.30078125,6
2023-11-10,1,1,0.5887258,19425.349609375,6
2023-11-13,1,1,0.6054221,19443.55078125,6
2023-11-15,1,1,0.61455274,19675.44921875,6
2023-11-16,0,1,0.60111123,19765.19921875,6
2023-11-17,0,0,0.5334054,19731.80078125,6
2023-11-20,1,0,0.53341156,19694.0,6
2023-11-21,1,1,0.6122394,19783.400390625,6
2023-11-22,0,1,0.59600455,19811.849609375,6
2023-11-23,0,1,0.60891926,19802.0,6
2023-11-24,1,1,0.6191505,19794.69921875,6
2023-11-28,1,1,0.6534532,19889.69921875,6
2023-11-29,1,1,0.662624,20096.599609375,6
2023-11-30,1,1,0.6323134,20133.150390625,6
2023-12-01,1,1,0.67100143,20267.900390625,6
2023-12-04,1,1,0.63254154,20686.80078125,6
2023-12-05,1,1,0.64050156,20855.099609375,6
2023-12-06,0,1,0.5949836,20937.69921875,6
2023-12-07,1,1,0.56035984,20901.150390625,6
2023-12-08,1,1,0.60139674,20969.400390625,6
2023-12-11,0,1,0.62221897,20997.099609375,6
2023-12-12,1,1,0.5872003,20906.400390625,6
2023-12-13,1,1,0.64095736,20926.349609375,6
2023-12-14,1,1,0.634398,21182.69921875,6
2023-12-15,0,1,0.6118935,21456.650390625,6
2023-12-18,1,0,0.5090048,21418.650390625,6
2023-12-19,0,1,0.59429425,21453.099609375,6
2023-12-20,1,0,0.5010636,21150.150390625,6
2023-12-21,1,1,0.581864,21255.05078125,6
2023-12-22,1,1,0.577289,21349.400390625,6
2023-12-26,1,1,0.58956987,21441.349609375,6
2023-10-25,0,0,0.4828088,19122.150390625,7
2023-10-26,1,0,0.4587387,18857.25,7
2023-10-27,1,0,0.4962957,19047.25,7
2023-10-30,0,0,0.49817467,19140.900390625,7
2023-10-31,0,0,0.43961036,19079.599609375,7
2023-11-01,1,0,0.42836323,18989.150390625,7
2023-11-02,1,1,0.55760163,19133.25,7
2023-11-03,1,0,0.5151991,19230.599609375,7
2023-11-06,0,0,0.5180539,19411.75,7
2023-11-07,1,0,0.54293966,19406.69921875,7
2023-11-08,0,1,0.6206644,19443.5,7
2023-11-09,1,0,0.53315204,19395.30078125,7
2023-11-10,1,0,0.53552854,19425.349609375,7
2023-11-13,1,1,0.5736059,19443.55078125,7
2023-11-15,1,1,0.59491557,19675.44921875,7
2023-11-16,0,1,0.59800225,19765.19921875,7
2023-11-17,0,0,0.5295407,19731.80078125,7
2023-11-20,1,0,0.5270386,19694.0,7
2023-11-21,1,1,0.587657,19783.400390625,7
2023-11-22,0,1,0.5780154,19811.849609375,7
2023-11-23,0,1,0.584778,19802.0,7
2023-11-24,1,1,0.61526626,19794.69921875,7
2023-11-28,1,1,0.64935166,19889.69921875,7
2023-11-29,1,1,0.65984595,20096.599609375,7
2023-11-30,1,1,0.6438464,20133.150390625,7
2023-12-01,1,1,0.66782844,20267.900390625,7
2023-12-04,1,1,0.62558496,20686.80078125,7
2023-12-05,1,1,0.63130546,20855.099609375,7
2023-12-06,0,1,0.6030085,20937.69921875,7
2023-12-07,1,1,0.56904954,20901.150390625,7
2023-12-08,1,1,0.60340774,20969.400390625,7
2023-12-11,0,1,0.6115317,20997.099609375,7
2023-12-12,1,1,0.604773,20906.400390625,7
2023-12-13,1,1,0.64128697,20926.349609375,7
2023-12-14,1,1,0.62180233,21182.69921875,7
2023-12-15,0,1,0.5989132,21456.650390625,7
2023-12-18,1,0,0.5053942,21418.650390625,7
2023-12-19,0,1,0.57777834,21453.099609375,7
2023-12-20,1,0,0.5128317,21150.150390625,7
2023-12-21,1,1,0.5544511,21255.05078125,7
2023-12-22,1,1,0.5705751,21349.400390625,7
2023-12-26,1,1,0.56598115,21441.349609375,7
2023-12-27,1,1,0.5806452,21654.75,7
2023-12-28,0,1,0.64440995,21778.69921875,7
2023-12-29,1,0,0.5440702,21731.400390625,7
2024-01-31,0,0,0.47938058,21725.69921875,7
2024-02-01,1,0,0.4701797,21697.44921875,7
2024-02-02,0,0,0.52163804,21853.80078125,7
2024-02-05,1,0,0.4561412,21771.69921875,7
2024-02-06,1,0,0.5392294,21929.400390625,7
2024-02-07,0,1,0.5708782,21930.5,7
2024-02-08,1,0,0.46170983,21717.94921875,7
2024-02-09,0,1,0.56321615,21782.5,7
2024-02-12,1,0,0.4166329,21616.05078125,7
2024-02-13,1,1,0.5532266,21743.25,7
2024-02-14,1,0,0.49900427,21840.05078125,7
2024-02-15,1,1,0.5834737,21910.75,7
2024-02-16,1,0,0.5416122,22040.69921875,7
2024-03-19,1,0,0.40761423,21817.44921875,7
2024-03-20,1,0,0.5253456,21839.099609375,7
2024-03-21,1,1,0.56127197,22011.94921875,7
2024-03-22,0,0,0.52446514,22096.75,7
2024-03-26,1,0,0.44333607,22004.69921875,7
2023-11-24,1,1,0.6035815,19794.69921875,8
2023-11-28,1,1,0.6369241,19889.69921875,8
2023-11-29,1,1,0.6557695,20096.599609375,8
2023-11-30,1,1,0.6093121,20133.150390625,8
2023-12-01,1,1,0.6672655,20267.900390625,8
2023-12-04,1,1,0.6248734,20686.80078125,8
2023-12-05,1,1,0.63462454,20855.099609375,8
2023-12-06,0,1,0.58424294,20937.69921875,8
2023-12-07,1,1,0.578666,20901.150390625,8
2023-12-08,1,1,0.6050787,20969.400390625,8
2023-12-11,0,1,0.6032129,20997.099609375,8
2023-12-12,1,1,0.58071315,20906.400390625,8
2023-12-13,1,1,0.618702,20926.349609375,8
2023-12-14,1,1,0.6384461,21182.69921875,8
2023-12-15,0,1,0.58265203,21456.650390625,8
2023-12-18,1,0,0.48231262,21418.650390625,8
2023-12-19,0,1,0.5640393,21453.099609375,8
2023-12-20,1,0,0.50879055,21150.150390625,8
2023-12-21,1,1,0.55890906,21255.05078125,8
2023-12-22,1,1,0.5517315,21349.400390625,8
2023-12-26,1,1,0.5568307,21441.349609375,8
2023-12-27,1,1,0.5856493,21654.75,8
2023-12-28,0,1,0.63494366,21778.69921875,8
2023-12-29,1,0,0.51941067,21731.400390625,8
2024-01-31,0,0,0.50788975,21725.69921875,8
2024-02-01,1,0,0.48888046,21697.44921875,8
2024-02-02,0,0,0.5070899,21853.80078125,8
2024-02-05,1,0,0.46404725,21771.69921875,8
2024-02-06,1,0,0.5410255,21929.400390625,8
2024-02-07,0,1,0.5724824,21930.5,8
2024-02-08,1,0,0.4420953,21717.94921875,8
2024-02-09,0,1,0.5755914,21782.5,8
2024-02-12,1,0,0.40004498,21616.05078125,8
2024-02-13,1,1,0.5779315,21743.25,8
2024-02-14,1,0,0.5324363,21840.05078125,8
2024-02-15,1,1,0.603223,21910.75,8
2024-02-16,1,1,0.5704881,22040.69921875,8
2024-03-19,1,0,0.42648238,21817.44921875,8
2024-03-20,1,0,0.5132257,21839.099609375,8
2024-03-21,1,1,0.5761387,22011.94921875,8
2024-03-22,0,0,0.542463,22096.75,8
2024-03-26,1,0,0.4522655,22004.69921875,8
2024-03-27,1,1,0.60601616,22123.650390625,8
2024-03-28,1,1,0.6115764,22326.900390625,8
2024-04-01,0,1,0.6283201,22462.0,8
2024-04-02,0,1,0.55142057,22453.30078125,8
2024-04-03,1,1,0.56524783,22434.650390625,8
2024-04-04,0,1,0.64873016,22514.650390625,8
2024-04-05,1,1,0.58423877,22513.69921875,8
2024-04-08,0,1,0.5972018,22666.30078125,8
2024-04-09,1,1,0.5698926,22642.75,8
2024-04-10,0,1,0.61055106,22753.80078125,8
2024-04-12,0,0,0.46795195,22519.400390625,8
2024-04-15,0,0,0.42236254,22272.5,8
2024-04-16,0,0,0.44103193,22147.900390625,8
2024-04-18,1,0,0.44223282,21995.849609375,8
2024-04-19,1,0,0.51613134,22147.0,8
2024-04-22,1,0,0.5093712,22336.400390625,8
2024-04-23,1,0,0.52625155,22368.0,8
2024-04-24,1,1,0.5594439,22402.400390625,8
2024-04-25,0,1,0.57740295,22570.349609375,8
2024-04-26,1,0,0.4779779,22419.94921875,8
2024-04-29,0,1,0.60990316,22643.400390625,8
2023-12-27,1,1,0.63357776,21654.75,9
2023-12-28,0,1,0.6641922,21778.69921875,9
2023-12-29,1,0,0.5479843,21731.400390625,9
2024-01-31,0,0,0.511707,21725.69921875,9
2024-02-01,1,0,0.501667,21697.44921875,9
2024-02-02,0,0,0.5099348,21853.80078125,9
2024-02-05,1,0,0.4796611,21771.69921875,9
2024-02-06,1,0,0.53120685,21929.400390625,9
2024-02-07,0,1,0.5861738,21930.5,9
2024-02-08,1,0,0.44832927,21717.94921875,9
2024-02-09,0,1,0.60593146,21782.5,9
2024-02-12,1,0,0.39263085,21616.05078125,9
2024-02-13,1,1,0.58273226,21743.25,9
2024-02-14,1,0,0.5225318,21840.05078125,9
2024-02-15,1,1,0.60607266,21910.75,9
2024-02-16,1,1,0.5565806,22040.69921875,9
2024-03-19,1,0,0.4339583,21817.44921875,9
2024-03-20,1,0,0.49968597,21839.099609375,9
2024-03-21,1,1,0.5788445,22011.94921875,9
2024-03-22,0,0,0.53252393,22096.75,9
2024-03-26,1,0,0.44523865,22004.69921875,9
2024-03-27,1,1,0.5919601,22123.650390625,9
2024-03-28,1,1,0.601167,22326.900390625,9
2024-04-01,0,1,0.61510736,22462.0,9
2024-04-02,0,0,0.54482555,22453.30078125,9
2024-04-03,1,1,0.557896,22434.650390625,9
2024-04-04,0,1,0.6485355,22514.650390625,9
2024-04-05,1,1,0.5804953,22513.69921875,9
2024-04-08,0,1,0.5963009,22666.30078125,9
2024-04-09,1,1,0.58035445,22642.75,9
2024-04-10,0,1,0.60445744,22753.80078125,9
2024-04-12,0,0,0.48318592,22519.400390625,9
2024-04-15,0,0,0.4395825,22272.5,9
2024-04-16,0,0,0.45220807,22147.900390625,9
2024-04-18,1,0,0.4584722,21995.849609375,9
2024-04-19,1,0,0.54007804,22147.0,9
2024-04-22,1,0,0.5184749,22336.400390625,9
2024-04-23,1,0,0.51544,22368.0,9
2024-04-24,1,0,0.5424604,22402.400390625,9
2024-04-25,0,1,0.56536674,22570.349609375,9
2024-04-26,1,0,0.4747864,22419.94921875,9
2024-04-29,0,1,0.6200947,22643.400390625,9
2024-04-30,1,1,0.5640724,22604.849609375,9
2024-05-02,0,0,0.5443445,22648.19921875,9
