date,actual,pred,prob,close,fold
2023-04-19,1,0,0.49466813,17618.75,2
2023-04-20,0,0,0.5268719,17624.44921875,2
2023-04-21,1,0,0.50505406,17624.05078125,2
2023-04-24,1,1,0.5554831,17743.400390625,2
2023-04-25,1,1,0.56785655,17769.25,2
2023-04-26,1,1,0.5698011,17813.599609375,2
2023-04-27,1,1,0.5827537,17915.05078125,2
2023-04-28,1,1,0.56858945,18065.0,2
2023-05-02,0,1,0.57259357,18147.650390625,2
2023-05-03,1,0,0.49387133,18089.849609375,2
2023-05-04,0,1,0.5651732,18255.80078125,2
2023-05-05,1,0,0.46741316,18069.0,2
2023-05-08,1,1,0.56232,18264.400390625,2
2023-05-09,1,0,0.50505406,18265.94921875,2
2023-05-10,0,1,0.5698011,18315.099609375,2
2023-05-11,1,0,0.5231945,18297.0,2
2023-05-12,1,0,0.4898367,18314.80078125,2
2023-05-15,0,0,0.53598535,18398.849609375,2
2023-05-16,0,0,0.51247096,18286.5,2
2023-05-17,0,0,0.5096619,18181.75,2
2023-05-18,1,0,0.49729842,18129.94921875,2
2023-05-19,1,0,0.51869243,18203.400390625,2
2023-05-22,1,0,0.5217529,18314.400390625,2
2023-05-23,0,0,0.5312184,18348.0,2
2023-05-24,1,0,0.43182135,18285.400390625,2
2023-05-25,1,0,0.5258281,18321.150390625,2
2023-05-26,1,0,0.5392147,18499.349609375,2
2023-05-29,1,0,0.53598535,18598.650390625,2
2023-05-30,0,0,0.5475507,18633.849609375,2
2023-05-31,0,0,0.44416112,18534.400390625,2
2023-06-01,1,0,0.44186756,18487.75,2
2023-06-02,1,0,0.50778246,18534.099609375,2
2023-06-05,1,1,0.55037355,18593.849609375,2
2023-06-06,1,0,0.47298414,18599.0,2
2023-06-07,0,0,0.5469281,18726.400390625,2
2023-06-08,0,0,0.48710078,18634.55078125,2
2023-06-09,1,0,0.44133073,18563.400390625,2
2023-04-11,1,1,0.5636198,17722.30078125,3
2023-04-12,1,1,0.57452166,17812.400390625,3
2023-04-13,0,0,0.5218652,17828.0,3
2023-04-17,0,0,0.5422701,17706.849609375,3
2023-04-18,0,0,0.5175301,17660.150390625,3
2023-04-19,1,0,0.50419205,17618.75,3
2023-04-20,0,0,0.54212207,17624.44921875,3
2023-04-21,1,0,0.5225319,17624.05078125,3
2023-04-24,1,1,0.5738366,17743.400390625,3
2023-04-25,1,1,0.58108187,17769.25,3
2023-04-26,1,1,0.5856224,17813.599609375,3
2023-04-27,1,1,0.6014314,17915.05078125,3
2023-04-28,1,1,0.59311885,18065.0,3
2023-05-02,0,1,0.58747643,18147.650390625,3
2023-05-03,1,0,0.48897183,18089.849609375,3
2023-05-04,0,1,0.59017247,18255.80078125,3
2023-05-05,1,0,0.4522778,18069.0,3
2023-05-08,1,1,0.587518,18264.400390625,3
2023-05-09,1,0,0.5225319,18265.94921875,3
2023-05-10,0,1,0.5856224,18315.099609375,3
2023-05-11,1,0,0.5389948,18297.0,3
2023-05-12,1,0,0.5218652,18314.80078125,3
2023-05-15,0,1,0.5663145,18398.849609375,3
2023-05-16,0,0,0.52273715,18286.5,3
2023-05-17,0,0,0.5175301,18181.75,3
2023-05-18,1,0,0.4931997,18129.94921875,3
2023-05-19,1,0,0.5263876,18203.400390625,3
2023-05-22,1,0,0.5213621,18314.400390625,3
2023-05-23,0,0,0.5352156,18348.0,3
2023-05-24,1,0,0.41750005,18285.400390625,3
2023-05-25,1,1,0.5513967,18321.150390625,3
2023-05-26,1,0,0.5495603,18499.349609375,3
2023-05-29,1,1,0.5663145,18598.650390625,3
2023-05-30,0,1,0.57532024,18633.849609375,3
2023-05-31,0,0,0.4432959,18534.400390625,3
2023-06-01,1,0,0.44844228,18487.75,3
2023-06-02,1,0,0.5166462,18534.099609375,3
2023-06-05,1,1,0.57462317,18593.849609375,3
2023-06-06,1,0,0.50582546,18599.0,3
2023-06-07,0,1,0.57661396,18726.400390625,3
2023-06-08,0,0,0.5048793,18634.55078125,3
2023-06-09,1,0,0.44523087,18563.400390625,3
2023-06-12,1,0,0.51807714,18601.5,3
2023-06-13,1,1,0.59109086,18716.150390625,3
2023-06-14,0,1,0.56130236,18755.900390625,3
2023-06-15,1,0,0.47103968,18688.099609375,3
2023-06-16,0,0,0.5468447,18826.0,3
2023-06-19,1,0,0.41995323,18755.44921875,3
2023-06-20,1,1,0.5782651,18816.69921875,3
2023-06-21,0,1,0.5830727,18856.849609375,3
2023-06-22,0,0,0.47403336,18771.25,3
2023-06-23,1,0,0.41734758,18665.5,3
2023-06-26,1,0,0.49233404,18691.19921875,3
2023-06-27,1,0,0.518598,18817.400390625,3
2023-06-28,1,1,0.57502776,18972.099609375,3
2023-06-30,1,1,0.5772289,19189.05078125,3
2023-07-03,1,1,0.5802022,19322.55078125,3
2023-07-04,1,1,0.57718706,19389.0,3
2023-07-05,1,0,0.5098881,19398.5,3
2023-07-06,0,1,0.5912479,19497.30078125,3
2023-07-07,1,0,0.5013386,19331.80078125,3
2023-07-10,1,0,0.524089,19355.900390625,3
2023-07-11,0,1,0.5631841,19439.400390625,3
2023-05-12,1,0,0.5436333,18314.80078125,4
2023-05-15,0,1,0.58047724,18398.849609375,4
2023-05-16,0,1,0.5503373,18286.5,4
2023-05-17,0,0,0.54761726,18181.75,4
2023-05-18,1,0,0.5028944,18129.94921875,4
2023-05-19,1,0,0.5397005,18203.400390625,4
2023-05-22,1,1,0.55559456,18314.400390625,4
2023-05-23,0,1,0.5538159,18348.0,4
2023-05-24,1,0,0.4432907,18285.400390625,4
2023-05-25,1,1,0.5739907,18321.150390625,4
2023-05-26,1,1,0.56633574,18499.349609375,4
2023-05-29,1,1,0.5772114,18598.650390625,4
2023-05-30,0,1,0.5731627,18633.849609375,4
2023-05-31,0,0,0.47397557,18534.400390625,4
2023-06-01,1,0,0.46737307,18487.75,4
2023-06-02,1,0,0.5084805,18534.099609375,4
2023-06-05,1,1,0.5833884,18593.849609375,4
2023-06-06,1,0,0.49205288,18599.0,4
2023-06-07,0,1,0.5864645,18726.400390625,4
2023-06-08,0,0,0.53019476,18634.55078125,4
2023-06-09,1,0,0.4506953,18563.400390625,4
2023-06-12,1,0,0.52782094,18601.5,4
2023-06-13,1,1,0.6049518,18716.150390625,4
2023-06-14,0,1,0.59037244,18755.900390625,4
2023-06-15,1,0,0.5119296,18688.099609375,4
2023-06-16,0,1,0.5690319,18826.0,4
2023-06-19,1,0,0.41928935,18755.44921875,4
2023-06-20,1,1,0.5866407,18816.69921875,4
2023-06-21,0,1,0.5724195,18856.849609375,4
2023-06-22,0,0,0.4929439,18771.25,4
2023-06-23,1,0,0.41928935,18665.5,4
2023-06-26,1,0,0.49358714,18691.19921875,4
2023-06-27,1,0,0.5351545,18817.400390625,4
2023-06-28,1,1,0.5864645,18972.099609375,4
2023-06-30,1,1,0.5990941,19189.05078125,4
2023-07-03,1,1,0.5988747,19322.55078125,4
2023-07-04,1,1,0.5833884,19389.0,4
2023-07-05,1,0,0.5384194,19398.5,4
2023-07-06,0,1,0.60190386,19497.30078125,4
2023-07-07,1,0,0.53563637,19331.80078125,4
2023-07-10,1,1,0.5621226,19355.900390625,4
2023-07-11,0,1,0.6004732,19439.400390625,4
2023-07-12,1,1,0.5503373,19384.30078125,4
2023-07-13,1,1,0.58808064,19413.75,4
2023-07-14,1,1,0.6226293,19564.5,4
2023-07-17,1,1,0.6141363,19711.44921875,4
2023-07-18,1,1,0.58236843,19749.25,4
2023-07-19,1,1,0.603478,19833.150390625,4
2023-07-20,0,1,0.6190924,19979.150390625,4
2023-07-21,0,0,0.53563637,19745.0,4
2023-07-24,1,0,0.5119296,19672.349609375,4
2023-07-25,1,0,0.52283674,19680.599609375,4
2023-07-26,0,1,0.5597898,19778.30078125,4
2023-07-27,0,0,0.5168083,19659.900390625,4
2023-07-28,1,0,0.52581483,19646.05078125,4
2023-07-31,0,1,0.5656812,19753.80078125,4
2023-08-01,0,0,0.53744835,19733.55078125,4
2023-08-02,0,0,0.45265746,19526.55078125,4
2023-08-03,1,0,0.4469295,19381.650390625,4
2023-08-04,1,0,0.5258735,19517.0,4
2023-08-07,0,0,0.51136553,19597.30078125,4
2023-08-08,1,0,0.47523022,19570.849609375,4
2023-08-09,0,0,0.5198744,19632.55078125,4
2023-06-12,1,1,0.55237883,18601.5,5
2023-06-13,1,1,0.61304444,18716.150390625,5
2023-06-14,0,1,0.5789665,18755.900390625,5
2023-06-15,1,0,0.49903864,18688.099609375,5
2023-06-16,0,1,0.5877639,18826.0,5
2023-06-19,1,0,0.46343565,18755.44921875,5
2023-06-20,1,1,0.593502,18816.69921875,5
2023-06-21,0,1,0.56683624,18856.849609375,5
2023-06-22,0,0,0.5001835,18771.25,5
2023-06-23,1,0,0.45125404,18665.5,5
2023-06-26,1,0,0.4994156,18691.19921875,5
2023-06-27,1,1,0.5708595,18817.400390625,5
2023-06-28,1,1,0.58868074,18972.099609375,5
2023-06-30,1,1,0.60705554,19189.05078125,5
2023-07-03,1,1,0.61581904,19322.55078125,5
2023-07-04,1,1,0.5920773,19389.0,5
2023-07-05,1,1,0.5501424,19398.5,5
2023-07-06,0,1,0.61372143,19497.30078125,5
2023-07-07,1,0,0.5096192,19331.80078125,5
2023-07-10,1,1,0.56190044,19355.900390625,5
2023-07-11,0,1,0.5944865,19439.400390625,5
2023-07-12,1,0,0.52427393,19384.30078125,5
2023-07-13,1,1,0.5624525,19413.75,5
2023-07-14,1,1,0.62617123,19564.5,5
2023-07-17,1,1,0.621814,19711.44921875,5
2023-07-18,1,1,0.56731784,19749.25,5
2023-07-19,1,1,0.6026565,19833.150390625,5
2023-07-20,0,1,0.6242771,19979.150390625,5
2023-07-21,0,0,0.51254565,19745.0,5
2023-07-24,1,0,0.50112236,19672.349609375,5
2023-07-25,1,0,0.5295676,19680.599609375,5
2023-07-26,0,1,0.568164,19778.30078125,5
2023-07-27,0,0,0.52756166,19659.900390625,5
2023-07-28,1,0,0.52314746,19646.05078125,5
2023-07-31,0,1,0.59385014,19753.80078125,5
2023-08-01,0,0,0.533231,19733.55078125,5
2023-08-02,0,0,0.4722373,19526.55078125,5
2023-08-03,1,0,0.45593026,19381.650390625,5
2023-08-04,1,0,0.5462016,19517.0,5
2023-08-07,0,0,0.5352685,19597.30078125,5
2023-08-08,1,0,0.4928956,19570.849609375,5
2023-08-09,0,0,0.5383367,19632.55078125,5
2023-08-10,0,0,0.48016107,19543.099609375,5
2023-08-11,1,0,0.47723848,19428.30078125,5
2023-08-14,1,0,0.4804706,19434.55078125,5
2023-08-16,0,0,0.49174285,19465.0,5
2023-08-17,0,0,0.47908732,19365.25,5
2023-08-18,1,0,0.45363128,19310.150390625,5
2023-08-21,1,1,0.56850594,19393.599609375,5
2023-08-22,1,0,0.48146704,19396.44921875,5
2023-08-23,0,0,0.52806205,19444.0,5
2023-08-24,0,0,0.48237902,19386.69921875,5
2023-08-25,1,0,0.4546339,19265.80078125,5
2023-08-28,1,0,0.52806205,19306.05078125,5
2023-08-29,1,0,0.50940156,19342.650390625,5
2023-08-30,0,0,0.5178315,19347.44921875,5
2023-08-31,1,0,0.4913676,19253.80078125,5
2023-09-01,1,1,0.5603295,19435.30078125,5
2023-09-04,1,1,0.56058455,19528.80078125,5
2023-09-05,1,0,0.5368671,19574.900390625,5
2023-09-06,1,1,0.5563305,19611.05078125,5
2023-09-07,1,1,0.6051258,19727.05078125,5
2023-09-08,1,1,0.5942147,19819.94921875,5
2023-07-12,1,1,0.5617511,19384.30078125,6
2023-07-13,1,1,0.5884923,19413.75,6
2023-07-14,1,1,0.630214,19564.5,6
2023-07-17,1,1,0.630214,19711.44921875,6
2023-07-18,1,1,0.5911358,19749.25,6
2023-07-19,1,1,0.60860234,19833.150390625,6
2023-07-20,0,1,0.627664,19979.150390625,6
2023-07-21,0,0,0.5241577,19745.0,6
2023-07-24,1,0,0.53874236,19672.349609375,6
2023-07-25,1,1,0.5553809,19680.599609375,6
2023-07-26,0,1,0.5889911,19778.30078125,6
2023-07-27,0,0,0.5400062,19659.900390625,6
2023-07-28,1,0,0.5408973,19646.05078125,6
2023-07-31,0,1,0.6086206,19753.80078125,6
2023-08-01,0,1,0.5652393,19733.55078125,6
2023-08-02,0,0,0.50507426,19526.55078125,6
2023-08-03,1,0,0.475743,19381.650390625,6
2023-08-04,1,1,0.5618351,19517.0,6
2023-08-07,0,1,0.5542128,19597.30078125,6
2023-08-08,1,0,0.5020299,19570.849609375,6
2023-08-09,0,1,0.5566754,19632.55078125,6
2023-08-10,0,0,0.50147116,19543.099609375,6
2023-08-11,1,0,0.50147116,19428.30078125,6
2023-08-14,1,0,0.5169754,19434.55078125,6
2023-08-16,0,0,0.52954465,19465.0,6
2023-08-17,0,0,0.5141574,19365.25,6
2023-08-18,1,0,0.48485824,19310.150390625,6
2023-08-21,1,1,0.5872276,19393.599609375,6
2023-08-22,1,0,0.5320908,19396.44921875,6
2023-08-23,0,1,0.5503235,19444.0,6
2023-08-24,0,0,0.5177197,19386.69921875,6
2023-08-25,1,0,0.49028718,19265.80078125,6
2023-08-28,1,1,0.5503235,19306.05078125,6
2023-08-29,1,1,0.5505833,19342.650390625,6
2023-08-30,0,1,0.5586264,19347.44921875,6
2023-08-31,1,0,0.5341265,19253.80078125,6
2023-09-01,1,1,0.5845766,19435.30078125,6
2023-09-04,1,1,0.58615905,19528.80078125,6
2023-09-05,1,1,0.5724927,19574.900390625,6
2023-09-06,1,1,0.5973472,19611.05078125,6
2023-09-07,1,1,0.627664,19727.05078125,6
2023-09-08,1,1,0.6131274,19819.94921875,6
2023-09-11,0,1,0.630214,19996.349609375,6
2023-09-12,1,1,0.5854163,19993.19921875,6
2023-09-13,1,1,0.62809926,20070.0,6
2023-09-14,1,1,0.590882,20103.099609375,6
2023-09-15,0,1,0.6109753,20192.349609375,6
2023-09-18,0,1,0.55527115,20133.30078125,6
2023-09-20,0,0,0.54305,19901.400390625,6
2023-09-21,0,0,0.54305,19742.349609375,6
2023-09-22,1,0,0.53336394,19674.25,6
2023-09-25,0,1,0.5539124,19674.55078125,6
2023-09-26,1,0,0.5463712,19664.69921875,6
2023-09-27,0,1,0.5868494,19716.44921875,6
2023-09-28,1,0,0.5138347,19523.55078125,6
2023-09-29,0,1,0.56951153,19638.30078125,6
2023-10-03,0,0,0.51617247,19528.75,6
2023-10-04,1,0,0.495301,19436.099609375,6
2023-10-05,1,1,0.5781382,19545.75,6
2023-10-06,0,1,0.5631199,19653.5,6
2023-10-09,1,0,0.46495476,19512.349609375,6
2023-10-10,1,1,0.57963383,19689.849609375,6
2023-10-11,0,1,0.5618351,19811.349609375,6
2023-08-10,0,0,0.5097306,19543.099609375,7
2023-08-11,1,0,0.49090523,19428.30078125,7
2023-08-14,1,0,0.5447428,19434.55078125,7
2023-08-16,0,0,0.545984,19465.0,7
2023-08-17,0,1,0.55968004,19365.25,7
2023-08-18,1,0,0.5216644,19310.150390625,7
2023-08-21,1,1,0.5930542,19393.599609375,7
2023-08-22,1,1,0.5757022,19396.44921875,7
2023-08-23,0,1,0.57422173,19444.0,7
2023-08-24,0,0,0.5440482,19386.69921875,7
2023-08-25,1,0,0.5216644,19265.80078125,7
2023-08-28,1,1,0.5769053,19306.05078125,7
2023-08-29,1,1,0.575189,19342.650390625,7
2023-08-30,0,1,0.5836066,19347.44921875,7
2023-08-31,1,1,0.55917966,19253.80078125,7
2023-09-01,1,1,0.5756191,19435.30078125,7
2023-09-04,1,1,0.5994836,19528.80078125,7
2023-09-05,1,1,0.5898802,19574.900390625,7
2023-09-06,1,1,0.6114582,19611.05078125,7
2023-09-07,1,1,0.6118763,19727.05078125,7
2023-09-08,1,1,0.620881,19819.94921875,7
2023-09-11,0,1,0.61649776,19996.349609375,7
2023-09-12,1,1,0.6073157,19993.19921875,7
2023-09-13,1,1,0.6156829,20070.0,7
2023-09-14,1,1,0.6105175,20103.099609375,7
2023-09-15,0,1,0.6102925,20192.349609375,7
2023-09-18,0,1,0.5849404,20133.30078125,7
2023-09-20,0,1,0.5584168,19901.400390625,7
2023-09-21,0,1,0.5619363,19742.349609375,7
2023-09-22,1,1,0.5719581,19674.25,7
2023-09-25,0,1,0.5954992,19674.55078125,7
2023-09-26,1,1,0.57969487,19664.69921875,7
2023-09-27,0,1,0.5993568,19716.44921875,7
2023-09-28,1,0,0.53684235,19523.55078125,7
2023-09-29,0,1,0.57330287,19638.30078125,7
2023-10-03,0,1,0.5611161,19528.75,7
2023-10-04,1,0,0.52975315,19436.099609375,7
2023-10-05,1,1,0.591868,19545.75,7
2023-10-06,0,1,0.55690855,19653.5,7
2023-10-09,1,0,0.45915863,19512.349609375,7
2023-10-10,1,1,0.55968857,19689.849609375,7
2023-10-11,0,1,0.5541962,19811.349609375,7
2023-10-12,0,0,0.508344,19794.0,7
2023-10-13,0,0,0.47155717,19751.05078125,7
2023-10-16,1,0,0.49992472,19731.75,7
2023-10-17,0,1,0.55806386,19811.5,7
2023-10-18,0,0,0.48877114,19671.099609375,7
2023-10-19,0,0,0.5319267,19624.69921875,7
2023-10-20,0,0,0.5216644,19542.650390625,7
2023-10-23,0,0,0.47708192,19281.75,7
2023-10-25,0,0,0.4939289,19122.150390625,7
2023-10-26,1,0,0.4813783,18857.25,7
2023-10-27,1,1,0.56239396,19047.25,7
2023-10-30,0,1,0.5517421,19140.900390625,7
2023-10-31,0,0,0.5070889,19079.599609375,7
2023-11-01,1,0,0.54314566,18989.150390625,7
2023-11-02,1,1,0.5722214,19133.25,7
2023-11-03,1,1,0.5532302,19230.599609375,7
2023-11-06,0,1,0.55968857,19411.75,7
2023-11-07,1,0,0.5294781,19406.69921875,7
2023-11-08,0,0,0.54362214,19443.5,7
2023-11-09,1,0,0.5097306,19395.30078125,7
2023-11-10,1,0,0.5192159,19425.349609375,7
2023-09-11,0,1,0.652464,19996.349609375,8
2023-09-12,1,1,0.63343626,19993.19921875,8
2023-09-13,1,1,0.6382374,20070.0,8
2023-09-14,1,1,0.6433156,20103.099609375,8
2023-09-15,0,1,0.64323205,20192.349609375,8
2023-09-18,0,1,0.6030564,20133.30078125,8
2023-09-20,0,1,0.59000474,19901.400390625,8
2023-09-21,0,1,0.58190256,19742.349609375,8
2023-09-22,1,1,0.57698774,19674.25,8
2023-09-25,0,1,0.6249691,19674.55078125,8
2023-09-26,1,1,0.60515684,19664.69921875,8
2023-09-27,0,1,0.6235273,19716.44921875,8
2023-09-28,1,0,0.5366509,19523.55078125,8
2023-09-29,0,1,0.59160423,19638.30078125,8
2023-10-03,0,1,0.557462,19528.75,8
2023-10-04,1,1,0.56604505,19436.099609375,8
2023-10-05,1,1,0.60570836,19545.75,8
2023-10-06,0,1,0.58409745,19653.5,8
2023-10-09,1,0,0.47059804,19512.349609375,8
2023-10-10,1,1,0.57862157,19689.849609375,8
2023-10-11,0,1,0.58041626,19811.349609375,8
2023-10-12,0,0,0.52691776,19794.0,8
2023-10-13,0,0,0.49651217,19751.05078125,8
2023-10-16,1,0,0.4901184,19731.75,8
2023-10-17,0,1,0.57805955,19811.5,8
2023-10-18,0,0,0.5002121,19671.099609375,8
2023-10-19,0,1,0.5709263,19624.69921875,8
2023-10-20,0,1,0.57427436,19542.650390625,8
2023-10-23,0,0,0.46912134,19281.75,8
2023-10-25,0,0,0.49520877,19122.150390625,8
2023-10-26,1,0,0.48058212,18857.25,8
2023-10-27,1,1,0.5785772,19047.25,8
2023-10-30,0,1,0.56216466,19140.900390625,8
2023-10-31,0,0,0.50061095,19079.599609375,8
2023-11-01,1,0,0.5143661,18989.150390625,8
2023-11-02,1,1,0.58306193,19133.25,8
2023-11-03,1,1,0.5687246,19230.599609375,8
2023-11-06,0,1,0.57862157,19411.75,8
2023-11-07,1,0,0.5309465,19406.69921875,8
2023-11-08,0,0,0.54768395,19443.5,8
2023-11-09,1,0,0.5108297,19395.30078125,8
2023-11-10,1,0,0.53662455,19425.349609375,8
2023-11-13,1,1,0.5549993,19443.55078125,8
2023-11-15,1,1,0.59800094,19675.44921875,8
2023-11-16,0,1,0.5830411,19765.19921875,8
2023-11-17,0,0,0.51657337,19731.80078125,8
2023-11-20,1,0,0.5208632,19694.0,8
2023-11-21,1,1,0.5934757,19783.400390625,8
2023-11-22,0,1,0.56624764,19811.849609375,8
2023-11-23,0,1,0.55191714,19802.0,8
2023-11-24,1,1,0.6266543,19794.69921875,8
2023-11-28,1,1,0.64323205,19889.69921875,8
2023-11-29,1,1,0.652464,20096.599609375,8
2023-11-30,1,1,0.640831,20133.150390625,8
2023-12-01,1,1,0.64819115,20267.900390625,8
2023-12-04,1,1,0.6353267,20686.80078125,8
2023-12-05,1,1,0.62036276,20855.099609375,8
2023-12-06,0,1,0.6379068,20937.69921875,8
2023-12-07,1,1,0.58923215,20901.150390625,8
2023-12-08,1,1,0.6345321,20969.400390625,8
2023-12-11,0,1,0.6200113,20997.099609375,8
2023-12-12,1,1,0.5734436,20906.400390625,8
2023-12-13,1,1,0.60014814,20926.349609375,8
2023-10-12,0,0,0.51578104,19794.0,9
2023-10-13,0,0,0.49288204,19751.05078125,9
2023-10-16,1,0,0.49110305,19731.75,9
2023-10-17,0,1,0.56364524,19811.5,9
2023-10-18,0,0,0.4950993,19671.099609375,9
2023-10-19,0,1,0.5542306,19624.69921875,9
2023-10-20,0,0,0.54378825,19542.650390625,9
2023-10-23,0,0,0.47234547,19281.75,9
2023-10-25,0,0,0.5037697,19122.150390625,9
2023-10-26,1,0,0.50933355,18857.25,9
2023-10-27,1,1,0.57223815,19047.25,9
2023-10-30,0,1,0.55649656,19140.900390625,9
2023-10-31,0,0,0.51745,19079.599609375,9
2023-11-01,1,0,0.5211741,18989.150390625,9
2023-11-02,1,1,0.5699322,19133.25,9
2023-11-03,1,1,0.560267,19230.599609375,9
2023-11-06,0,1,0.57304716,19411.75,9
2023-11-07,1,0,0.5281073,19406.69921875,9
2023-11-08,0,1,0.5559532,19443.5,9
2023-11-09,1,0,0.5107953,19395.30078125,9
2023-11-10,1,0,0.5392714,19425.349609375,9
2023-11-13,1,1,0.55734473,19443.55078125,9
2023-11-15,1,1,0.5951431,19675.44921875,9
2023-11-16,0,1,0.57692975,19765.19921875,9
2023-11-17,0,0,0.50938904,19731.80078125,9
2023-11-20,1,0,0.5215011,19694.0,9
2023-11-21,1,1,0.58539164,19783.400390625,9
2023-11-22,0,1,0.5710995,19811.849609375,9
2023-11-23,0,1,0.55651385,19802.0,9
2023-11-24,1,1,0.6123826,19794.69921875,9
2023-11-28,1,1,0.6186529,19889.69921875,9
2023-11-29,1,1,0.63116115,20096.599609375,9
2023-11-30,1,1,0.6186529,20133.150390625,9
2023-12-01,1,1,0.6267087,20267.900390625,9
2023-12-04,1,1,0.62395936,20686.80078125,9
2023-12-05,1,1,0.6135922,20855.099609375,9
2023-12-06,0,1,0.61432326,20937.69921875,9
2023-12-07,1,1,0.57620645,20901.150390625,9
2023-12-08,1,1,0.61723787,20969.400390625,9
2023-12-11,0,1,0.6061905,20997.099609375,9
2023-12-12,1,1,0.5724507,20906.400390625,9
2023-12-13,1,1,0.6118765,20926.349609375,9
2023-12-14,1,1,0.6258575,21182.69921875,9
2023-12-15,0,1,0.59787464,21456.650390625,9
