date,actual,pred,prob,close,fold
2023-11-13,1,1,0.56874484,19443.55078125,4
2023-11-15,1,1,0.62209135,19675.44921875,4
2023-11-16,0,1,0.57902,19765.19921875,4
2023-11-17,0,0,0.5128947,19731.80078125,4
2023-11-20,1,0,0.52499276,19694.0,4
2023-11-21,1,1,0.6028087,19783.400390625,4
2023-11-22,0,1,0.5608247,19811.849609375,4
2023-11-23,0,0,0.5489021,19802.0,4
2023-11-24,1,1,0.6040119,19794.69921875,4
2023-11-28,1,1,0.6322413,19889.69921875,4
2023-11-29,1,1,0.64176184,20096.599609375,4
2023-11-30,1,1,0.6323113,20133.150390625,4
2023-12-01,1,1,0.6396037,20267.900390625,4
2023-12-04,1,1,0.62341845,20686.80078125,4
2023-12-05,1,1,0.6127121,20855.099609375,4
2023-12-06,0,1,0.6064867,20937.69921875,4
2023-12-07,1,1,0.5711363,20901.150390625,4
2023-12-08,1,1,0.62509245,20969.400390625,4
2023-12-11,0,1,0.5979538,20997.099609375,4
2023-12-12,1,1,0.5564267,20906.400390625,4
2023-12-13,1,1,0.5991696,20926.349609375,4
2023-12-14,1,1,0.662735,21182.69921875,5
2023-12-15,0,1,0.616053,21456.650390625,5
2023-12-18,1,0,0.50516427,21418.650390625,5
2023-12-19,0,1,0.5579623,21453.099609375,5
2023-12-20,1,0,0.51791286,21150.150390625,5
2023-12-21,1,1,0.5697851,21255.05078125,5
2023-12-22,1,1,0.5970103,21349.400390625,5
2023-12-26,1,1,0.59102875,21441.349609375,5
2023-12-27,1,1,0.6024006,21654.75,5
2023-12-28,0,1,0.6330112,21778.69921875,5
2023-12-29,1,0,0.51150125,21731.400390625,5
2024-01-01,0,1,0.5694155,21741.900390625,5
2024-01-02,0,0,0.49504477,21665.80078125,5
2024-01-03,1,0,0.54526544,21517.349609375,5
2024-01-04,1,1,0.6233407,21658.599609375,5
2024-01-05,0,1,0.5891756,21710.80078125,5
2024-01-08,1,0,0.45914274,21513.0,5
2024-01-09,1,0,0.5012436,21544.849609375,5
2024-01-10,1,1,0.5673085,21618.69921875,5
2024-01-11,1,1,0.5887684,21647.19921875,5
2024-01-12,1,1,0.6182494,21894.55078125,5
2024-01-15,0,1,0.63381743,22097.44921875,6
2024-01-16,0,0,0.5460427,22032.30078125,6
2024-01-17,0,0,0.4135287,21571.94921875,6
2024-01-18,1,0,0.4838307,21462.25,6
2024-01-19,0,1,0.59716785,21622.400390625,6
2024-01-23,1,0,0.4703054,21238.80078125,6
2024-01-24,0,0,0.48733848,21453.94921875,6
2024-01-25,1,0,0.43366098,21352.599609375,6
2024-01-29,0,0,0.5104633,21737.599609375,6
2024-01-30,1,0,0.44739673,21522.099609375,6
2024-01-31,0,0,0.5027118,21725.69921875,6
2024-02-01,1,0,0.49241295,21697.44921875,6
2024-02-02,0,0,0.47442514,21853.80078125,6
2024-02-05,1,0,0.4449955,21771.69921875,6
2024-02-06,1,0,0.47286212,21929.400390625,6
2024-02-07,0,0,0.49805412,21930.5,6
2024-02-08,1,0,0.43625745,21717.94921875,6
2024-02-09,0,0,0.51924807,21782.5,6
2024-02-12,1,0,0.41406035,21616.05078125,6
2024-02-13,1,0,0.5150638,21743.25,6
2024-02-14,1,0,0.46448472,21840.05078125,6
2024-02-15,1,1,0.55759066,21910.75,7
2024-02-16,1,0,0.5446355,22040.69921875,7
2024-02-19,1,1,0.57394904,22122.25,7
2024-02-20,0,0,0.53689814,22196.94921875,7
2024-02-21,1,1,0.55218583,22055.05078125,7
2024-02-22,0,1,0.56448627,22217.44921875,7
2024-02-23,0,1,0.5861564,22212.69921875,7
2024-02-26,1,0,0.4356394,22122.05078125,7
2024-02-27,0,1,0.58565164,22198.349609375,7
2024-02-28,1,0,0.45034158,21951.150390625,7
2024-02-29,1,0,0.49272063,21982.80078125,7
2024-03-01,1,1,0.5995398,22338.75,7
2024-03-04,0,1,0.61301196,22405.599609375,7
2024-03-05,1,0,0.5463128,22356.30078125,7
2024-03-06,1,1,0.5890131,22474.05078125,7
2024-03-07,0,0,0.52362317,22493.55078125,7
2024-03-11,1,0,0.51394963,22332.650390625,7
2024-03-12,0,0,0.5025938,22335.69921875,7
2024-03-13,1,0,0.5359914,21997.69921875,7
2024-03-14,0,0,0.53944117,22146.650390625,7
2024-03-15,1,0,0.4961862,22023.349609375,7
2024-03-18,0,0,0.5184409,22055.69921875,8
2024-03-19,1,0,0.50434136,21817.44921875,8
2024-03-20,1,0,0.539931,21839.099609375,8
2024-03-21,1,1,0.5712137,22011.94921875,8
2024-03-22,0,0,0.52416056,22096.75,8
2024-03-26,1,0,0.495281,22004.69921875,8
2024-03-27,1,1,0.5750575,22123.650390625,8
2024-03-28,1,1,0.56253725,22326.900390625,8
2024-04-01,0,1,0.5553041,22462.0,8
2024-04-02,0,0,0.50399655,22453.30078125,8
2024-04-03,1,0,0.49069628,22434.650390625,8
2024-04-04,0,1,0.5845497,22514.650390625,8
2024-04-05,1,0,0.5468687,22513.69921875,8
2024-04-08,0,1,0.5943392,22666.30078125,8
2024-04-09,1,1,0.5689753,22642.75,8
2024-04-10,0,1,0.56376696,22753.80078125,8
2024-04-12,0,0,0.5236781,22519.400390625,8
2024-04-15,0,0,0.5022147,22272.5,8
2024-04-16,0,0,0.4877971,22147.900390625,8
2024-04-18,1,0,0.5360763,21995.849609375,8
2024-04-19,1,0,0.5261643,22147.0,8
2024-04-22,1,0,0.5466928,22336.400390625,9
2024-04-23,1,0,0.50362414,22368.0,9
2024-04-24,1,0,0.5093762,22402.400390625,9
2024-04-25,0,0,0.503653,22570.349609375,9
2024-04-26,1,0,0.5284923,22419.94921875,9
2024-04-29,0,1,0.5997664,22643.400390625,9
2024-04-30,1,0,0.5131421,22604.849609375,9
2024-05-02,0,0,0.48927167,22648.19921875,9
2024-05-03,0,0,0.5424154,22475.849609375,9
2024-05-06,0,0,0.5336512,22442.69921875,9
2024-05-07,0,0,0.5288423,22302.5,9
2024-05-08,0,0,0.48417708,22302.5,9
2024-05-09,1,0,0.50974375,21957.5,9
2024-05-10,1,0,0.5216674,22055.19921875,9
2024-05-13,1,0,0.5364379,22104.05078125,9
2024-05-14,0,1,0.5651271,22217.849609375,9
2024-05-15,1,0,0.53019106,22200.55078125,9
2024-05-16,1,1,0.57728356,22403.849609375,9
2024-05-17,1,1,0.5563456,22466.099609375,9
2024-05-21,1,0,0.4872976,22529.05078125,9
2024-05-22,1,0,0.49517083,22597.80078125,9
2024-05-23,0,1,0.5790284,22967.650390625,10
2024-05-24,0,1,0.5584105,22957.099609375,10
2024-05-27,0,1,0.5743208,22932.44921875,10
2024-05-28,0,1,0.56369615,22888.150390625,10
2024-05-29,0,0,0.48452127,22704.69921875,10
2024-05-30,1,0,0.5324931,22488.650390625,10
2024-05-31,1,1,0.59049636,22530.69921875,10
2024-06-03,0,1,0.55628777,23263.900390625,10
2024-06-04,1,0,0.42627552,21884.5,10
2024-06-05,1,0,0.5265043,22620.349609375,10
2024-06-06,1,0,0.5309694,22821.400390625,10
2024-06-07,0,0,0.49890864,23290.150390625,10
2024-06-10,1,0,0.51876247,23259.19921875,10
2024-06-11,1,0,0.50108445,23264.849609375,10
2024-06-12,1,0,0.53539515,23322.94921875,10
2024-06-13,1,0,0.49738726,23398.900390625,10
2024-06-14,1,1,0.5640934,23465.599609375,10
2024-06-18,0,0,0.54713744,23557.900390625,10
2024-06-19,1,1,0.5510571,23516.0,10
2024-06-20,0,1,0.56990445,23567.0,10
2024-06-21,1,0,0.4927494,23501.099609375,10
2024-06-24,1,0,0.45261827,23537.849609375,11
2024-06-25,1,1,0.5888653,23721.30078125,11
2024-06-26,1,0,0.529515,23868.80078125,11
2024-06-27,0,0,0.52442294,24044.5,11
2024-06-28,1,1,0.55576473,24010.599609375,11
2024-07-01,0,0,0.5301883,24141.94921875,11
2024-07-02,1,0,0.5255356,24123.849609375,11
2024-07-03,1,1,0.5720958,24286.5,11
2024-07-04,1,1,0.5952515,24302.150390625,11
2024-07-05,0,1,0.576122,24323.849609375,11
2024-07-08,1,1,0.6041462,24320.55078125,11
2024-07-09,0,1,0.6440843,24433.19921875,11
2024-07-10,0,1,0.6263238,24324.44921875,11
2024-07-11,1,1,0.662608,24315.94921875,11
2024-07-12,1,1,0.6449758,24502.150390625,11
2024-07-15,1,1,0.63611525,24586.69921875,11
2024-07-16,1,1,0.6329019,24613.0,11
2024-07-18,0,1,0.5950138,24800.849609375,11
2024-07-19,0,1,0.6217966,24530.900390625,11
2024-07-22,0,1,0.586526,24509.25,11
2024-07-23,0,1,0.6279696,24479.05078125,11
2024-07-24,0,0,0.54552543,24413.5,12
2024-07-25,1,0,0.5202689,24406.099609375,12
2024-07-26,1,1,0.56269133,24834.849609375,12
2024-07-29,1,1,0.5975006,24836.099609375,12
2024-07-30,1,1,0.6031523,24857.30078125,12
2024-07-31,1,1,0.60763025,24951.150390625,12
2024-08-01,0,1,0.60111195,25010.900390625,12
2024-08-02,0,0,0.46681184,24717.69921875,12
2024-08-05,0,0,0.43774402,24055.599609375,12
2024-08-06,1,0,0.5177363,23992.55078125,12
2024-08-07,0,1,0.58470345,24297.5,12
2024-08-08,1,0,0.46361843,24117.0,12
2024-08-09,0,1,0.56692165,24367.5,12
2024-08-12,0,0,0.48399,24347.0,12
2024-08-13,1,0,0.47035947,24139.0,12
2024-08-14,1,1,0.55149513,24143.75,12
2024-08-16,1,0,0.52739275,24541.150390625,12
2024-08-19,1,0,0.54614186,24572.650390625,12
2024-08-20,1,1,0.5729716,24698.849609375,12
2024-08-21,1,0,0.4817752,24770.19921875,12
2024-08-22,1,1,0.5652015,24811.5,12
2024-08-23,1,1,0.56954515,24823.150390625,13
2024-08-26,1,1,0.60155857,25010.599609375,13
2024-08-27,1,1,0.5638494,25017.75,13
2024-08-28,1,0,0.53956574,25052.349609375,13
2024-08-29,1,0,0.5362334,25151.94921875,13
2024-08-30,1,1,0.59905475,25235.900390625,13
2024-09-02,1,1,0.59058553,25278.69921875,13
2024-09-03,0,1,0.5813417,25279.849609375,13
2024-09-04,0,0,0.47141504,25198.69921875,13
2024-09-05,0,1,0.62426156,25145.099609375,13
2024-09-06,1,0,0.47366014,24852.150390625,13
2024-09-09,1,1,0.59522796,24936.400390625,13
2024-09-10,0,1,0.62652206,25041.099609375,13
2024-09-11,1,1,0.5734301,24918.44921875,13
2024-09-12,0,1,0.56513613,25388.900390625,13
2024-09-13,1,1,0.61441886,25356.5,13
2024-09-16,1,1,0.607508,25383.75,13
2024-09-17,0,1,0.60486776,25418.55078125,13
2024-09-18,1,1,0.5636201,25377.55078125,13
2024-09-19,1,1,0.615741,25415.80078125,13
2024-09-20,1,1,0.55994785,25790.94921875,13
2024-09-23,1,1,0.60233945,25939.05078125,14
2024-09-24,1,1,0.5795841,25940.400390625,14
2024-09-25,1,0,0.54086405,26004.150390625,14
2024-09-26,0,1,0.59193677,26216.05078125,14
2024-09-27,0,1,0.57677877,26178.94921875,14
2024-09-30,0,0,0.48638588,25810.849609375,14
2024-10-01,0,1,0.5727667,25796.900390625,14
2024-10-03,0,0,0.41610068,25250.099609375,14
2024-10-04,0,0,0.47913164,25014.599609375,14
2024-10-07,1,0,0.541838,24795.75,14
2024-10-08,0,1,0.5638327,25013.150390625,14
2024-10-09,1,0,0.5440656,24981.94921875,14
2024-10-10,0,1,0.60039246,24998.44921875,14
2024-10-11,1,1,0.55881053,24964.25,14
2024-10-14,0,1,0.5967887,25127.94921875,14
2024-10-15,0,1,0.5985858,25057.349609375,14
2024-10-16,0,0,0.539901,24971.30078125,14
2024-10-17,1,0,0.5455771,24749.849609375,14
2024-10-18,0,0,0.533519,24854.05078125,14
2024-10-21,0,0,0.54798615,24781.099609375,14
2024-10-22,0,0,0.5445706,24472.099609375,14
2024-10-23,0,0,0.49166816,24435.5,15
2024-10-24,0,1,0.5505208,24399.400390625,15
2024-10-25,1,0,0.5132634,24180.80078125,15
2024-10-28,1,1,0.5507914,24339.150390625,15
2024-10-29,0,0,0.5343644,24466.849609375,15
2024-10-30,0,0,0.47956058,24340.849609375,15
2024-10-31,1,0,0.5292461,24205.349609375,15
2024-11-01,0,0,0.5482527,24304.349609375,15
2024-11-04,1,0,0.50540215,23995.349609375,15
2024-11-05,1,0,0.48475054,24213.30078125,15
2024-11-06,0,1,0.5647348,24484.05078125,15
2024-11-07,0,0,0.5191659,24199.349609375,15
2024-11-08,0,1,0.550995,24148.19921875,15
2024-11-11,0,0,0.4789442,24141.30078125,15
2024-11-12,0,0,0.53029937,23883.44921875,15
2024-11-13,0,0,0.469277,23559.05078125,15
2024-11-14,0,1,0.57093436,23532.69921875,15
2024-11-18,1,1,0.569067,23453.80078125,15
2024-11-19,0,0,0.54691446,23518.5,15
2024-11-21,1,0,0.5333898,23349.900390625,15
2024-11-22,1,1,0.5506991,23907.25,15
2024-11-25,0,1,0.58158857,24221.900390625,16
2024-11-26,1,1,0.5635896,24194.5,16
2024-11-27,0,1,0.57921493,24274.900390625,16
2024-11-28,1,0,0.50561005,23914.150390625,16
2024-11-29,1,1,0.5763969,24131.099609375,16
2024-12-02,1,0,0.5387511,24276.05078125,16
2024-12-03,1,1,0.60268354,24457.150390625,16
2024-12-04,1,1,0.5983339,24467.44921875,16
2024-12-05,0,1,0.5703722,24708.400390625,16
2024-12-06,0,1,0.57297707,24677.80078125,16
2024-12-09,0,0,0.4951505,24619.0,16
2024-12-10,1,1,0.6004192,24610.05078125,16
2024-12-11,0,1,0.571394,24641.80078125,16
2024-12-12,1,0,0.49403864,24548.69921875,16
2024-12-13,0,0,0.513855,24768.30078125,16
2024-12-16,0,1,0.5640865,24668.25,16
2024-12-17,0,0,0.44313192,24336.0,16
2024-12-18,0,0,0.48105732,24198.849609375,16
2024-12-19,0,0,0.39631838,23951.69921875,16
2024-12-20,1,0,0.5087475,23587.5,16
2024-12-23,0,0,0.54842335,23753.44921875,16
2024-12-24,1,0,0.5425995,23727.650390625,17
2024-12-26,1,1,0.5625731,23750.19921875,17
2024-12-27,0,1,0.56373364,23813.400390625,17
2024-12-30,0,0,0.5181018,23644.900390625,17
2024-12-31,1,0,0.48216343,23644.80078125,17
2025-01-01,1,0,0.5285785,23742.900390625,17
2025-01-02,0,0,0.53887284,24188.650390625,17
2025-01-03,0,0,0.5211527,24004.75,17
2025-01-06,1,0,0.5363379,23616.05078125,17
2025-01-07,0,1,0.5745773,23707.900390625,17
2025-01-08,0,0,0.5472913,23688.94921875,17
2025-01-09,0,0,0.52737606,23526.5,17
2025-01-10,0,0,0.5432849,23431.5,17
2025-01-13,1,0,0.39037117,23085.94921875,17
2025-01-14,1,1,0.564217,23176.05078125,17
2025-01-15,1,1,0.56224316,23213.19921875,17
2025-01-16,0,1,0.5568998,23311.80078125,17
2025-01-17,1,0,0.4461661,23203.19921875,17
2025-01-20,0,1,0.5850703,23344.75,17
2025-01-21,1,0,0.53308356,23024.650390625,17
2025-01-22,1,1,0.5762337,23155.349609375,17
2025-01-23,0,0,0.5132369,23205.349609375,18
2025-01-24,0,0,0.47666532,23092.19921875,18
2025-01-27,1,0,0.4813118,22829.150390625,18
2025-01-28,1,0,0.5281073,22957.25,18
2025-01-29,1,1,0.5605757,23163.099609375,18
2025-01-30,1,1,0.5614088,23249.5,18
2025-01-31,0,1,0.5514063,23508.400390625,18
2025-02-01,0,0,0.534081,23482.150390625,18
2025-02-03,1,0,0.43591723,23361.05078125,18
2025-02-04,0,0,0.548747,23739.25,18
2025-02-05,0,1,0.57797676,23696.30078125,18
2025-02-06,0,1,0.57442796,23603.349609375,18
2025-02-07,0,1,0.5569269,23559.94921875,18
2025-02-10,0,0,0.52650636,23381.599609375,18
2025-02-11,0,0,0.49950892,23071.80078125,18
2025-02-12,0,0,0.49835166,23045.25,18
2025-02-13,0,0,0.54756355,23031.400390625,18
2025-02-14,1,0,0.5352792,22929.25,18
2025-02-17,0,0,0.48529616,22959.5,18
2025-02-18,0,0,0.5353785,22945.30078125,18
2025-02-19,0,0,0.49053696,22932.900390625,18
2025-02-20,0,0,0.47383574,22913.150390625,19
2025-02-21,0,0,0.48975626,22795.900390625,19
2025-02-24,0,0,0.460847,22553.349609375,19
2025-02-25,0,0,0.53206325,22547.55078125,19
2025-02-27,0,1,0.5636647,22545.05078125,19
2025-02-28,0,0,0.5330686,22124.69921875,19
2025-03-03,0,0,0.5291352,22119.30078125,19
2025-03-04,1,0,0.5031196,22082.650390625,19
2025-03-05,1,0,0.5140145,22337.30078125,19
2025-03-06,1,0,0.5349214,22544.69921875,19
2025-03-07,0,0,0.5160692,22552.5,19
2025-03-10,1,0,0.47662443,22460.30078125,19
2025-03-11,0,0,0.49178022,22497.900390625,19
2025-03-12,0,0,0.509572,22470.5,19
2025-03-13,1,1,0.55374503,22397.19921875,19
2025-03-17,1,0,0.50732654,22508.75,19
2025-03-18,1,0,0.5331939,22834.30078125,19
2025-03-19,1,1,0.5757729,22907.599609375,19
2025-03-20,1,1,0.5511409,23190.650390625,19
2025-03-21,1,0,0.4808501,23350.400390625,19
2025-03-24,1,0,0.539547,23658.349609375,19
2025-03-25,0,1,0.55272,23668.650390625,20
2025-03-26,1,0,0.52055043,23486.849609375,20
2025-03-27,0,0,0.5211124,23591.94921875,20
2025-03-28,0,0,0.5208667,23519.349609375,20
2025-04-01,1,0,0.46323633,23165.69921875,20
2025-04-02,0,1,0.602677,23332.349609375,20
2025-04-03,0,0,0.41896483,23250.099609375,20
2025-04-04,0,0,0.46978337,22904.44921875,20
2025-04-07,1,0,0.41801524,22161.599609375,20
2025-04-08,0,1,0.552826,22535.849609375,20
2025-04-09,1,0,0.42953962,22399.150390625,20
2025-04-11,1,1,0.5634677,22828.55078125,20
2025-04-15,1,1,0.59449816,23328.55078125,20
2025-04-16,1,1,0.58205885,23437.19921875,20
2025-04-17,1,0,0.4852792,23851.650390625,20
2025-04-21,1,1,0.55738825,24125.55078125,20
2025-04-22,1,1,0.5984554,24167.25,20
2025-04-23,0,1,0.5534206,24328.94921875,20
2025-04-24,0,0,0.4440199,24246.69921875,20
2025-04-25,1,0,0.5308801,24039.349609375,20
2025-04-28,1,1,0.5562459,24328.5,20
2025-04-29,0,1,0.57738626,24335.94921875,21
2025-04-30,1,0,0.5297707,24334.19921875,21
2025-05-02,1,0,0.4823866,24346.69921875,21
2025-05-05,0,1,0.56149244,24461.150390625,21
2025-05-06,1,1,0.5601537,24379.599609375,21
2025-05-07,0,0,0.46560562,24414.400390625,21
2025-05-08,0,0,0.5256649,24273.80078125,21
2025-05-09,1,0,0.38969895,24008.0,21
2025-05-12,0,1,0.5857627,24924.69921875,21
2025-05-13,1,0,0.4500896,24578.349609375,21
2025-05-14,1,1,0.56101334,24666.900390625,21
2025-05-15,0,1,0.5572843,25062.099609375,21
2025-05-16,0,0,0.50296056,25019.80078125,21
2025-05-19,0,0,0.5204811,24945.44921875,21
2025-05-20,1,0,0.5305296,24683.900390625,21
2025-05-21,0,1,0.5775488,24813.44921875,21
2025-05-22,1,0,0.43074054,24609.69921875,21
2025-05-23,1,1,0.55975205,24853.150390625,21
2025-05-26,0,1,0.599798,25001.150390625,21
2025-05-27,0,0,0.44603544,24826.19921875,21
2025-05-28,1,0,0.5261283,24752.44921875,21
2025-05-29,0,1,0.5853191,24833.599609375,22
2025-05-30,0,0,0.51321757,24750.69921875,22
2025-06-02,0,0,0.428591,24716.599609375,22
2025-06-03,1,0,0.53251433,24542.5,22
2025-06-04,1,0,0.5260536,24620.19921875,22
2025-06-05,1,0,0.5386097,24750.900390625,22
2025-06-06,1,0,0.5492323,25003.05078125,22
2025-06-09,1,1,0.5744642,25103.19921875,22
2025-06-10,1,0,0.54483026,25104.25,22
2025-06-11,0,0,0.54460025,25141.400390625,22
2025-06-12,0,0,0.5102848,24888.19921875,22
2025-06-13,1,0,0.43519616,24718.599609375,22
2025-06-16,0,0,0.549337,24946.5,22
2025-06-17,0,0,0.54349947,24853.400390625,22
2025-06-18,0,0,0.44694313,24812.05078125,22
2025-06-19,1,0,0.4666071,24793.25,22
2025-06-20,0,0,0.52242154,25112.400390625,22
2025-06-23,1,0,0.42539072,24971.900390625,22
2025-06-24,1,0,0.5229323,25044.349609375,22
2025-06-25,1,1,0.5788747,25244.75,22
2025-06-26,1,0,0.5393492,25549.0,22
