date,actual,pred,prob,close,fold
2023-10-26,1,0,0.50933355,18857.25,3
2023-10-27,1,1,0.57223815,19047.25,3
2023-10-30,0,1,0.55649656,19140.900390625,3
2023-10-31,0,0,0.51745,19079.599609375,3
2023-11-01,1,0,0.5211741,18989.150390625,3
2023-11-02,1,1,0.5699322,19133.25,3
2023-11-03,1,1,0.560267,19230.599609375,3
2023-11-06,0,1,0.57304716,19411.75,3
2023-11-07,1,0,0.5281073,19406.69921875,3
2023-11-08,0,1,0.5559532,19443.5,3
2023-11-09,1,0,0.5107953,19395.30078125,3
2023-11-10,1,0,0.5392714,19425.349609375,3
2023-11-13,1,1,0.56063586,19443.55078125,4
2023-11-15,1,1,0.6000548,19675.44921875,4
2023-11-16,0,1,0.5753991,19765.19921875,4
2023-11-17,0,0,0.5092886,19731.80078125,4
2023-11-20,1,0,0.528972,19694.0,4
2023-11-21,1,1,0.595958,19783.400390625,4
2023-11-22,0,1,0.558065,19811.849609375,4
2023-11-23,0,0,0.5381104,19802.0,4
2023-11-24,1,1,0.60295534,19794.69921875,4
2023-11-28,1,1,0.6282189,19889.69921875,4
2023-11-29,1,1,0.63792974,20096.599609375,4
2023-11-30,1,1,0.628463,20133.150390625,4
2023-12-01,1,1,0.6282189,20267.900390625,4
2023-12-04,1,1,0.6111481,20686.80078125,4
2023-12-05,1,1,0.61850214,20855.099609375,4
2023-12-06,0,1,0.61776614,20937.69921875,4
2023-12-07,1,1,0.5775595,20901.150390625,4
2023-12-08,1,1,0.6191881,20969.400390625,4
2023-12-11,0,1,0.60705465,20997.099609375,4
2023-12-12,1,1,0.55212504,20906.400390625,4
2023-12-13,1,1,0.58931255,20926.349609375,4
2023-12-14,1,1,0.6609933,21182.69921875,5
2023-12-15,0,1,0.6156047,21456.650390625,5
2023-12-18,1,0,0.5182886,21418.650390625,5
2023-12-19,0,1,0.5509772,21453.099609375,5
2023-12-20,1,0,0.51530063,21150.150390625,5
2023-12-21,1,1,0.5628097,21255.05078125,5
2023-12-22,1,1,0.58064264,21349.400390625,5
2023-12-26,1,1,0.5761731,21441.349609375,5
2023-12-27,1,1,0.591335,21654.75,5
2023-12-28,0,1,0.61665887,21778.69921875,5
2023-12-29,1,0,0.50754815,21731.400390625,5
2024-01-01,0,1,0.57076335,21741.900390625,5
2024-01-02,0,0,0.48394835,21665.80078125,5
2024-01-03,1,0,0.5373898,21517.349609375,5
2024-01-04,1,1,0.604049,21658.599609375,5
2024-01-05,0,1,0.5727233,21710.80078125,5
2024-01-08,1,0,0.46122536,21513.0,5
2024-01-09,1,0,0.50261647,21544.849609375,5
2024-01-10,1,1,0.5525324,21618.69921875,5
2024-01-11,1,1,0.57637334,21647.19921875,5
2024-01-12,1,1,0.6106633,21894.55078125,5
2024-01-15,0,1,0.6226725,22097.44921875,6
2024-01-16,0,1,0.5561076,22032.30078125,6
2024-01-17,0,0,0.42429194,21571.94921875,6
2024-01-18,1,0,0.48556885,21462.25,6
2024-01-19,0,1,0.5904255,21622.400390625,6
2024-01-23,1,0,0.47052437,21238.80078125,6
2024-01-24,0,0,0.47921067,21453.94921875,6
2024-01-25,1,0,0.44104552,21352.599609375,6
2024-01-29,0,0,0.5087016,21737.599609375,6
2024-01-30,1,0,0.46093,21522.099609375,6
2024-01-31,0,0,0.5065781,21725.69921875,6
2024-02-01,1,0,0.47288492,21697.44921875,6
2024-02-02,0,0,0.47964785,21853.80078125,6
2024-02-05,1,0,0.4482845,21771.69921875,6
2024-02-06,1,0,0.48122013,21929.400390625,6
2024-02-07,0,0,0.48789552,21930.5,6
2024-02-08,1,0,0.44804564,21717.94921875,6
2024-02-09,0,0,0.52194554,21782.5,6
2024-02-12,1,0,0.44675416,21616.05078125,6
2024-02-13,1,0,0.5003604,21743.25,6
2024-02-14,1,0,0.47079942,21840.05078125,6
2024-02-15,1,1,0.55914706,21910.75,7
2024-02-16,1,0,0.52726704,22040.69921875,7
2024-02-19,1,1,0.55914706,22122.25,7
2024-02-20,0,0,0.5306583,22196.94921875,7
2024-02-21,1,0,0.5498219,22055.05078125,7
2024-02-22,0,1,0.55474913,22217.44921875,7
2024-02-23,0,1,0.59411305,22212.69921875,7
2024-02-26,1,0,0.45202026,22122.05078125,7
2024-02-27,0,1,0.58445036,22198.349609375,7
2024-02-28,1,0,0.45442563,21951.150390625,7
2024-02-29,1,0,0.46520478,21982.80078125,7
2024-03-01,1,1,0.5854793,22338.75,7
2024-03-04,0,1,0.5942506,22405.599609375,7
2024-03-05,1,0,0.5341415,22356.30078125,7
2024-03-06,1,1,0.5709181,22474.05078125,7
2024-03-07,0,0,0.52070403,22493.55078125,7
2024-03-11,1,0,0.5241668,22332.650390625,7
2024-03-12,0,0,0.48985884,22335.69921875,7
2024-03-13,1,0,0.5451492,21997.69921875,7
2024-03-14,0,0,0.5352427,22146.650390625,7
2024-03-15,1,0,0.49635875,22023.349609375,7
2024-03-18,0,0,0.5085468,22055.69921875,8
2024-03-19,1,0,0.5101039,21817.44921875,8
2024-03-20,1,0,0.52696085,21839.099609375,8
2024-03-21,1,1,0.5563389,22011.94921875,8
2024-03-22,0,0,0.52046,22096.75,8
2024-03-26,1,0,0.49573362,22004.69921875,8
2024-03-27,1,1,0.5583763,22123.650390625,8
2024-03-28,1,1,0.55882865,22326.900390625,8
2024-04-01,0,1,0.5508993,22462.0,8
2024-04-02,0,0,0.5108931,22453.30078125,8
2024-04-03,1,0,0.5053702,22434.650390625,8
2024-04-04,0,1,0.5985493,22514.650390625,8
2024-04-05,1,1,0.575525,22513.69921875,8
2024-04-08,0,1,0.6030545,22666.30078125,8
2024-04-09,1,1,0.59128505,22642.75,8
2024-04-10,0,1,0.5768682,22753.80078125,8
2024-04-12,0,0,0.52428675,22519.400390625,8
2024-04-15,0,0,0.4988359,22272.5,8
2024-04-16,0,0,0.4844498,22147.900390625,8
2024-04-18,1,1,0.5515293,21995.849609375,8
2024-04-19,1,0,0.51979923,22147.0,8
2024-04-22,1,0,0.5346324,22336.400390625,9
2024-04-23,1,0,0.5048689,22368.0,9
2024-04-24,1,0,0.50855315,22402.400390625,9
2024-04-25,0,0,0.49829754,22570.349609375,9
2024-04-26,1,0,0.54682297,22419.94921875,9
2024-04-29,0,1,0.5717095,22643.400390625,9
2024-04-30,1,0,0.51005965,22604.849609375,9
2024-05-02,0,0,0.48955882,22648.19921875,9
2024-05-03,0,1,0.5513774,22475.849609375,9
2024-05-06,0,0,0.54707503,22442.69921875,9
2024-05-07,0,0,0.53544426,22302.5,9
2024-05-08,0,0,0.49286026,22302.5,9
2024-05-09,1,0,0.51090777,21957.5,9
2024-05-10,1,0,0.5282692,22055.19921875,9
2024-05-13,1,0,0.52458954,22104.05078125,9
2024-05-14,0,0,0.5448052,22217.849609375,9
2024-05-15,1,0,0.5305606,22200.55078125,9
2024-05-16,1,1,0.562668,22403.849609375,9
2024-05-17,1,0,0.5480637,22466.099609375,9
2024-05-21,1,0,0.50258744,22529.05078125,9
2024-05-22,1,0,0.51183933,22597.80078125,9
2024-05-23,0,1,0.57077366,22967.650390625,10
2024-05-24,0,1,0.5558578,22957.099609375,10
2024-05-27,0,1,0.57471013,22932.44921875,10
2024-05-28,0,1,0.561572,22888.150390625,10
2024-05-29,0,0,0.4959803,22704.69921875,10
2024-05-30,1,0,0.5376212,22488.650390625,10
2024-05-31,1,1,0.5878189,22530.69921875,10
2024-06-03,0,1,0.55332434,23263.900390625,10
2024-06-04,1,0,0.4471096,21884.5,10
2024-06-05,1,0,0.53238785,22620.349609375,10
2024-06-06,1,0,0.52330303,22821.400390625,10
2024-06-07,0,0,0.49468744,23290.150390625,10
2024-06-10,1,0,0.52309954,23259.19921875,10
2024-06-11,1,0,0.5095987,23264.849609375,10
2024-06-12,1,0,0.5331874,23322.94921875,10
2024-06-13,1,0,0.50569403,23398.900390625,10
2024-06-14,1,1,0.55407375,23465.599609375,10
2024-06-18,0,0,0.5439989,23557.900390625,10
2024-06-19,1,1,0.5532395,23516.0,10
2024-06-20,0,1,0.5620843,23567.0,10
2024-06-21,1,0,0.49914214,23501.099609375,10
2024-06-24,1,0,0.47823733,23537.849609375,11
2024-06-25,1,1,0.58836126,23721.30078125,11
2024-06-26,1,0,0.52539593,23868.80078125,11
2024-06-27,0,0,0.5177669,24044.5,11
2024-06-28,1,1,0.5654172,24010.599609375,11
2024-07-01,0,0,0.5330312,24141.94921875,11
2024-07-02,1,0,0.53123707,24123.849609375,11
2024-07-03,1,1,0.5837973,24286.5,11
2024-07-04,1,1,0.6058348,24302.150390625,11
2024-07-05,0,1,0.56463367,24323.849609375,11
2024-07-08,1,1,0.60339385,24320.55078125,11
2024-07-09,0,1,0.65235895,24433.19921875,11
2024-07-10,0,1,0.620383,24324.44921875,11
2024-07-11,1,1,0.64959186,24315.94921875,11
2024-07-12,1,1,0.6306167,24502.150390625,11
2024-07-15,1,1,0.6443385,24586.69921875,11
2024-07-16,1,1,0.63701653,24613.0,11
2024-07-18,0,1,0.5885569,24800.849609375,11
2024-07-19,0,1,0.62000793,24530.900390625,11
2024-07-22,0,1,0.5766227,24509.25,11
2024-07-23,0,1,0.6199866,24479.05078125,11
2024-07-24,0,0,0.5290213,24413.5,12
2024-07-25,1,0,0.5113725,24406.099609375,12
2024-07-26,1,0,0.54977125,24834.849609375,12
2024-07-29,1,1,0.60073084,24836.099609375,12
2024-07-30,1,1,0.58125895,24857.30078125,12
2024-07-31,1,1,0.61944586,24951.150390625,12
2024-08-01,0,1,0.6071735,25010.900390625,12
2024-08-02,0,0,0.4662537,24717.69921875,12
2024-08-05,0,0,0.434955,24055.599609375,12
2024-08-06,1,0,0.5285913,23992.55078125,12
2024-08-07,0,1,0.5874993,24297.5,12
2024-08-08,1,0,0.4849018,24117.0,12
2024-08-09,0,1,0.5912016,24367.5,12
2024-08-12,0,0,0.49105176,24347.0,12
2024-08-13,1,0,0.49536535,24139.0,12
2024-08-14,1,1,0.5830778,24143.75,12
2024-08-16,1,0,0.53678584,24541.150390625,12
2024-08-19,1,1,0.57920086,24572.650390625,12
2024-08-20,1,1,0.58867806,24698.849609375,12
2024-08-21,1,0,0.5080318,24770.19921875,12
2024-08-22,1,1,0.5847626,24811.5,12
2024-08-23,1,1,0.5889894,24823.150390625,13
2024-08-26,1,1,0.5939301,25010.599609375,13
2024-08-27,1,1,0.5653161,25017.75,13
2024-08-28,1,0,0.54733425,25052.349609375,13
2024-08-29,1,1,0.55046386,25151.94921875,13
2024-08-30,1,1,0.59723556,25235.900390625,13
2024-09-02,1,1,0.5973477,25278.69921875,13
2024-09-03,0,1,0.5642277,25279.849609375,13
2024-09-04,0,0,0.4528946,25198.69921875,13
2024-09-05,0,1,0.62275004,25145.099609375,13
2024-09-06,1,0,0.44793606,24852.150390625,13
2024-09-09,1,1,0.5857349,24936.400390625,13
2024-09-10,0,1,0.61957324,25041.099609375,13
2024-09-11,1,1,0.57315075,24918.44921875,13
2024-09-12,0,1,0.55697757,25388.900390625,13
2024-09-13,1,1,0.61620945,25356.5,13
2024-09-16,1,1,0.62068486,25383.75,13
2024-09-17,0,1,0.62135804,25418.55078125,13
2024-09-18,1,1,0.5778421,25377.55078125,13
2024-09-19,1,1,0.6104877,25415.80078125,13
2024-09-20,1,1,0.55767554,25790.94921875,13
2024-09-23,1,1,0.6036302,25939.05078125,14
2024-09-24,1,1,0.58525366,25940.400390625,14
2024-09-25,1,0,0.5278939,26004.150390625,14
2024-09-26,0,1,0.5867666,26216.05078125,14
2024-09-27,0,1,0.58300006,26178.94921875,14
2024-09-30,0,0,0.4918118,25810.849609375,14
2024-10-01,0,1,0.5807208,25796.900390625,14
2024-10-03,0,0,0.40927055,25250.099609375,14
2024-10-04,0,0,0.49327946,25014.599609375,14
2024-10-07,1,0,0.53295237,24795.75,14
2024-10-08,0,0,0.5497503,25013.150390625,14
2024-10-09,1,0,0.5399148,24981.94921875,14
2024-10-10,0,1,0.5969158,24998.44921875,14
2024-10-11,1,1,0.5718246,24964.25,14
2024-10-14,0,1,0.59520626,25127.94921875,14
2024-10-15,0,1,0.5885475,25057.349609375,14
2024-10-16,0,1,0.55034673,24971.30078125,14
2024-10-17,1,0,0.5397862,24749.849609375,14
2024-10-18,0,0,0.5466068,24854.05078125,14
2024-10-21,0,0,0.53830326,24781.099609375,14
2024-10-22,0,0,0.5361086,24472.099609375,14
2024-10-23,0,0,0.5048198,24435.5,15
2024-10-24,0,1,0.5611994,24399.400390625,15
2024-10-25,1,0,0.5079087,24180.80078125,15
2024-10-28,1,0,0.53420436,24339.150390625,15
2024-10-29,0,0,0.5266771,24466.849609375,15
2024-10-30,0,0,0.4986018,24340.849609375,15
2024-10-31,1,0,0.5262349,24205.349609375,15
2024-11-01,0,0,0.5456151,24304.349609375,15
2024-11-04,1,0,0.49451295,23995.349609375,15
2024-11-05,1,0,0.4955797,24213.30078125,15
2024-11-06,0,0,0.5487175,24484.05078125,15
2024-11-07,0,0,0.5154099,24199.349609375,15
2024-11-08,0,1,0.55991393,24148.19921875,15
2024-11-11,0,0,0.47521314,24141.30078125,15
2024-11-12,0,0,0.5261866,23883.44921875,15
2024-11-13,0,0,0.4803035,23559.05078125,15
2024-11-14,0,1,0.5649608,23532.69921875,15
2024-11-18,1,1,0.5598854,23453.80078125,15
2024-11-19,0,0,0.53420436,23518.5,15
2024-11-21,1,0,0.5459139,23349.900390625,15
2024-11-22,1,0,0.54365975,23907.25,15
2024-11-25,0,1,0.58453786,24221.900390625,16
2024-11-26,1,1,0.5704517,24194.5,16
2024-11-27,0,1,0.5722308,24274.900390625,16
2024-11-28,1,0,0.5092938,23914.150390625,16
2024-11-29,1,1,0.57181114,24131.099609375,16
2024-12-02,1,0,0.53715175,24276.05078125,16
2024-12-03,1,1,0.58785397,24457.150390625,16
2024-12-04,1,1,0.58966404,24467.44921875,16
2024-12-05,0,1,0.56447756,24708.400390625,16
2024-12-06,0,1,0.5706314,24677.80078125,16
2024-12-09,0,0,0.48823774,24619.0,16
2024-12-10,1,1,0.5946582,24610.05078125,16
2024-12-11,0,1,0.5769257,24641.80078125,16
2024-12-12,1,0,0.48823774,24548.69921875,16
2024-12-13,0,0,0.50269663,24768.30078125,16
2024-12-16,0,1,0.5682005,24668.25,16
2024-12-17,0,0,0.453086,24336.0,16
2024-12-18,0,0,0.48042792,24198.849609375,16
2024-12-19,0,0,0.39096183,23951.69921875,16
2024-12-20,1,0,0.5128088,23587.5,16
2024-12-23,0,1,0.55678594,23753.44921875,16
2024-12-24,1,0,0.5397413,23727.650390625,17
2024-12-26,1,1,0.5597402,23750.19921875,17
2024-12-27,0,1,0.5607929,23813.400390625,17
2024-12-30,0,0,0.51913995,23644.900390625,17
2024-12-31,1,0,0.49591896,23644.80078125,17
2025-01-01,1,0,0.5274474,23742.900390625,17
2025-01-02,0,0,0.52766407,24188.650390625,17
2025-01-03,0,0,0.5168352,24004.75,17
2025-01-06,1,0,0.52465606,23616.05078125,17
2025-01-07,0,1,0.55911726,23707.900390625,17
2025-01-08,0,0,0.54677737,23688.94921875,17
2025-01-09,0,0,0.53568244,23526.5,17
2025-01-10,0,0,0.54508483,23431.5,17
2025-01-13,1,0,0.39901572,23085.94921875,17
2025-01-14,1,1,0.55967844,23176.05078125,17
2025-01-15,1,1,0.55742884,23213.19921875,17
2025-01-16,0,1,0.5523113,23311.80078125,17
2025-01-17,1,0,0.4521945,23203.19921875,17
2025-01-20,0,1,0.57566655,23344.75,17
2025-01-21,1,0,0.52752304,23024.650390625,17
2025-01-22,1,1,0.5574661,23155.349609375,17
2025-01-23,0,0,0.516673,23205.349609375,18
2025-01-24,0,0,0.4826878,23092.19921875,18
2025-01-27,1,0,0.48620287,22829.150390625,18
2025-01-28,1,0,0.52774996,22957.25,18
2025-01-29,1,0,0.54840976,23163.099609375,18
2025-01-30,1,1,0.56413853,23249.5,18
2025-01-31,0,1,0.5528997,23508.400390625,18
2025-02-01,0,0,0.5385872,23482.150390625,18
2025-02-03,1,0,0.4521672,23361.05078125,18
2025-02-04,0,0,0.54913706,23739.25,18
2025-02-05,0,1,0.5755789,23696.30078125,18
2025-02-06,0,1,0.56051475,23603.349609375,18
2025-02-07,0,1,0.55605257,23559.94921875,18
2025-02-10,0,0,0.5299159,23381.599609375,18
2025-02-11,0,0,0.51560754,23071.80078125,18
2025-02-12,0,0,0.50138086,23045.25,18
2025-02-13,0,0,0.54213834,23031.400390625,18
2025-02-14,1,0,0.5347292,22929.25,18
2025-02-17,0,0,0.48468846,22959.5,18
2025-02-18,0,0,0.5320455,22945.30078125,18
2025-02-19,0,0,0.49960086,22932.900390625,18
2025-02-20,0,0,0.48890656,22913.150390625,19
2025-02-21,0,0,0.49505407,22795.900390625,19
2025-02-24,0,0,0.45604107,22553.349609375,19
2025-02-25,0,0,0.52860963,22547.55078125,19
2025-02-27,0,1,0.56909114,22545.05078125,19
2025-02-28,0,0,0.5405187,22124.69921875,19
2025-03-03,0,0,0.5239181,22119.30078125,19
2025-03-04,1,0,0.49577078,22082.650390625,19
2025-03-05,1,0,0.5216952,22337.30078125,19
2025-03-06,1,0,0.52390075,22544.69921875,19
2025-03-07,0,0,0.5135748,22552.5,19
2025-03-10,1,0,0.4791832,22460.30078125,19
2025-03-11,0,0,0.49896526,22497.900390625,19
2025-03-12,0,0,0.50763124,22470.5,19
2025-03-13,1,0,0.54907507,22397.19921875,19
2025-03-17,1,0,0.50519407,22508.75,19
2025-03-18,1,0,0.5272844,22834.30078125,19
2025-03-19,1,1,0.5764626,22907.599609375,19
2025-03-20,1,1,0.55125415,23190.650390625,19
2025-03-21,1,0,0.46837053,23350.400390625,19
2025-03-24,1,0,0.5341709,23658.349609375,19
2025-03-25,0,1,0.55091476,23668.650390625,20
2025-03-26,1,0,0.523815,23486.849609375,20
2025-03-27,0,0,0.50653684,23591.94921875,20
2025-03-28,0,0,0.53347903,23519.349609375,20
2025-04-01,1,0,0.44658613,23165.69921875,20
2025-04-02,0,1,0.58348966,23332.349609375,20
2025-04-03,0,0,0.41014144,23250.099609375,20
2025-04-04,0,0,0.4515935,22904.44921875,20
2025-04-07,1,0,0.3897744,22161.599609375,20
2025-04-08,0,0,0.54735136,22535.849609375,20
2025-04-09,1,0,0.4425761,22399.150390625,20
2025-04-11,1,1,0.5577456,22828.55078125,20
2025-04-15,1,1,0.57690614,23328.55078125,20
2025-04-16,1,1,0.5694636,23437.19921875,20
2025-04-17,1,0,0.48423454,23851.650390625,20
2025-04-21,1,1,0.551428,24125.55078125,20
2025-04-22,1,1,0.5826478,24167.25,20
2025-04-23,0,1,0.5570122,24328.94921875,20
2025-04-24,0,0,0.45881099,24246.69921875,20
2025-04-25,1,0,0.53411967,24039.349609375,20
2025-04-28,1,1,0.55528027,24328.5,20
2025-04-29,0,1,0.57200044,24335.94921875,21
2025-04-30,1,0,0.54324394,24334.19921875,21
2025-05-02,1,0,0.48780018,24346.69921875,21
2025-05-05,0,1,0.5681435,24461.150390625,21
2025-05-06,1,1,0.55534256,24379.599609375,21
2025-05-07,0,0,0.47770464,24414.400390625,21
2025-05-08,0,0,0.52442205,24273.80078125,21
2025-05-09,1,0,0.38548994,24008.0,21
2025-05-12,0,1,0.5648663,24924.69921875,21
2025-05-13,1,0,0.44837707,24578.349609375,21
2025-05-14,1,1,0.550859,24666.900390625,21
2025-05-15,0,1,0.55124134,25062.099609375,21
2025-05-16,0,0,0.5231448,25019.80078125,21
2025-05-19,0,0,0.5322033,24945.44921875,21
2025-05-20,1,0,0.5264319,24683.900390625,21
2025-05-21,0,1,0.56586736,24813.44921875,21
2025-05-22,1,0,0.43657523,24609.69921875,21
2025-05-23,1,1,0.55716944,24853.150390625,21
2025-05-26,0,1,0.583647,25001.150390625,21
2025-05-27,0,0,0.44472378,24826.19921875,21
2025-05-28,1,0,0.53411627,24752.44921875,21
2025-05-29,0,1,0.5741788,24833.599609375,22
2025-05-30,0,0,0.5012408,24750.69921875,22
2025-06-02,0,0,0.43020573,24716.599609375,22
2025-06-03,1,0,0.5299877,24542.5,22
2025-06-04,1,0,0.5461846,24620.19921875,22
2025-06-05,1,0,0.5361875,24750.900390625,22
2025-06-06,1,0,0.5485832,25003.05078125,22
2025-06-09,1,1,0.57541263,25103.19921875,22
2025-06-10,1,1,0.5649469,25104.25,22
2025-06-11,0,1,0.55471385,25141.400390625,22
2025-06-12,0,0,0.52232134,24888.19921875,22
2025-06-13,1,0,0.41796106,24718.599609375,22
2025-06-16,0,0,0.5430775,24946.5,22
2025-06-17,0,0,0.5450334,24853.400390625,22
2025-06-18,0,0,0.44592524,24812.05078125,22
2025-06-19,1,0,0.48674273,24793.25,22
2025-06-20,0,0,0.5252538,25112.400390625,22
2025-06-23,1,0,0.43286896,24971.900390625,22
2025-06-24,1,0,0.5234556,25044.349609375,22
2025-06-25,1,1,0.5771451,25244.75,22
2025-06-26,1,0,0.5372574,25549.0,22
