date,actual,pred,prob,close,fold
2023-07-14,1,1,0.6396848,19564.5,3
2023-07-17,1,1,0.59548795,19711.44921875,3
2023-07-18,1,1,0.5583364,19749.25,3
2023-07-19,1,1,0.6016087,19833.150390625,3
2023-07-20,0,1,0.5851313,19979.150390625,3
2023-07-21,0,0,0.5110117,19745.0,3
2023-07-24,1,0,0.4975308,19672.349609375,3
2023-07-25,1,1,0.5750757,19680.599609375,3
2023-07-26,0,1,0.60908705,19778.30078125,3
2023-07-27,0,1,0.5637814,19659.900390625,3
2023-07-28,1,1,0.56578,19646.05078125,3
2023-07-31,0,1,0.5853394,19753.80078125,3
2023-08-01,0,0,0.50761545,19733.55078125,3
2023-08-02,0,0,0.44219974,19526.55078125,3
2023-08-03,1,0,0.44279733,19381.650390625,3
2023-08-04,1,0,0.49938938,19517.0,3
2023-08-07,0,0,0.48623547,19597.30078125,3
2023-08-08,1,0,0.4670013,19570.849609375,3
2023-08-09,0,0,0.4973791,19632.55078125,3
2023-08-10,0,0,0.4465227,19543.099609375,3
2023-08-11,1,0,0.4468126,19428.30078125,3
2023-08-14,1,0,0.47343072,19434.55078125,3
2023-08-16,0,0,0.4830104,19465.0,3
2023-08-17,0,0,0.45573488,19365.25,3
2023-08-18,1,0,0.46808925,19310.150390625,3
2023-08-21,1,0,0.51594603,19393.599609375,3
2023-08-22,1,0,0.49058586,19396.44921875,3
2023-08-23,0,1,0.55303484,19444.0,3
2023-06-23,1,0,0.49579725,18665.5,4
2023-06-26,1,0,0.53256416,18691.19921875,4
2023-06-27,1,1,0.6012068,18817.400390625,4
2023-06-28,1,1,0.6017483,18972.099609375,4
2023-06-30,1,1,0.6270662,19189.05078125,4
2023-07-03,1,1,0.59438854,19322.55078125,4
2023-07-04,1,1,0.5936994,19389.0,4
2023-07-05,1,0,0.54500765,19398.5,4
2023-07-06,0,1,0.5880831,19497.30078125,4
2023-07-07,1,0,0.51444,19331.80078125,4
2023-07-10,1,1,0.5612927,19355.900390625,4
2023-07-11,0,1,0.6342788,19439.400390625,4
2023-07-12,1,1,0.5787905,19384.30078125,4
2023-07-13,1,1,0.6030292,19413.75,4
2023-07-14,1,1,0.643515,19564.5,4
2023-07-17,1,1,0.5972341,19711.44921875,4
2023-07-18,1,1,0.55932224,19749.25,4
2023-07-19,1,1,0.6059209,19833.150390625,4
2023-07-20,0,1,0.58395857,19979.150390625,4
2023-07-21,0,0,0.49480462,19745.0,4
2023-07-24,1,0,0.48830676,19672.349609375,4
2023-07-25,1,1,0.56909627,19680.599609375,4
2023-07-26,0,1,0.6063845,19778.30078125,4
2023-07-27,0,1,0.56935596,19659.900390625,4
2023-07-28,1,1,0.5723415,19646.05078125,4
2023-07-31,0,1,0.6049173,19753.80078125,4
2023-08-01,0,0,0.53364646,19733.55078125,4
2023-08-02,0,0,0.44849053,19526.55078125,4
2023-08-03,1,0,0.44673064,19381.650390625,4
2023-08-04,1,0,0.50804895,19517.0,4
2023-08-07,0,0,0.5004803,19597.30078125,4
2023-08-08,1,0,0.4684958,19570.849609375,4
2023-08-09,0,0,0.52062345,19632.55078125,4
2023-08-10,0,0,0.4560053,19543.099609375,4
2023-08-11,1,0,0.4625392,19428.30078125,4
2023-08-14,1,0,0.48340806,19434.55078125,4
2023-08-16,0,0,0.49199054,19465.0,4
2023-08-17,0,0,0.4643387,19365.25,4
2023-08-18,1,0,0.48475182,19310.150390625,4
2023-08-21,1,0,0.5349552,19393.599609375,4
2023-08-22,1,0,0.51518524,19396.44921875,4
2023-08-23,0,1,0.5554806,19444.0,4
2023-08-24,0,0,0.5255512,19386.69921875,4
2023-08-25,1,0,0.46053013,19265.80078125,4
2023-08-28,1,0,0.52085286,19306.05078125,4
2023-08-29,1,0,0.5187157,19342.650390625,4
2023-08-30,0,0,0.51223004,19347.44921875,4
2023-08-31,1,0,0.47237644,19253.80078125,4
2023-09-01,1,1,0.6015682,19435.30078125,4
2023-09-04,1,1,0.61861587,19528.80078125,4
2023-09-05,1,1,0.6064977,19574.900390625,4
2023-09-06,1,1,0.597937,19611.05078125,4
2023-09-07,1,1,0.6153,19727.05078125,4
2023-09-08,1,1,0.637167,19819.94921875,4
2023-09-11,0,1,0.59096223,19996.349609375,4
2023-09-12,1,0,0.5449465,19993.19921875,4
2023-09-13,1,1,0.57849056,20070.0,4
2023-09-14,1,1,0.577173,20103.099609375,4
2023-09-15,0,1,0.6022337,20192.349609375,4
2023-09-18,0,1,0.5654718,20133.30078125,4
2023-09-20,0,0,0.5457354,19901.400390625,4
2023-09-21,0,0,0.5449952,19742.349609375,4
2023-09-22,1,0,0.54890215,19674.25,4
2023-07-25,1,1,0.6014921,19680.599609375,5
2023-07-26,0,1,0.6333155,19778.30078125,5
2023-07-27,0,1,0.5957049,19659.900390625,5
2023-07-28,1,1,0.5972892,19646.05078125,5
2023-07-31,0,1,0.6319461,19753.80078125,5
2023-08-01,0,1,0.5833617,19733.55078125,5
2023-08-02,0,0,0.4680421,19526.55078125,5
2023-08-03,1,0,0.4604154,19381.650390625,5
2023-08-04,1,0,0.5261334,19517.0,5
2023-08-07,0,0,0.53574985,19597.30078125,5
2023-08-08,1,0,0.50827444,19570.849609375,5
2023-08-09,0,0,0.5325131,19632.55078125,5
2023-08-10,0,0,0.49363673,19543.099609375,5
2023-08-11,1,0,0.5066515,19428.30078125,5
2023-08-14,1,0,0.49630138,19434.55078125,5
2023-08-16,0,0,0.519077,19465.0,5
2023-08-17,0,0,0.49552232,19365.25,5
2023-08-18,1,0,0.5133118,19310.150390625,5
2023-08-21,1,1,0.55814165,19393.599609375,5
2023-08-22,1,0,0.5423335,19396.44921875,5
2023-08-23,0,1,0.5863593,19444.0,5
2023-08-24,0,0,0.54532325,19386.69921875,5
2023-08-25,1,0,0.4917519,19265.80078125,5
2023-08-28,1,1,0.5567626,19306.05078125,5
2023-08-29,1,1,0.55879676,19342.650390625,5
2023-08-30,0,0,0.5464861,19347.44921875,5
2023-08-31,1,0,0.5188975,19253.80078125,5
2023-09-01,1,1,0.6026866,19435.30078125,5
2023-09-04,1,1,0.632762,19528.80078125,5
2023-09-05,1,1,0.62038475,19574.900390625,5
2023-09-06,1,1,0.61724347,19611.05078125,5
2023-09-07,1,1,0.6256309,19727.05078125,5
2023-09-08,1,1,0.65962994,19819.94921875,5
2023-09-11,0,1,0.6356798,19996.349609375,5
2023-09-12,1,1,0.5915862,19993.19921875,5
2023-09-13,1,1,0.6104147,20070.0,5
2023-09-14,1,1,0.6368422,20103.099609375,5
2023-09-15,0,1,0.6505346,20192.349609375,5
2023-09-18,0,1,0.5957096,20133.30078125,5
2023-09-20,0,1,0.56513345,19901.400390625,5
2023-09-21,0,1,0.5599331,19742.349609375,5
2023-09-22,1,1,0.554928,19674.25,5
2023-09-25,0,1,0.5516817,19674.55078125,5
2023-09-26,1,0,0.5417688,19664.69921875,5
2023-09-27,0,0,0.54083085,19716.44921875,5
2023-09-28,1,0,0.5092607,19523.55078125,5
2023-09-29,0,1,0.5521569,19638.30078125,5
2023-10-03,0,0,0.47181275,19528.75,5
2023-10-04,1,0,0.47095716,19436.099609375,5
2023-10-05,1,1,0.5589162,19545.75,5
2023-10-06,0,1,0.5787465,19653.5,5
2023-10-09,1,0,0.46849734,19512.349609375,5
2023-10-10,1,1,0.5869811,19689.849609375,5
2023-10-11,0,1,0.6248661,19811.349609375,5
2023-10-12,0,1,0.5542216,19794.0,5
2023-10-13,0,0,0.5299485,19751.05078125,5
2023-10-16,1,0,0.5450143,19731.75,5
2023-10-17,0,1,0.65117806,19811.5,5
2023-10-18,0,0,0.5497165,19671.099609375,5
2023-10-19,0,0,0.5461819,19624.69921875,5
2023-10-20,0,0,0.49968567,19542.650390625,5
2023-10-23,0,0,0.45383018,19281.75,5
2023-10-25,0,0,0.49246594,19122.150390625,5
2023-08-24,0,0,0.5396953,19386.69921875,6
2023-08-25,1,0,0.47882617,19265.80078125,6
2023-08-28,1,1,0.5505247,19306.05078125,6
2023-08-29,1,1,0.55351716,19342.650390625,6
2023-08-30,0,0,0.54974014,19347.44921875,6
2023-08-31,1,0,0.50656646,19253.80078125,6
2023-09-01,1,1,0.5798491,19435.30078125,6
2023-09-04,1,1,0.6016865,19528.80078125,6
2023-09-05,1,1,0.60395175,19574.900390625,6
2023-09-06,1,1,0.599423,19611.05078125,6
2023-09-07,1,1,0.6077668,19727.05078125,6
2023-09-08,1,1,0.64298594,19819.94921875,6
2023-09-11,0,1,0.6255098,19996.349609375,6
2023-09-12,1,1,0.5895326,19993.19921875,6
2023-09-13,1,1,0.5994527,20070.0,6
2023-09-14,1,1,0.63895595,20103.099609375,6
2023-09-15,0,1,0.64458996,20192.349609375,6
2023-09-18,0,1,0.60217154,20133.30078125,6
2023-09-20,0,0,0.54306334,19901.400390625,6
2023-09-21,0,0,0.5470145,19742.349609375,6
2023-09-22,1,1,0.5578278,19674.25,6
2023-09-25,0,0,0.54633963,19674.55078125,6
2023-09-26,1,0,0.5215565,19664.69921875,6
2023-09-27,0,0,0.5294416,19716.44921875,6
2023-09-28,1,0,0.5019954,19523.55078125,6
2023-09-29,0,0,0.540479,19638.30078125,6
2023-10-03,0,0,0.461278,19528.75,6
2023-10-04,1,0,0.46336827,19436.099609375,6
2023-10-05,1,1,0.55069524,19545.75,6
2023-10-06,0,1,0.5669377,19653.5,6
2023-10-09,1,0,0.4491363,19512.349609375,6
2023-10-10,1,1,0.57105386,19689.849609375,6
2023-10-11,0,1,0.60584366,19811.349609375,6
2023-10-12,0,1,0.55548537,19794.0,6
2023-10-13,0,0,0.51367694,19751.05078125,6
2023-10-16,1,0,0.5246477,19731.75,6
2023-10-17,0,1,0.63424367,19811.5,6
2023-10-18,0,0,0.53529197,19671.099609375,6
2023-10-19,0,0,0.5361216,19624.69921875,6
2023-10-20,0,0,0.49966252,19542.650390625,6
2023-10-23,0,0,0.45028153,19281.75,6
2023-10-25,0,0,0.48255417,19122.150390625,6
2023-10-26,1,0,0.45003232,18857.25,6
2023-10-27,1,0,0.50554013,19047.25,6
2023-10-30,0,0,0.47262836,19140.900390625,6
2023-10-31,0,0,0.46041507,19079.599609375,6
2023-11-01,1,0,0.4388145,18989.150390625,6
2023-11-02,1,1,0.56252223,19133.25,6
2023-11-03,1,0,0.5484571,19230.599609375,6
2023-11-06,0,0,0.5462541,19411.75,6
2023-11-07,1,1,0.5606941,19406.69921875,6
2023-11-08,0,1,0.6216659,19443.5,6
2023-11-09,1,1,0.56709653,19395.30078125,6
2023-11-10,1,1,0.5602489,19425.349609375,6
2023-11-13,1,1,0.6013617,19443.55078125,6
2023-11-15,1,1,0.6001479,19675.44921875,6
2023-11-16,0,1,0.5633613,19765.19921875,6
2023-11-17,0,0,0.5390467,19731.80078125,6
2023-11-20,1,1,0.55584663,19694.0,6
2023-11-21,1,1,0.602753,19783.400390625,6
2023-11-22,0,1,0.60676867,19811.849609375,6
2023-11-23,0,1,0.6291045,19802.0,6
2023-11-24,1,1,0.63189155,19794.69921875,6
2023-09-25,0,1,0.579159,19674.55078125,7
2023-09-26,1,1,0.55534357,19664.69921875,7
2023-09-27,0,1,0.55472887,19716.44921875,7
2023-09-28,1,0,0.51968086,19523.55078125,7
2023-09-29,0,1,0.57062376,19638.30078125,7
2023-10-03,0,0,0.4798919,19528.75,7
2023-10-04,1,0,0.4728105,19436.099609375,7
2023-10-05,1,1,0.57411677,19545.75,7
2023-10-06,0,1,0.59710604,19653.5,7
2023-10-09,1,0,0.44333804,19512.349609375,7
2023-10-10,1,1,0.57660925,19689.849609375,7
2023-10-11,0,1,0.6173932,19811.349609375,7
2023-10-12,0,1,0.56327087,19794.0,7
2023-10-13,0,0,0.5001127,19751.05078125,7
2023-10-16,1,0,0.53575903,19731.75,7
2023-10-17,0,1,0.6476405,19811.5,7
2023-10-18,0,0,0.52824044,19671.099609375,7
2023-10-19,0,0,0.5463467,19624.69921875,7
2023-10-20,0,0,0.50787795,19542.650390625,7
2023-10-23,0,0,0.43775383,19281.75,7
2023-10-25,0,0,0.49177688,19122.150390625,7
2023-10-26,1,0,0.4617875,18857.25,7
2023-10-27,1,0,0.51624954,19047.25,7
2023-10-30,0,0,0.49719062,19140.900390625,7
2023-10-31,0,0,0.4577807,19079.599609375,7
2023-11-01,1,0,0.43851748,18989.150390625,7
2023-11-02,1,1,0.5824894,19133.25,7
2023-11-03,1,1,0.5577799,19230.599609375,7
2023-11-06,0,1,0.5520729,19411.75,7
2023-11-07,1,1,0.57217616,19406.69921875,7
2023-11-08,0,1,0.6286161,19443.5,7
2023-11-09,1,1,0.5707399,19395.30078125,7
2023-11-10,1,1,0.560191,19425.349609375,7
2023-11-13,1,1,0.6086787,19443.55078125,7
2023-11-15,1,1,0.6117638,19675.44921875,7
2023-11-16,0,1,0.59177935,19765.19921875,7
2023-11-17,0,0,0.5339677,19731.80078125,7
2023-11-20,1,1,0.56074667,19694.0,7
2023-11-21,1,1,0.60138375,19783.400390625,7
2023-11-22,0,1,0.6112688,19811.849609375,7
2023-11-23,0,1,0.62203074,19802.0,7
2023-11-24,1,1,0.632694,19794.69921875,7
2023-11-28,1,1,0.64863217,19889.69921875,7
2023-11-29,1,1,0.6529582,20096.599609375,7
2023-11-30,1,1,0.63411623,20133.150390625,7
2023-12-01,1,1,0.6613188,20267.900390625,7
2023-12-04,1,1,0.6074613,20686.80078125,7
2023-12-05,1,1,0.62846184,20855.099609375,7
2023-12-06,0,1,0.59558046,20937.69921875,7
2023-12-07,1,1,0.5550207,20901.150390625,7
2023-12-08,1,1,0.6005205,20969.400390625,7
2023-12-11,0,1,0.6201876,20997.099609375,7
2023-12-12,1,1,0.6118829,20906.400390625,7
2023-12-13,1,1,0.6456168,20926.349609375,7
2023-12-14,1,1,0.6303521,21182.69921875,7
2023-12-15,0,1,0.57526326,21456.650390625,7
2023-12-18,1,0,0.51264805,21418.650390625,7
2023-12-19,0,1,0.59415525,21453.099609375,7
2023-12-20,1,0,0.5022847,21150.150390625,7
2023-12-21,1,0,0.52890116,21255.05078125,7
2023-12-22,1,1,0.57523686,21349.400390625,7
2023-12-26,1,1,0.5702921,21441.349609375,7
2023-12-27,1,1,0.57728136,21654.75,7
2023-10-26,1,0,0.43783253,18857.25,8
2023-10-27,1,0,0.4843202,19047.25,8
2023-10-30,0,0,0.46128094,19140.900390625,8
2023-10-31,0,0,0.45208743,19079.599609375,8
2023-11-01,1,0,0.43764767,18989.150390625,8
2023-11-02,1,1,0.5601432,19133.25,8
2023-11-03,1,0,0.5296734,19230.599609375,8
2023-11-06,0,0,0.53364563,19411.75,8
2023-11-07,1,1,0.5580867,19406.69921875,8
2023-11-08,0,1,0.6102773,19443.5,8
2023-11-09,1,0,0.53747743,19395.30078125,8
2023-11-10,1,0,0.5308801,19425.349609375,8
2023-11-13,1,1,0.57552683,19443.55078125,8
2023-11-15,1,1,0.60083765,19675.44921875,8
2023-11-16,0,1,0.58315575,19765.19921875,8
2023-11-17,0,0,0.52699554,19731.80078125,8
2023-11-20,1,0,0.544113,19694.0,8
2023-11-21,1,1,0.5899146,19783.400390625,8
2023-11-22,0,1,0.5735313,19811.849609375,8
2023-11-23,0,1,0.5818195,19802.0,8
2023-11-24,1,1,0.61731786,19794.69921875,8
2023-11-28,1,1,0.6421644,19889.69921875,8
2023-11-29,1,1,0.64896196,20096.599609375,8
2023-11-30,1,1,0.6318195,20133.150390625,8
2023-12-01,1,1,0.6564815,20267.900390625,8
2023-12-04,1,1,0.6163124,20686.80078125,8
2023-12-05,1,1,0.6276304,20855.099609375,8
2023-12-06,0,1,0.61224174,20937.69921875,8
2023-12-07,1,1,0.5681923,20901.150390625,8
2023-12-08,1,1,0.6092032,20969.400390625,8
2023-12-11,0,1,0.62473965,20997.099609375,8
2023-12-12,1,1,0.6026608,20906.400390625,8
2023-12-13,1,1,0.6283795,20926.349609375,8
2023-12-14,1,1,0.6350608,21182.69921875,8
2023-12-15,0,1,0.5767855,21456.650390625,8
2023-12-18,1,0,0.51751107,21418.650390625,8
2023-12-19,0,1,0.58978254,21453.099609375,8
2023-12-20,1,0,0.50584865,21150.150390625,8
2023-12-21,1,0,0.52456576,21255.05078125,8
2023-12-22,1,1,0.57414305,21349.400390625,8
2023-12-26,1,1,0.5645137,21441.349609375,8
2023-12-27,1,1,0.56777966,21654.75,8
2023-12-28,0,1,0.6257947,21778.69921875,8
2023-12-29,1,0,0.54555213,21731.400390625,8
2024-01-01,0,1,0.589555,21741.900390625,8
2024-01-02,0,0,0.52417076,21665.80078125,8
2024-01-03,1,1,0.55818784,21517.349609375,8
2024-01-04,1,1,0.637672,21658.599609375,8
2024-01-05,0,1,0.6154542,21710.80078125,8
2024-01-08,1,0,0.50228816,21513.0,8
2024-01-09,1,1,0.55626327,21544.849609375,8
2024-01-10,1,1,0.56569403,21618.69921875,8
2024-01-11,1,1,0.56798965,21647.19921875,8
2024-01-12,1,1,0.558298,21894.55078125,8
2024-01-15,0,1,0.60145164,22097.44921875,8
2024-01-16,0,0,0.5031405,22032.30078125,8
2024-01-17,0,0,0.39964363,21571.94921875,8
2024-01-18,1,0,0.3891935,21462.25,8
2024-01-19,0,0,0.49960217,21622.400390625,8
2024-01-23,1,0,0.41773295,21238.80078125,8
2024-01-24,0,0,0.42785713,21453.94921875,8
2024-01-25,1,0,0.4304378,21352.599609375,8
2024-01-29,0,0,0.49082875,21737.599609375,8
2023-11-28,1,1,0.63944596,19889.69921875,9
2023-11-29,1,1,0.65577006,20096.599609375,9
2023-11-30,1,1,0.62290174,20133.150390625,9
2023-12-01,1,1,0.65943897,20267.900390625,9
2023-12-04,1,1,0.6148072,20686.80078125,9
2023-12-05,1,1,0.6342702,20855.099609375,9
2023-12-06,0,1,0.59784335,20937.69921875,9
2023-12-07,1,1,0.5948366,20901.150390625,9
2023-12-08,1,1,0.6133059,20969.400390625,9
2023-12-11,0,1,0.63029784,20997.099609375,9
2023-12-12,1,1,0.59310025,20906.400390625,9
2023-12-13,1,1,0.6272108,20926.349609375,9
2023-12-14,1,1,0.6426221,21182.69921875,9
2023-12-15,0,1,0.55848455,21456.650390625,9
2023-12-18,1,0,0.5053361,21418.650390625,9
2023-12-19,0,1,0.5819135,21453.099609375,9
2023-12-20,1,0,0.4933484,21150.150390625,9
2023-12-21,1,0,0.5104603,21255.05078125,9
2023-12-22,1,0,0.54140806,21349.400390625,9
2023-12-26,1,1,0.5561193,21441.349609375,9
2023-12-27,1,1,0.56643385,21654.75,9
2023-12-28,0,1,0.6177841,21778.69921875,9
2023-12-29,1,0,0.52762127,21731.400390625,9
2024-01-01,0,1,0.58078015,21741.900390625,9
2024-01-02,0,0,0.5175456,21665.80078125,9
2024-01-03,1,1,0.5517625,21517.349609375,9
2024-01-04,1,1,0.6377042,21658.599609375,9
2024-01-05,0,1,0.5972563,21710.80078125,9
2024-01-08,1,0,0.4663906,21513.0,9
2024-01-09,1,0,0.51392514,21544.849609375,9
2024-01-10,1,1,0.5551242,21618.69921875,9
2024-01-11,1,1,0.56459165,21647.19921875,9
2024-01-12,1,0,0.54568607,21894.55078125,9
2024-01-15,0,1,0.6093061,22097.44921875,9
2024-01-16,0,0,0.5338491,22032.30078125,9
2024-01-17,0,0,0.37506175,21571.94921875,9
2024-01-18,1,0,0.37655863,21462.25,9
2024-01-19,0,0,0.4867722,21622.400390625,9
2024-01-23,1,0,0.41708308,21238.80078125,9
2024-01-24,0,0,0.41361704,21453.94921875,9
2024-01-25,1,0,0.4295105,21352.599609375,9
2024-01-29,0,0,0.47403967,21737.599609375,9
2024-01-30,1,0,0.43218282,21522.099609375,9
