date,actual,pred,prob,close,fold
2023-11-13,1,1,0.5618563,19443.55078125,4
2023-11-15,1,1,0.64913017,19675.44921875,4
2023-11-16,0,1,0.57570535,19765.19921875,4
2023-11-17,0,1,0.5139343,19731.80078125,4
2023-11-20,1,1,0.532566,19694.0,4
2023-11-21,1,1,0.6105988,19783.400390625,4
2023-11-22,0,1,0.5524316,19811.849609375,4
2023-11-23,0,1,0.5451196,19802.0,4
2023-11-24,1,1,0.62739563,19794.69921875,4
2023-11-28,1,1,0.67331564,19889.69921875,4
2023-11-29,1,1,0.7027391,20096.599609375,4
2023-11-30,1,1,0.67056817,20133.150390625,4
2023-12-01,1,1,0.680596,20267.900390625,4
2023-12-04,1,1,0.6626222,20686.80078125,4
2023-12-05,1,1,0.6454625,20855.099609375,4
2023-12-06,0,1,0.624761,20937.69921875,4
2023-12-07,1,1,0.5867374,20901.150390625,4
2023-12-08,1,1,0.65279007,20969.400390625,4
2023-12-11,0,1,0.60936934,20997.099609375,4
2023-12-12,1,1,0.54562,20906.400390625,4
2023-12-13,1,1,0.60293317,20926.349609375,4
2023-12-14,1,1,0.6947083,21182.69921875,5
2023-12-15,0,1,0.6258774,21456.650390625,5
2023-12-18,1,1,0.50080425,21418.650390625,5
2023-12-19,0,1,0.5801799,21453.099609375,5
2023-12-20,1,1,0.53382915,21150.150390625,5
2023-12-21,1,1,0.54895896,21255.05078125,5
2023-12-22,1,1,0.5968982,21349.400390625,5
2023-12-26,1,1,0.5863861,21441.349609375,5
2023-12-27,1,1,0.62169003,21654.75,5
2023-12-28,0,1,0.6553337,21778.69921875,5
2023-12-29,1,0,0.49597114,21731.400390625,5
2024-01-01,0,1,0.57653725,21741.900390625,5
2024-01-02,0,0,0.4843626,21665.80078125,5
2024-01-03,1,1,0.54945725,21517.349609375,5
2024-01-04,1,1,0.64234155,21658.599609375,5
2024-01-05,0,1,0.59556454,21710.80078125,5
2024-01-08,1,0,0.4497157,21513.0,5
2024-01-09,1,0,0.48295557,21544.849609375,5
2024-01-10,1,1,0.53517795,21618.69921875,5
2024-01-11,1,1,0.60356647,21647.19921875,5
2024-01-12,1,1,0.6152638,21894.55078125,5
2024-01-15,0,1,0.6481961,22097.44921875,6
2024-01-16,0,1,0.5342517,22032.30078125,6
2024-01-17,0,0,0.39928722,21571.94921875,6
2024-01-18,1,0,0.44880053,21462.25,6
2024-01-19,0,1,0.61319345,21622.400390625,6
2024-01-23,1,0,0.45979446,21238.80078125,6
2024-01-24,0,0,0.48570982,21453.94921875,6
2024-01-25,1,0,0.41699016,21352.599609375,6
2024-01-29,0,1,0.5191678,21737.599609375,6
2024-01-30,1,0,0.43448284,21522.099609375,6
2024-01-31,0,1,0.50377274,21725.69921875,6
2024-02-01,1,1,0.50036615,21697.44921875,6
2024-02-02,0,0,0.45020178,21853.80078125,6
2024-02-05,1,0,0.4347574,21771.69921875,6
2024-02-06,1,0,0.4512006,21929.400390625,6
2024-02-07,0,0,0.4803928,21930.5,6
2024-02-08,1,0,0.40888134,21717.94921875,6
2024-02-09,0,1,0.52999467,21782.5,6
2024-02-12,1,0,0.39544767,21616.05078125,6
2024-02-13,1,0,0.49589807,21743.25,6
2024-02-14,1,0,0.45883185,21840.05078125,6
2024-02-15,1,1,0.5780766,21910.75,7
2024-02-16,1,1,0.5252301,22040.69921875,7
2024-02-19,1,1,0.58299613,22122.25,7
2024-02-20,0,1,0.54636085,22196.94921875,7
2024-02-21,1,1,0.5401688,22055.05078125,7
2024-02-22,0,1,0.5504744,22217.44921875,7
2024-02-23,0,1,0.5791601,22212.69921875,7
2024-02-26,1,0,0.43528682,22122.05078125,7
2024-02-27,0,1,0.5845875,22198.349609375,7
2024-02-28,1,0,0.42699862,21951.150390625,7
2024-02-29,1,0,0.48120302,21982.80078125,7
2024-03-01,1,1,0.6007981,22338.75,7
2024-03-04,0,1,0.61707765,22405.599609375,7
2024-03-05,1,1,0.5296081,22356.30078125,7
2024-03-06,1,1,0.57508045,22474.05078125,7
2024-03-07,0,1,0.5186977,22493.55078125,7
2024-03-11,1,0,0.4894243,22332.650390625,7
2024-03-12,0,1,0.5066855,22335.69921875,7
2024-03-13,1,1,0.53221613,21997.69921875,7
2024-03-14,0,1,0.5312897,22146.650390625,7
2024-03-15,1,0,0.46771413,22023.349609375,7
2024-03-18,0,0,0.49087638,22055.69921875,8
2024-03-19,1,0,0.4807817,21817.44921875,8
2024-03-20,1,1,0.53769445,21839.099609375,8
2024-03-21,1,1,0.5813866,22011.94921875,8
2024-03-22,0,1,0.5069828,22096.75,8
2024-03-26,1,0,0.463478,22004.69921875,8
2024-03-27,1,1,0.5916024,22123.650390625,8
2024-03-28,1,1,0.5803938,22326.900390625,8
2024-04-01,0,1,0.53589684,22462.0,8
2024-04-02,0,0,0.47577825,22453.30078125,8
2024-04-03,1,0,0.4587909,22434.650390625,8
2024-04-04,0,1,0.58550555,22514.650390625,8
2024-04-05,1,1,0.5384062,22513.69921875,8
2024-04-08,0,1,0.60573727,22666.30078125,8
2024-04-09,1,1,0.5923441,22642.75,8
2024-04-10,0,1,0.56498426,22753.80078125,8
2024-04-12,0,1,0.51479155,22519.400390625,8
2024-04-15,0,0,0.4809114,22272.5,8
2024-04-16,0,0,0.43553004,22147.900390625,8
2024-04-18,1,1,0.52538663,21995.849609375,8
2024-04-19,1,0,0.48760265,22147.0,8
2024-04-22,1,1,0.5558684,22336.400390625,9
2024-04-23,1,0,0.47546327,22368.0,9
2024-04-24,1,1,0.5079033,22402.400390625,9
2024-04-25,0,0,0.4925262,22570.349609375,9
2024-04-26,1,1,0.53284603,22419.94921875,9
2024-04-29,0,1,0.6152778,22643.400390625,9
2024-04-30,1,1,0.5179683,22604.849609375,9
2024-05-02,0,0,0.4815317,22648.19921875,9
2024-05-03,0,1,0.53308415,22475.849609375,9
2024-05-06,0,1,0.54842323,22442.69921875,9
2024-05-07,0,1,0.50754166,22302.5,9
2024-05-08,0,0,0.45086324,22302.5,9
2024-05-09,1,0,0.49789035,21957.5,9
2024-05-10,1,1,0.5226607,22055.19921875,9
2024-05-13,1,1,0.50384116,22104.05078125,9
2024-05-14,0,1,0.5422483,22217.849609375,9
2024-05-15,1,1,0.5320974,22200.55078125,9
2024-05-16,1,1,0.5609238,22403.849609375,9
2024-05-17,1,1,0.55168533,22466.099609375,9
2024-05-21,1,0,0.47177136,22529.05078125,9
2024-05-22,1,1,0.50971204,22597.80078125,9
2024-05-23,0,1,0.57963926,22967.650390625,10
2024-05-24,0,1,0.5226567,22957.099609375,10
2024-05-27,0,1,0.57587945,22932.44921875,10
2024-05-28,0,1,0.5547414,22888.150390625,10
2024-05-29,0,0,0.47768375,22704.69921875,10
2024-05-30,1,1,0.52747965,22488.650390625,10
2024-05-31,1,1,0.6203193,22530.69921875,10
2024-06-03,0,1,0.5769152,23263.900390625,10
2024-06-04,1,0,0.4436631,21884.5,10
2024-06-05,1,1,0.51010585,22620.349609375,10
2024-06-06,1,1,0.5038128,22821.400390625,10
2024-06-07,0,0,0.48803487,23290.150390625,10
2024-06-10,1,1,0.52618825,23259.19921875,10
2024-06-11,1,0,0.49925154,23264.849609375,10
2024-06-12,1,1,0.5330256,23322.94921875,10
2024-06-13,1,0,0.47007522,23398.900390625,10
2024-06-14,1,1,0.5531986,23465.599609375,10
2024-06-18,0,1,0.5300823,23557.900390625,10
2024-06-19,1,1,0.54057974,23516.0,10
2024-06-20,0,1,0.5806643,23567.0,10
2024-06-21,1,0,0.48032132,23501.099609375,10
2024-06-24,1,0,0.4337558,23537.849609375,11
2024-06-25,1,1,0.61403763,23721.30078125,11
2024-06-26,1,1,0.53134054,23868.80078125,11
2024-06-27,0,1,0.5310075,24044.5,11
2024-06-28,1,1,0.54888535,24010.599609375,11
2024-07-01,0,1,0.54806453,24141.94921875,11
2024-07-02,1,1,0.5022598,24123.849609375,11
2024-07-03,1,1,0.57819986,24286.5,11
2024-07-04,1,1,0.64502025,24302.150390625,11
2024-07-05,0,1,0.55017877,24323.849609375,11
2024-07-08,1,1,0.60673416,24320.55078125,11
2024-07-09,0,1,0.67007107,24433.19921875,11
2024-07-10,0,1,0.6348346,24324.44921875,11
2024-07-11,1,1,0.6936742,24315.94921875,11
2024-07-12,1,1,0.6791527,24502.150390625,11
2024-07-15,1,1,0.671228,24586.69921875,11
2024-07-16,1,1,0.6616637,24613.0,11
2024-07-18,0,1,0.5800558,24800.849609375,11
2024-07-19,0,1,0.6432646,24530.900390625,11
2024-07-22,0,1,0.5660586,24509.25,11
2024-07-23,0,1,0.6435488,24479.05078125,11
2024-07-24,0,1,0.5575953,24413.5,12
2024-07-25,1,1,0.5028027,24406.099609375,12
2024-07-26,1,1,0.53675437,24834.849609375,12
2024-07-29,1,1,0.60336995,24836.099609375,12
2024-07-30,1,1,0.6017907,24857.30078125,12
2024-07-31,1,1,0.60643667,24951.150390625,12
2024-08-01,0,1,0.6172245,25010.900390625,12
2024-08-02,0,0,0.45861927,24717.69921875,12
2024-08-05,0,0,0.42845538,24055.599609375,12
2024-08-06,1,0,0.48627457,23992.55078125,12
2024-08-07,0,1,0.5827905,24297.5,12
2024-08-08,1,0,0.44110966,24117.0,12
2024-08-09,0,1,0.57032955,24367.5,12
2024-08-12,0,0,0.45620823,24347.0,12
2024-08-13,1,0,0.45400718,24139.0,12
2024-08-14,1,1,0.54655033,24143.75,12
2024-08-16,1,0,0.4970658,24541.150390625,12
2024-08-19,1,1,0.5384317,24572.650390625,12
2024-08-20,1,1,0.55816853,24698.849609375,12
2024-08-21,1,0,0.46627432,24770.19921875,12
2024-08-22,1,1,0.5596133,24811.5,12
2024-08-23,1,1,0.56378335,24823.150390625,13
2024-08-26,1,1,0.6038775,25010.599609375,13
2024-08-27,1,1,0.57404155,25017.75,13
2024-08-28,1,1,0.5421532,25052.349609375,13
2024-08-29,1,1,0.55199534,25151.94921875,13
2024-08-30,1,1,0.6179613,25235.900390625,13
2024-09-02,1,1,0.61284053,25278.69921875,13
2024-09-03,0,1,0.60595727,25279.849609375,13
2024-09-04,0,0,0.4371501,25198.69921875,13
2024-09-05,0,1,0.65684724,25145.099609375,13
2024-09-06,1,0,0.45053482,24852.150390625,13
2024-09-09,1,1,0.6011167,24936.400390625,13
2024-09-10,0,1,0.6495759,25041.099609375,13
2024-09-11,1,1,0.56090367,24918.44921875,13
2024-09-12,0,1,0.5810082,25388.900390625,13
2024-09-13,1,1,0.6404587,25356.5,13
2024-09-16,1,1,0.63178104,25383.75,13
2024-09-17,0,1,0.619316,25418.55078125,13
2024-09-18,1,1,0.58123076,25377.55078125,13
2024-09-19,1,1,0.63157374,25415.80078125,13
2024-09-20,1,1,0.5609413,25790.94921875,13
2024-09-23,1,1,0.6144286,25939.05078125,14
2024-09-24,1,1,0.5464883,25940.400390625,14
2024-09-25,1,1,0.53510267,26004.150390625,14
2024-09-26,0,1,0.5847272,26216.05078125,14
2024-09-27,0,1,0.5913422,26178.94921875,14
2024-09-30,0,0,0.48554537,25810.849609375,14
2024-10-01,0,1,0.5619683,25796.900390625,14
2024-10-03,0,0,0.43515238,25250.099609375,14
2024-10-04,0,0,0.49221653,25014.599609375,14
2024-10-07,1,1,0.55113584,24795.75,14
2024-10-08,0,1,0.57521755,25013.150390625,14
2024-10-09,1,1,0.53992635,24981.94921875,14
2024-10-10,0,1,0.61518,24998.44921875,14
2024-10-11,1,1,0.53801954,24964.25,14
2024-10-14,0,1,0.6097297,25127.94921875,14
2024-10-15,0,1,0.6070483,25057.349609375,14
2024-10-16,0,1,0.552568,24971.30078125,14
2024-10-17,1,1,0.5527328,24749.849609375,14
2024-10-18,0,1,0.53745,24854.05078125,14
2024-10-21,0,1,0.5438796,24781.099609375,14
2024-10-22,0,1,0.55333555,24472.099609375,14
2024-10-23,0,0,0.47850695,24435.5,15
2024-10-24,0,1,0.55201894,24399.400390625,15
2024-10-25,1,1,0.5067727,24180.80078125,15
2024-10-28,1,1,0.5476162,24339.150390625,15
2024-10-29,0,1,0.5283443,24466.849609375,15
2024-10-30,0,0,0.47349837,24340.849609375,15
2024-10-31,1,1,0.52687067,24205.349609375,15
2024-11-01,0,1,0.56013715,24304.349609375,15
2024-11-04,1,1,0.5111993,23995.349609375,15
2024-11-05,1,0,0.47308943,24213.30078125,15
2024-11-06,0,1,0.5605515,24484.05078125,15
2024-11-07,0,1,0.51256144,24199.349609375,15
2024-11-08,0,1,0.53466237,24148.19921875,15
2024-11-11,0,0,0.45220178,24141.30078125,15
2024-11-12,0,1,0.5402977,23883.44921875,15
2024-11-13,0,0,0.49540606,23559.05078125,15
2024-11-14,0,1,0.56162906,23532.69921875,15
2024-11-18,1,1,0.55504495,23453.80078125,15
2024-11-19,0,1,0.5466499,23518.5,15
2024-11-21,1,1,0.5192388,23349.900390625,15
2024-11-22,1,1,0.52940667,23907.25,15
2024-11-25,0,1,0.6077396,24221.900390625,16
2024-11-26,1,1,0.55250114,24194.5,16
2024-11-27,0,1,0.5643431,24274.900390625,16
2024-11-28,1,0,0.49380168,23914.150390625,16
2024-11-29,1,1,0.54967713,24131.099609375,16
2024-12-02,1,1,0.5069019,24276.05078125,16
2024-12-03,1,1,0.6090979,24457.150390625,16
2024-12-04,1,1,0.6117076,24467.44921875,16
2024-12-05,0,1,0.5748026,24708.400390625,16
2024-12-06,0,1,0.58226144,24677.80078125,16
2024-12-09,0,0,0.47754854,24619.0,16
2024-12-10,1,1,0.6098646,24610.05078125,16
2024-12-11,0,1,0.5712228,24641.80078125,16
2024-12-12,1,0,0.4955511,24548.69921875,16
2024-12-13,0,1,0.5076739,24768.30078125,16
2024-12-16,0,1,0.57454973,24668.25,16
2024-12-17,0,0,0.43510586,24336.0,16
2024-12-18,0,0,0.46738046,24198.849609375,16
2024-12-19,0,0,0.36974782,23951.69921875,16
2024-12-20,1,1,0.5136933,23587.5,16
2024-12-23,0,1,0.5455808,23753.44921875,16
2024-12-24,1,1,0.5330021,23727.650390625,17
2024-12-26,1,1,0.5710643,23750.19921875,17
2024-12-27,0,1,0.5656122,23813.400390625,17
2024-12-30,0,1,0.52080095,23644.900390625,17
2024-12-31,1,0,0.46303016,23644.80078125,17
2025-01-01,1,1,0.51211226,23742.900390625,17
2025-01-02,0,1,0.5120214,24188.650390625,17
2025-01-03,0,1,0.5036467,24004.75,17
2025-01-06,1,1,0.5545217,23616.05078125,17
2025-01-07,0,1,0.55839694,23707.900390625,17
2025-01-08,0,1,0.53483695,23688.94921875,17
2025-01-09,0,1,0.5377789,23526.5,17
2025-01-10,0,1,0.5183913,23431.5,17
2025-01-13,1,0,0.3759494,23085.94921875,17
2025-01-14,1,1,0.5726643,23176.05078125,17
2025-01-15,1,1,0.5703939,23213.19921875,17
2025-01-16,0,1,0.5529516,23311.80078125,17
2025-01-17,1,0,0.42856416,23203.19921875,17
2025-01-20,0,1,0.5906958,23344.75,17
2025-01-21,1,1,0.548129,23024.650390625,17
2025-01-22,1,1,0.5900005,23155.349609375,17
2025-01-23,0,1,0.5272015,23205.349609375,18
2025-01-24,0,0,0.4531269,23092.19921875,18
2025-01-27,1,0,0.47667387,22829.150390625,18
2025-01-28,1,1,0.5347873,22957.25,18
2025-01-29,1,1,0.5519469,23163.099609375,18
2025-01-30,1,1,0.53798246,23249.5,18
2025-01-31,0,1,0.53182936,23508.400390625,18
2025-02-01,0,1,0.515354,23482.150390625,18
2025-02-03,1,0,0.4063581,23361.05078125,18
2025-02-04,0,1,0.5319,23739.25,18
2025-02-05,0,1,0.5848709,23696.30078125,18
2025-02-06,0,1,0.57029057,23603.349609375,18
2025-02-07,0,1,0.54651314,23559.94921875,18
2025-02-10,0,1,0.51163876,23381.599609375,18
2025-02-11,0,0,0.49392048,23071.80078125,18
2025-02-12,0,0,0.48179677,23045.25,18
2025-02-13,0,1,0.5314138,23031.400390625,18
2025-02-14,1,1,0.5267198,22929.25,18
2025-02-17,0,0,0.46970037,22959.5,18
2025-02-18,0,1,0.5236125,22945.30078125,18
2025-02-19,0,0,0.47517562,22932.900390625,18
2025-02-20,0,0,0.4687973,22913.150390625,19
2025-02-21,0,0,0.47561768,22795.900390625,19
2025-02-24,0,0,0.43789402,22553.349609375,19
2025-02-25,0,1,0.5180971,22547.55078125,19
2025-02-27,0,1,0.5945264,22545.05078125,19
2025-02-28,0,1,0.5734615,22124.69921875,19
2025-03-03,0,1,0.53765637,22119.30078125,19
2025-03-04,1,0,0.4989664,22082.650390625,19
2025-03-05,1,1,0.51428753,22337.30078125,19
2025-03-06,1,1,0.5108454,22544.69921875,19
2025-03-07,0,0,0.4890091,22552.5,19
2025-03-10,1,0,0.4650057,22460.30078125,19
2025-03-11,0,0,0.44173804,22497.900390625,19
2025-03-12,0,1,0.5045161,22470.5,19
2025-03-13,1,1,0.5745396,22397.19921875,19
2025-03-17,1,0,0.48027897,22508.75,19
2025-03-18,1,1,0.51570404,22834.30078125,19
2025-03-19,1,1,0.586126,22907.599609375,19
2025-03-20,1,1,0.5352177,23190.650390625,19
2025-03-21,1,0,0.4664428,23350.400390625,19
2025-03-24,1,1,0.54043937,23658.349609375,19
2025-03-25,0,1,0.5409498,23668.650390625,20
2025-03-26,1,1,0.5013036,23486.849609375,20
2025-03-27,0,1,0.525599,23591.94921875,20
2025-03-28,0,1,0.54162306,23519.349609375,20
2025-04-01,1,0,0.4564297,23165.69921875,20
2025-04-02,0,1,0.6284834,23332.349609375,20
2025-04-03,0,0,0.42479584,23250.099609375,20
2025-04-04,0,0,0.48151535,22904.44921875,20
2025-04-07,1,0,0.39051276,22161.599609375,20
2025-04-08,0,1,0.52967745,22535.849609375,20
2025-04-09,1,0,0.42255008,22399.150390625,20
2025-04-11,1,1,0.5638224,22828.55078125,20
2025-04-15,1,1,0.5965941,23328.55078125,20
2025-04-16,1,1,0.5818309,23437.19921875,20
2025-04-17,1,0,0.46772918,23851.650390625,20
2025-04-21,1,1,0.55973715,24125.55078125,20
2025-04-22,1,1,0.59526235,24167.25,20
2025-04-23,0,1,0.53306025,24328.94921875,20
2025-04-24,0,0,0.43235254,24246.69921875,20
2025-04-25,1,1,0.534658,24039.349609375,20
2025-04-28,1,1,0.5612025,24328.5,20
2025-04-29,0,1,0.58472216,24335.94921875,21
2025-04-30,1,1,0.52871495,24334.19921875,21
2025-05-02,1,0,0.48521867,24346.69921875,21
2025-05-05,0,1,0.57017344,24461.150390625,21
2025-05-06,1,1,0.5521267,24379.599609375,21
2025-05-07,0,0,0.45371702,24414.400390625,21
2025-05-08,0,1,0.5448548,24273.80078125,21
2025-05-09,1,0,0.35672355,24008.0,21
2025-05-12,0,1,0.5926067,24924.69921875,21
2025-05-13,1,0,0.46575877,24578.349609375,21
2025-05-14,1,1,0.54578406,24666.900390625,21
2025-05-15,0,1,0.5533254,25062.099609375,21
2025-05-16,0,1,0.5156529,25019.80078125,21
2025-05-19,0,1,0.5309606,24945.44921875,21
2025-05-20,1,1,0.52299875,24683.900390625,21
2025-05-21,0,1,0.5625353,24813.44921875,21
2025-05-22,1,0,0.422858,24609.69921875,21
2025-05-23,1,1,0.55971193,24853.150390625,21
2025-05-26,0,1,0.6034568,25001.150390625,21
2025-05-27,0,0,0.43646955,24826.19921875,21
2025-05-28,1,1,0.5404794,24752.44921875,21
2025-05-29,0,1,0.58157545,24833.599609375,22
2025-05-30,0,1,0.5246828,24750.69921875,22
2025-06-02,0,0,0.42484522,24716.599609375,22
2025-06-03,1,1,0.52894086,24542.5,22
2025-06-04,1,1,0.5363165,24620.19921875,22
2025-06-05,1,1,0.5323523,24750.900390625,22
2025-06-06,1,1,0.55880183,25003.05078125,22
2025-06-09,1,1,0.5770936,25103.19921875,22
2025-06-10,1,1,0.53778315,25104.25,22
2025-06-11,0,1,0.5367978,25141.400390625,22
2025-06-12,0,1,0.5111877,24888.19921875,22
2025-06-13,1,0,0.3775632,24718.599609375,22
2025-06-16,0,1,0.5398402,24946.5,22
2025-06-17,0,1,0.53753144,24853.400390625,22
2025-06-18,0,0,0.43076184,24812.05078125,22
2025-06-19,1,0,0.45019144,24793.25,22
2025-06-20,0,1,0.5111836,25112.400390625,22
2025-06-23,1,0,0.37807286,24971.900390625,22
2025-06-24,1,1,0.52292854,25044.349609375,22
2025-06-25,1,1,0.5814211,25244.75,22
2025-06-26,1,1,0.53076977,25549.0,22
