date,actual,pred,prob,close,fold
2023-07-07,1,0,0.41254574,19331.80078125,3
2023-07-10,1,0,0.45664236,19355.900390625,3
2023-07-11,0,1,0.70932776,19439.400390625,3
2023-07-12,1,1,0.72081983,19384.30078125,3
2023-07-13,1,1,0.630043,19413.75,3
2023-07-14,1,1,0.8594069,19564.5,3
2023-07-17,1,1,0.5882647,19711.44921875,3
2023-07-18,1,0,0.5084451,19749.25,3
2023-07-19,1,0,0.5210279,19833.150390625,3
2023-07-20,0,1,0.6458525,19979.150390625,3
2023-07-21,0,0,0.52652985,19745.0,3
2023-07-24,1,0,0.38828045,19672.349609375,3
2023-07-25,1,1,0.63896245,19680.599609375,3
2023-07-26,0,1,0.6826932,19778.30078125,3
2023-07-27,0,1,0.66554254,19659.900390625,3
2023-07-28,1,1,0.81353015,19646.05078125,3
2023-07-31,0,1,0.8531182,19753.80078125,3
2023-08-01,0,0,0.5432845,19733.55078125,3
2023-08-02,0,0,0.34918052,19526.55078125,3
2023-08-03,1,0,0.35768607,19381.650390625,3
2023-08-04,1,0,0.33079067,19517.0,3
2023-08-07,0,0,0.3691399,19597.30078125,3
2023-08-08,1,0,0.49747083,19570.849609375,3
2023-08-09,0,0,0.40502504,19632.55078125,3
2023-08-10,0,0,0.36136845,19543.099609375,3
2023-08-11,1,0,0.48169935,19428.30078125,3
2023-08-14,1,0,0.48326853,19434.55078125,3
2023-08-16,0,0,0.48685738,19465.0,3
2023-08-17,0,1,0.61769915,19365.25,3
2023-08-18,1,0,0.5405152,19310.150390625,3
2023-08-21,1,1,0.6805001,19393.599609375,3
2023-08-22,1,0,0.48521474,19396.44921875,3
2023-08-23,0,0,0.44935375,19444.0,3
2023-08-24,0,0,0.5339484,19386.69921875,3
2023-08-25,1,0,0.45298123,19265.80078125,3
2023-08-28,1,0,0.41988304,19306.05078125,3
2023-08-29,1,0,0.39801964,19342.650390625,3
2023-08-30,0,0,0.408348,19347.44921875,3
2023-08-31,1,0,0.5161353,19253.80078125,3
2023-09-01,1,1,0.61319417,19435.30078125,3
2023-09-04,1,1,0.71405655,19528.80078125,3
2023-09-05,1,1,0.613555,19574.900390625,3
2023-09-06,1,1,0.6959281,19611.05078125,3
2023-09-07,1,1,0.7208131,19727.05078125,3
2023-09-08,1,1,0.66946113,19819.94921875,3
2023-09-11,0,0,0.4259194,19996.349609375,3
2023-09-12,1,0,0.32791317,19993.19921875,3
2023-09-13,1,0,0.49912274,20070.0,3
2023-09-14,1,0,0.39027005,20103.099609375,3
2023-09-15,0,0,0.5386405,20192.349609375,3
2023-09-18,0,1,0.5718748,20133.30078125,3
2023-09-20,0,1,0.5913875,19901.400390625,3
2023-09-21,0,1,0.5502312,19742.349609375,3
2023-07-24,1,0,0.5121685,19672.349609375,4
2023-07-25,1,1,0.66830486,19680.599609375,4
2023-07-26,0,1,0.71208405,19778.30078125,4
2023-07-27,0,1,0.67134523,19659.900390625,4
2023-07-28,1,1,0.7983038,19646.05078125,4
2023-07-31,0,1,0.86010593,19753.80078125,4
2023-08-01,0,1,0.5695473,19733.55078125,4
2023-08-02,0,0,0.35913947,19526.55078125,4
2023-08-03,1,0,0.34981847,19381.650390625,4
2023-08-04,1,0,0.35116357,19517.0,4
2023-08-07,0,0,0.3535495,19597.30078125,4
2023-08-08,1,0,0.47789687,19570.849609375,4
2023-08-09,0,0,0.35671985,19632.55078125,4
2023-08-10,0,0,0.34053972,19543.099609375,4
2023-08-11,1,0,0.50734854,19428.30078125,4
2023-08-14,1,1,0.5515946,19434.55078125,4
2023-08-16,0,0,0.54578817,19465.0,4
2023-08-17,0,1,0.6449732,19365.25,4
2023-08-18,1,1,0.6063502,19310.150390625,4
2023-08-21,1,1,0.73527133,19393.599609375,4
2023-08-22,1,1,0.6062936,19396.44921875,4
2023-08-23,0,0,0.54872483,19444.0,4
2023-08-24,0,1,0.5867073,19386.69921875,4
2023-08-25,1,0,0.5300368,19265.80078125,4
2023-08-28,1,0,0.5370404,19306.05078125,4
2023-08-29,1,1,0.5608137,19342.650390625,4
2023-08-30,0,0,0.52131516,19347.44921875,4
2023-08-31,1,1,0.663335,19253.80078125,4
2023-09-01,1,1,0.6293828,19435.30078125,4
2023-09-04,1,1,0.76095957,19528.80078125,4
2023-09-05,1,1,0.70071733,19574.900390625,4
2023-09-06,1,1,0.704373,19611.05078125,4
2023-09-07,1,1,0.7565017,19727.05078125,4
2023-09-08,1,1,0.7097918,19819.94921875,4
2023-09-11,0,1,0.5865588,19996.349609375,4
2023-09-12,1,0,0.45784357,19993.19921875,4
2023-09-13,1,0,0.5114834,20070.0,4
2023-09-14,1,0,0.5381701,20103.099609375,4
2023-09-15,0,1,0.60014194,20192.349609375,4
2023-09-18,0,1,0.62139845,20133.30078125,4
2023-09-20,0,1,0.64225966,19901.400390625,4
2023-09-21,0,1,0.5743773,19742.349609375,4
2023-09-22,1,1,0.6418753,19674.25,4
2023-09-25,0,1,0.5578275,19674.55078125,4
2023-09-26,1,0,0.41650644,19664.69921875,4
2023-09-27,0,1,0.6993725,19716.44921875,4
2023-09-28,1,1,0.7438329,19523.55078125,4
2023-09-29,0,0,0.48614612,19638.30078125,4
2023-10-03,0,1,0.58195263,19528.75,4
2023-10-04,1,0,0.47991598,19436.099609375,4
2023-10-05,1,0,0.50326777,19545.75,4
2023-10-06,0,1,0.55403125,19653.5,4
2023-10-09,1,0,0.3212455,19512.349609375,4
2023-10-10,1,1,0.6022422,19689.849609375,4
2023-10-11,0,1,0.6651734,19811.349609375,4
2023-10-12,0,0,0.3449914,19794.0,4
2023-10-13,0,0,0.35850763,19751.05078125,4
2023-10-16,1,0,0.37365597,19731.75,4
2023-10-17,0,1,0.6657735,19811.5,4
2023-10-18,0,0,0.53120625,19671.099609375,4
2023-10-19,0,1,0.6044156,19624.69921875,4
2023-10-20,0,0,0.5222846,19542.650390625,4
2023-10-23,0,0,0.30125824,19281.75,4
2023-08-23,0,1,0.60535085,19444.0,5
2023-08-24,0,1,0.6095509,19386.69921875,5
2023-08-25,1,1,0.627348,19265.80078125,5
2023-08-28,1,1,0.630399,19306.05078125,5
2023-08-29,1,1,0.67317665,19342.650390625,5
2023-08-30,0,1,0.64244896,19347.44921875,5
2023-08-31,1,1,0.72285664,19253.80078125,5
2023-09-01,1,1,0.6207502,19435.30078125,5
2023-09-04,1,1,0.6916336,19528.80078125,5
2023-09-05,1,1,0.5919167,19574.900390625,5
2023-09-06,1,1,0.5841204,19611.05078125,5
2023-09-07,1,1,0.65172046,19727.05078125,5
2023-09-08,1,1,0.7113309,19819.94921875,5
2023-09-11,0,1,0.62599266,19996.349609375,5
2023-09-12,1,0,0.41087383,19993.19921875,5
2023-09-13,1,0,0.49115252,20070.0,5
2023-09-14,1,1,0.6126745,20103.099609375,5
2023-09-15,0,1,0.59745455,20192.349609375,5
2023-09-18,0,1,0.6529323,20133.30078125,5
2023-09-20,0,1,0.6135817,19901.400390625,5
2023-09-21,0,0,0.50119275,19742.349609375,5
2023-09-22,1,1,0.602437,19674.25,5
2023-09-25,0,0,0.48064187,19674.55078125,5
2023-09-26,1,0,0.3757387,19664.69921875,5
2023-09-27,0,1,0.7188604,19716.44921875,5
2023-09-28,1,1,0.72331876,19523.55078125,5
2023-09-29,0,0,0.51538676,19638.30078125,5
2023-10-03,0,1,0.65769273,19528.75,5
2023-10-04,1,1,0.58471924,19436.099609375,5
2023-10-05,1,1,0.59747595,19545.75,5
2023-10-06,0,1,0.58732516,19653.5,5
2023-10-09,1,0,0.40516683,19512.349609375,5
2023-10-10,1,1,0.6521086,19689.849609375,5
2023-10-11,0,1,0.7315782,19811.349609375,5
2023-10-12,0,0,0.43740085,19794.0,5
2023-10-13,0,0,0.33540985,19751.05078125,5
2023-10-16,1,0,0.3441212,19731.75,5
2023-10-17,0,1,0.70891184,19811.5,5
2023-10-18,0,1,0.59268534,19671.099609375,5
2023-10-19,0,1,0.6493603,19624.69921875,5
2023-10-20,0,1,0.6139599,19542.650390625,5
2023-10-23,0,0,0.2894902,19281.75,5
2023-10-25,0,0,0.50832707,19122.150390625,5
2023-10-26,1,1,0.5568699,18857.25,5
2023-10-27,1,0,0.42880437,19047.25,5
2023-10-30,0,1,0.5839834,19140.900390625,5
2023-10-31,0,1,0.6008422,19079.599609375,5
2023-11-01,1,1,0.6239804,18989.150390625,5
2023-11-02,1,1,0.6060725,19133.25,5
2023-11-03,1,0,0.36853585,19230.599609375,5
2023-11-06,0,0,0.51723075,19411.75,5
2023-11-07,1,0,0.54495406,19406.69921875,5
2023-11-08,0,1,0.68093604,19443.5,5
2023-11-09,1,0,0.4645448,19395.30078125,5
2023-11-10,1,0,0.4332043,19425.349609375,5
2023-11-13,1,1,0.56849945,19443.55078125,5
2023-11-15,1,0,0.4968656,19675.44921875,5
2023-11-16,0,0,0.4804918,19765.19921875,5
2023-11-17,0,0,0.4629072,19731.80078125,5
2023-11-20,1,0,0.5136688,19694.0,5
2023-11-21,1,1,0.63302153,19783.400390625,5
2023-11-22,0,1,0.5921838,19811.849609375,5
2023-11-23,0,1,0.6533773,19802.0,5
2023-09-22,1,0,0.45573047,19674.25,6
2023-09-25,0,0,0.44666314,19674.55078125,6
2023-09-26,1,0,0.36856645,19664.69921875,6
2023-09-27,0,1,0.7006436,19716.44921875,6
2023-09-28,1,1,0.7558704,19523.55078125,6
2023-09-29,0,0,0.4347742,19638.30078125,6
2023-10-03,0,1,0.67528164,19528.75,6
2023-10-04,1,1,0.5510242,19436.099609375,6
2023-10-05,1,0,0.49880192,19545.75,6
2023-10-06,0,1,0.6063818,19653.5,6
2023-10-09,1,0,0.33047703,19512.349609375,6
2023-10-10,1,1,0.59066415,19689.849609375,6
2023-10-11,0,1,0.69747114,19811.349609375,6
2023-10-12,0,0,0.42001745,19794.0,6
2023-10-13,0,0,0.29085377,19751.05078125,6
2023-10-16,1,0,0.4141055,19731.75,6
2023-10-17,0,1,0.6538133,19811.5,6
2023-10-18,0,0,0.5191387,19671.099609375,6
2023-10-19,0,1,0.64706355,19624.69921875,6
2023-10-20,0,0,0.5126359,19542.650390625,6
2023-10-23,0,0,0.22276582,19281.75,6
2023-10-25,0,0,0.4874781,19122.150390625,6
2023-10-26,1,1,0.6070304,18857.25,6
2023-10-27,1,0,0.37842068,19047.25,6
2023-10-30,0,0,0.5304662,19140.900390625,6
2023-10-31,0,1,0.6600132,19079.599609375,6
2023-11-01,1,1,0.6584048,18989.150390625,6
2023-11-02,1,1,0.62115145,19133.25,6
2023-11-03,1,0,0.3677761,19230.599609375,6
2023-11-06,0,0,0.43702212,19411.75,6
2023-11-07,1,1,0.55595154,19406.69921875,6
2023-11-08,0,1,0.7517087,19443.5,6
2023-11-09,1,0,0.46496338,19395.30078125,6
2023-11-10,1,1,0.5584673,19425.349609375,6
2023-11-13,1,1,0.5935611,19443.55078125,6
2023-11-15,1,0,0.5460907,19675.44921875,6
2023-11-16,0,1,0.60105574,19765.19921875,6
2023-11-17,0,0,0.51017,19731.80078125,6
2023-11-20,1,0,0.5489974,19694.0,6
2023-11-21,1,1,0.6373967,19783.400390625,6
2023-11-22,0,0,0.5202415,19811.849609375,6
2023-11-23,0,0,0.54403555,19802.0,6
2023-11-24,1,1,0.5690442,19794.69921875,6
2023-11-28,1,1,0.7948385,19889.69921875,6
2023-11-29,1,1,0.72735167,20096.599609375,6
2023-11-30,1,1,0.7457068,20133.150390625,6
2023-12-01,1,1,0.7111734,20267.900390625,6
2023-12-04,1,1,0.65023625,20686.80078125,6
2023-12-05,1,1,0.6080685,20855.099609375,6
2023-12-06,0,0,0.4679195,20937.69921875,6
2023-12-07,1,0,0.5112672,20901.150390625,6
2023-12-08,1,0,0.4595838,20969.400390625,6
2023-12-11,0,1,0.59691435,20997.099609375,6
2023-12-12,1,1,0.5998343,20906.400390625,6
2023-12-13,1,1,0.70624423,20926.349609375,6
2023-12-14,1,0,0.53962886,21182.69921875,6
2023-12-15,0,1,0.6496454,21456.650390625,6
2023-12-18,1,0,0.49013433,21418.650390625,6
2023-12-19,0,1,0.55829144,21453.099609375,6
2023-12-20,1,1,0.6126302,21150.150390625,6
2023-12-21,1,0,0.532474,21255.05078125,6
2023-12-22,1,1,0.6451782,21349.400390625,6
2023-12-26,1,1,0.6479703,21441.349609375,6
2023-10-25,0,0,0.48015603,19122.150390625,7
2023-10-26,1,1,0.6297409,18857.25,7
2023-10-27,1,0,0.40980595,19047.25,7
2023-10-30,0,0,0.5184599,19140.900390625,7
2023-10-31,0,1,0.6226677,19079.599609375,7
2023-11-01,1,1,0.6625815,18989.150390625,7
2023-11-02,1,1,0.63250846,19133.25,7
2023-11-03,1,0,0.23399073,19230.599609375,7
2023-11-06,0,0,0.43258607,19411.75,7
2023-11-07,1,1,0.559978,19406.69921875,7
2023-11-08,0,1,0.73812044,19443.5,7
2023-11-09,1,0,0.39970565,19395.30078125,7
2023-11-10,1,0,0.4575403,19425.349609375,7
2023-11-13,1,0,0.52496725,19443.55078125,7
2023-11-15,1,0,0.5357453,19675.44921875,7
2023-11-16,0,1,0.59372085,19765.19921875,7
2023-11-17,0,0,0.53626704,19731.80078125,7
2023-11-20,1,1,0.5559465,19694.0,7
2023-11-21,1,1,0.64835554,19783.400390625,7
2023-11-22,0,0,0.5389103,19811.849609375,7
2023-11-23,0,0,0.49206287,19802.0,7
2023-11-24,1,1,0.5770349,19794.69921875,7
2023-11-28,1,1,0.79566556,19889.69921875,7
2023-11-29,1,1,0.7745859,20096.599609375,7
2023-11-30,1,1,0.7845647,20133.150390625,7
2023-12-01,1,1,0.72057915,20267.900390625,7
2023-12-04,1,1,0.7103782,20686.80078125,7
2023-12-05,1,1,0.67271787,20855.099609375,7
2023-12-06,0,0,0.5301271,20937.69921875,7
2023-12-07,1,1,0.5876553,20901.150390625,7
2023-12-08,1,1,0.550245,20969.400390625,7
2023-12-11,0,1,0.61244154,20997.099609375,7
2023-12-12,1,1,0.6433306,20906.400390625,7
2023-12-13,1,1,0.6825678,20926.349609375,7
2023-12-14,1,1,0.6261003,21182.69921875,7
2023-12-15,0,1,0.6910038,21456.650390625,7
2023-12-18,1,1,0.55759186,21418.650390625,7
2023-12-19,0,1,0.5710813,21453.099609375,7
2023-12-20,1,1,0.6643891,21150.150390625,7
2023-12-21,1,1,0.5632357,21255.05078125,7
2023-12-22,1,1,0.7166924,21349.400390625,7
2023-12-26,1,1,0.70712507,21441.349609375,7
2023-12-27,1,1,0.68512976,21654.75,7
2023-12-28,0,1,0.7002902,21778.69921875,7
2023-12-29,1,1,0.63231826,21731.400390625,7
2024-01-31,0,0,0.47222683,21725.69921875,7
2024-02-01,1,0,0.3743918,21697.44921875,7
2024-02-02,0,0,0.43385667,21853.80078125,7
2024-02-05,1,0,0.46734348,21771.69921875,7
2024-02-06,1,0,0.43346396,21929.400390625,7
2024-02-07,0,1,0.7165153,21930.5,7
2024-02-08,1,0,0.33016774,21717.94921875,7
2024-02-09,0,1,0.67978966,21782.5,7
2024-02-12,1,0,0.26499125,21616.05078125,7
2024-02-13,1,1,0.6343943,21743.25,7
2024-02-14,1,0,0.44821924,21840.05078125,7
2024-02-15,1,1,0.6765925,21910.75,7
2024-02-16,1,0,0.43995228,22040.69921875,7
2024-03-19,1,0,0.3505854,21817.44921875,7
2024-03-20,1,1,0.6773055,21839.099609375,7
2024-03-21,1,1,0.71838087,22011.94921875,7
2024-03-22,0,0,0.5339258,22096.75,7
2024-03-26,1,0,0.5190225,22004.69921875,7
2023-11-24,1,1,0.5693071,19794.69921875,8
2023-11-28,1,1,0.7544696,19889.69921875,8
2023-11-29,1,1,0.7659659,20096.599609375,8
2023-11-30,1,1,0.73437923,20133.150390625,8
2023-12-01,1,1,0.73355734,20267.900390625,8
2023-12-04,1,1,0.6949416,20686.80078125,8
2023-12-05,1,1,0.66108346,20855.099609375,8
2023-12-06,0,0,0.49677452,20937.69921875,8
2023-12-07,1,1,0.6182047,20901.150390625,8
2023-12-08,1,0,0.54494154,20969.400390625,8
2023-12-11,0,1,0.601727,20997.099609375,8
2023-12-12,1,0,0.5486482,20906.400390625,8
2023-12-13,1,1,0.56388825,20926.349609375,8
2023-12-14,1,1,0.66835713,21182.69921875,8
2023-12-15,0,1,0.61615294,21456.650390625,8
2023-12-18,1,0,0.5040111,21418.650390625,8
2023-12-19,0,0,0.5430719,21453.099609375,8
2023-12-20,1,1,0.6577955,21150.150390625,8
2023-12-21,1,1,0.5957343,21255.05078125,8
2023-12-22,1,1,0.652684,21349.400390625,8
2023-12-26,1,1,0.6681347,21441.349609375,8
2023-12-27,1,1,0.70886946,21654.75,8
2023-12-28,0,1,0.7487953,21778.69921875,8
2023-12-29,1,1,0.62516147,21731.400390625,8
2024-01-31,0,0,0.45027283,21725.69921875,8
2024-02-01,1,0,0.37975702,21697.44921875,8
2024-02-02,0,0,0.33192566,21853.80078125,8
2024-02-05,1,0,0.4417007,21771.69921875,8
2024-02-06,1,0,0.40480918,21929.400390625,8
2024-02-07,0,1,0.69651747,21930.5,8
2024-02-08,1,0,0.31549963,21717.94921875,8
2024-02-09,0,1,0.65760654,21782.5,8
2024-02-12,1,0,0.23370048,21616.05078125,8
2024-02-13,1,1,0.64430684,21743.25,8
2024-02-14,1,0,0.50411373,21840.05078125,8
2024-02-15,1,1,0.74566853,21910.75,8
2024-02-16,1,1,0.5525772,22040.69921875,8
2024-03-19,1,0,0.33571577,21817.44921875,8
2024-03-20,1,1,0.6207853,21839.099609375,8
2024-03-21,1,1,0.7172124,22011.94921875,8
2024-03-22,0,0,0.53906435,22096.75,8
2024-03-26,1,0,0.5024615,22004.69921875,8
2024-03-27,1,1,0.71958303,22123.650390625,8
2024-03-28,1,1,0.78927165,22326.900390625,8
2024-04-01,0,1,0.6403051,22462.0,8
2024-04-02,0,1,0.6214915,22453.30078125,8
2024-04-03,1,1,0.60589397,22434.650390625,8
2024-04-04,0,1,0.63029414,22514.650390625,8
2024-04-05,1,1,0.57563925,22513.69921875,8
2024-04-08,0,1,0.613818,22666.30078125,8
2024-04-09,1,1,0.59006697,22642.75,8
2024-04-10,0,0,0.3687032,22753.80078125,8
2024-04-12,0,0,0.31372002,22519.400390625,8
2024-04-15,0,0,0.36779797,22272.5,8
2024-04-16,0,0,0.29085693,22147.900390625,8
2024-04-18,1,0,0.4549048,21995.849609375,8
2024-04-19,1,0,0.43358752,22147.0,8
2024-04-22,1,0,0.3838506,22336.400390625,8
2024-04-23,1,0,0.21296449,22368.0,8
2024-04-24,1,0,0.35177818,22402.400390625,8
2024-04-25,0,1,0.607016,22570.349609375,8
2024-04-26,1,0,0.2499464,22419.94921875,8
2024-04-29,0,1,0.73885226,22643.400390625,8
2023-12-27,1,1,0.81651354,21654.75,9
2023-12-28,0,1,0.78928035,21778.69921875,9
2023-12-29,1,1,0.70834994,21731.400390625,9
2024-01-31,0,0,0.4430955,21725.69921875,9
2024-02-01,1,0,0.39981362,21697.44921875,9
2024-02-02,0,0,0.27917627,21853.80078125,9
2024-02-05,1,0,0.47752586,21771.69921875,9
2024-02-06,1,0,0.3618444,21929.400390625,9
2024-02-07,0,1,0.6913259,21930.5,9
2024-02-08,1,0,0.29678598,21717.94921875,9
2024-02-09,0,1,0.6969546,21782.5,9
2024-02-12,1,0,0.21798679,21616.05078125,9
2024-02-13,1,1,0.6299955,21743.25,9
2024-02-14,1,0,0.50788885,21840.05078125,9
2024-02-15,1,1,0.7306421,21910.75,9
2024-02-16,1,0,0.5319337,22040.69921875,9
2024-03-19,1,0,0.33198857,21817.44921875,9
2024-03-20,1,1,0.59724545,21839.099609375,9
2024-03-21,1,1,0.7418765,22011.94921875,9
2024-03-22,0,0,0.5258379,22096.75,9
2024-03-26,1,0,0.5097094,22004.69921875,9
2024-03-27,1,1,0.7253996,22123.650390625,9
2024-03-28,1,1,0.7723476,22326.900390625,9
2024-04-01,0,1,0.61688316,22462.0,9
2024-04-02,0,1,0.5846345,22453.30078125,9
2024-04-03,1,1,0.5844597,22434.650390625,9
2024-04-04,0,1,0.6489246,22514.650390625,9
2024-04-05,1,1,0.55462676,22513.69921875,9
2024-04-08,0,1,0.5884199,22666.30078125,9
2024-04-09,1,1,0.5930185,22642.75,9
2024-04-10,0,0,0.31972614,22753.80078125,9
2024-04-12,0,0,0.37911767,22519.400390625,9
2024-04-15,0,0,0.39744487,22272.5,9
2024-04-16,0,0,0.31542352,22147.900390625,9
2024-04-18,1,0,0.4586042,21995.849609375,9
2024-04-19,1,0,0.4814607,22147.0,9
2024-04-22,1,0,0.36960387,22336.400390625,9
2024-04-23,1,0,0.21086124,22368.0,9
2024-04-24,1,0,0.30624363,22402.400390625,9
2024-04-25,0,1,0.5884729,22570.349609375,9
2024-04-26,1,0,0.23675808,22419.94921875,9
2024-04-29,0,1,0.7351067,22643.400390625,9
2024-04-30,1,1,0.6761937,22604.849609375,9
