date,actual,prediction,probability,open,high,low,close,volume,ema50
2025-10-08,1,1,0.64230466,25079.75,25192.5,25008.5,25046.150390625,227400,24913.424418445156
2025-10-09,1,1,0.62688494,25074.30078125,25199.25,25024.30078125,25181.80078125,286300,24923.948981692407
2025-10-10,0,0,0.49683064,25167.650390625,25330.75,25156.849609375,25285.349609375,232900,24938.12155532702
2025-10-13,0,1,0.5938315,25177.30078125,25267.30078125,25152.30078125,25227.349609375,234300,24949.463831956353
2025-10-14,1,1,0.6877305,25277.55078125,25310.349609375,25060.55078125,25145.5,292100,24957.15152482081
2025-10-15,1,1,0.69676596,25181.94921875,25365.150390625,25159.349609375,25323.55078125,289900,24971.52012311215
2025-10-16,1,1,0.69562286,25394.900390625,25625.400390625,25376.849609375,25585.30078125,372800,24995.58995284305
2025-10-17,1,1,0.6294377,25546.849609375,25781.5,25508.599609375,25709.849609375,422100,25023.600135452143
2025-10-20,1,1,0.75281686,25824.599609375,25926.19921875,25788.5,25843.150390625,301100,25055.7393611452
2025-10-21,1,1,0.7034351,25901.19921875,25934.349609375,25825.80078125,25868.599609375,42500,25087.6162336248
2025-10-23,0,1,0.7596141,26057.19921875,26104.19921875,25862.44921875,25891.400390625,448400,25119.137180958143
2025-10-24,1,1,0.7635075,25935.099609375,25944.150390625,25718.19921875,25795.150390625,284900,25145.647502905864
2025-10-27,0,1,0.5358715,25843.19921875,26005.94921875,25827.0,25966.05078125,266300,25177.820180487986
2025-10-28,1,1,0.69979256,25939.94921875,26041.69921875,25810.05078125,25936.19921875,395200,25207.560534929635
2025-10-29,0,1,0.64498025,25982.0,26097.849609375,25960.30078125,26053.900390625,321900,25240.750333192198
2025-10-30,0,0,0.26990062,25984.400390625,26032.05078125,25845.25,25877.849609375,257400,25265.7346185327
2025-10-31,1,0,0.4714613,25863.80078125,25953.75,25711.19921875,25722.099609375,334400,25283.63128484024
2025-11-03,0,1,0.6210105,25696.849609375,25803.099609375,25645.5,25763.349609375,23300,25302.44376815533
2025-11-04,0,0,0.40990856,25744.75,25787.400390625,25578.400390625,25597.650390625,305100,25314.02049844826
2025-11-06,0,1,0.688993,25593.349609375,25679.150390625,25491.55078125,25509.69921875,371900,25321.69417375421
2025-11-07,1,1,0.61213857,25433.80078125,25551.25,25318.44921875,25492.30078125,305600,25328.384628950123
2025-11-10,1,1,0.6541104,25503.5,25653.44921875,25503.5,25574.349609375,243600,25338.03031445698
2025-11-11,1,1,0.6772367,25617.0,25715.80078125,25449.25,25694.94921875,297700,25352.02713423318
2025-11-12,1,1,0.58782184,25834.30078125,25934.55078125,25781.150390625,25875.80078125,312600,25372.56727725345
2025-11-13,1,1,0.638445,25906.099609375,26010.69921875,25808.400390625,25879.150390625,385200,25392.433281699392
2025-11-14,1,1,0.584583,25767.900390625,25940.19921875,25740.80078125,25910.05078125,518900,25412.732007171966
2025-11-17,0,1,0.7920656,25948.19921875,26024.19921875,25906.349609375,26013.44921875,281800,25436.28954488091
2025-11-18,1,1,0.8561505,26021.80078125,26029.849609375,25876.5,25910.05078125,280000,25454.868416895388
2025-11-19,1,1,0.6578328,25918.099609375,26074.650390625,25856.19921875,26052.650390625,250100,25478.310847237724
2025-11-20,0,1,0.6142214,26132.099609375,26246.650390625,26063.19921875,26192.150390625,240400,25506.304554821538
2025-11-21,0,1,0.57866406,26109.55078125,26179.19921875,26052.19921875,26068.150390625,235600,25528.337724853045
2025-11-24,0,1,0.7300614,26122.80078125,26142.80078125,25912.150390625,25959.5,464700,25545.246049368612
2025-11-25,1,1,0.70712394,25998.5,26032.599609375,25857.5,25884.80078125,260500,25558.561921207096
2025-11-26,1,1,0.5211831,25842.94921875,26215.150390625,25842.94921875,26205.30078125,275300,25583.924229444074
2025-11-27,0,1,0.54699117,26261.25,26310.44921875,26141.900390625,26215.55078125,240300,25608.693898142345
2025-11-28,0,1,0.7795535,26237.44921875,26280.75,26172.400390625,26202.94921875,202500,25631.998028362254
2025-12-01,0,1,0.8240765,26325.80078125,26325.80078125,26124.19921875,26175.75,213800,25653.321635093147
2025-12-02,0,0,0.49079344,26087.94921875,26154.599609375,25997.849609375,26032.19921875,254800,25668.179579550277
2025-12-03,1,1,0.6796149,26004.900390625,26066.44921875,25891.0,25986.0,265700,25680.643125450268
2025-12-04,1,1,0.736513,25981.849609375,26098.25,25938.94921875,26033.75,248100,25694.490453863986
2025-12-05,0,1,0.7646239,25999.80078125,26202.599609375,25985.349609375,26186.44921875,249300,25713.78295444775
2025-12-08,0,1,0.72727245,26159.80078125,26178.69921875,25892.25,25960.55078125,320700,25723.460124126268
2025-12-09,0,1,0.76029193,25867.099609375,25923.650390625,25728.0,25839.650390625,276000,25728.016605165434
2025-12-10,1,1,0.8149745,25864.05078125,25947.650390625,25734.55078125,25758.0,207900,25729.192424570712
2025-12-11,1,1,0.72784865,25771.400390625,25922.80078125,25693.25,25898.55078125,206100,25735.833928754215
2025-12-12,0,1,0.66248125,25971.19921875,26057.599609375,25938.44921875,26046.94921875,216300,25748.03452836189
2025-12-15,0,1,0.61483,25930.05078125,26047.150390625,25904.75,26027.30078125,181600,25758.98614612221
2025-12-16,0,0,0.4234228,25951.5,25980.75,25834.349609375,25860.099609375,264400,25762.951379975264
2025-12-17,0,1,0.6608344,25902.400390625,25929.150390625,25770.349609375,25818.55078125,206500,25765.131748652704
2025-12-18,1,1,0.56853956,25764.69921875,25902.349609375,25726.30078125,25815.55078125,197600,25767.108965617303
2025-12-19,1,1,0.68930453,25911.5,25993.349609375,25880.44921875,25966.400390625,382900,25774.924315617605
2025-12-22,1,1,0.64263207,26055.849609375,26180.69921875,26047.80078125,26172.400390625,253000,25790.51161267672
2025-12-23,0,1,0.68565977,26205.19921875,26233.55078125,26119.05078125,26177.150390625,216600,25805.6739176943
2025-12-24,0,1,0.8111516,26170.650390625,26236.400390625,26123.0,26142.099609375,188800,25818.867082073935
2025-12-26,0,1,0.82388616,26121.25,26144.19921875,26008.599609375,26042.30078125,142200,25827.62918792398
2025-12-29,0,1,0.74741316,26063.349609375,26106.80078125,25920.30078125,25942.099609375,234300,25832.11822405931
2025-12-30,1,1,0.71420515,25940.900390625,25976.75,25878.0,25938.849609375,396900,25836.303768581496
2025-12-31,0,1,0.6015987,25971.05078125,26187.94921875,25969.0,26129.599609375,246300,25847.805566259674
