date,actual,prediction,probability,close,ema50
2025-09-01,0,1,0.6140315,24625.05078125,24804.87079052251
2025-09-02,1,0,0.21418415,24579.599609375,24796.036626555942
2025-09-03,1,1,0.5539768,24715.05078125,24792.86071105375
2025-09-04,1,0,0.39699742,24734.30078125,24790.56424321831
2025-09-05,1,0,0.30636257,24741.0,24788.620547405826
2025-09-08,1,0,0.2895113,24773.150390625,24788.01387459089
2025-09-09,1,0,0.32695538,24868.599609375,24791.174099484386
2025-09-10,1,0,0.4190125,24973.099609375,24798.308433205584
2025-09-11,1,1,0.6825803,25005.5,24806.433592687717
2025-09-12,0,1,0.63451266,25114.0,24818.495020425453
2025-09-15,1,1,0.6344079,25069.19921875,24828.32655761465
2025-09-16,1,1,0.7311067,25239.099609375,24844.43530474251
2025-09-17,1,1,0.67150795,25330.25,24863.486861419275
2025-09-18,0,1,0.7616136,25423.599609375,24885.45206722146
2025-09-19,0,1,0.59602815,25327.05078125,24902.76966385003
2025-09-22,0,1,0.6817672,25202.349609375,24914.517897007874
2025-09-23,0,1,0.7581427,25169.5,24924.51719516443
2025-09-24,0,1,0.5618692,25056.900390625,24929.70869302563
2025-09-25,0,0,0.40880767,24890.849609375,24928.184807392274
2025-09-26,0,1,0.6751003,24654.69921875,24917.45988234748
2025-09-29,0,1,0.7139614,24634.900390625,24906.379117966208
2025-09-30,1,1,0.86131734,24611.099609375,24894.799529394004
2025-10-01,1,1,0.8484863,24836.30078125,24892.50546083934
2025-10-03,1,1,0.6961319,24894.25,24892.57387413976
2025-10-06,1,1,0.6991391,25077.650390625,24899.831776747025
2025-10-07,0,1,0.6970712,25108.30078125,24908.00703182557
2025-10-08,1,1,0.5820222,25046.150390625,24913.424418445156
2025-10-09,1,1,0.6358376,25181.80078125,24923.948981692407
2025-10-10,0,1,0.5325289,25285.349609375,24938.12155532702
2025-10-13,0,1,0.53950197,25227.349609375,24949.463831956353
2025-10-14,1,1,0.7577229,25145.5,24957.15152482081
2025-10-15,1,1,0.5890223,25323.55078125,24971.52012311215
2025-10-16,1,1,0.7082291,25585.30078125,24995.58995284305
2025-10-17,1,1,0.5145472,25709.849609375,25023.600135452143
2025-10-20,1,1,0.71205324,25843.150390625,25055.7393611452
2025-10-21,1,1,0.5708647,25868.599609375,25087.6162336248
2025-10-23,0,1,0.7345136,25891.400390625,25119.137180958143
2025-10-24,1,1,0.7182357,25795.150390625,25145.647502905864
2025-10-27,0,1,0.55413634,25966.05078125,25177.820180487986
2025-10-28,1,1,0.67662007,25936.19921875,25207.560534929635
2025-10-29,0,1,0.6421844,26053.900390625,25240.750333192198
2025-10-30,0,0,0.2822756,25877.849609375,25265.7346185327
2025-10-31,1,0,0.48459288,25722.099609375,25283.63128484024
2025-11-03,0,1,0.63221204,25763.349609375,25302.44376815533
2025-11-04,0,0,0.45870343,25597.650390625,25314.02049844826
2025-11-06,0,1,0.7400329,25509.69921875,25321.69417375421
2025-11-07,1,1,0.6077677,25492.30078125,25328.384628950123
2025-11-10,1,1,0.6581192,25574.349609375,25338.03031445698
2025-11-11,1,1,0.64367193,25694.94921875,25352.02713423318
2025-11-12,1,1,0.5927878,25875.80078125,25372.56727725345
2025-11-13,1,1,0.6157828,25879.150390625,25392.433281699392
2025-11-14,1,1,0.7502851,25910.05078125,25412.732007171966
2025-11-17,0,1,0.823221,26013.44921875,25436.28954488091
2025-11-18,1,1,0.869764,25910.05078125,25454.868416895388
2025-11-19,1,1,0.7067101,26052.650390625,25478.310847237724
2025-11-20,0,1,0.5809526,26192.150390625,25506.304554821538
2025-11-21,0,0,0.40609947,26068.150390625,25528.337724853045
2025-11-24,0,1,0.823793,25959.5,25545.246049368612
2025-11-25,1,1,0.6660317,25884.80078125,25558.561921207096
2025-11-26,1,0,0.4245841,26205.30078125,25583.924229444074
2025-11-27,0,1,0.5501899,26215.55078125,25608.693898142345
2025-11-28,0,1,0.68164855,26202.94921875,25631.998028362254
2025-12-01,0,1,0.7477054,26175.75,25653.321635093147
2025-12-02,0,1,0.64441454,26032.19921875,25668.179579550277
2025-12-03,1,1,0.68947804,25986.0,25680.643125450268
2025-12-04,1,1,0.76200736,26033.75,25694.490453863986
2025-12-05,0,1,0.7477269,26186.44921875,25713.78295444775
2025-12-08,0,1,0.7131819,25960.55078125,25723.460124126268
2025-12-09,0,1,0.7498826,25839.650390625,25728.016605165434
2025-12-10,1,1,0.80332226,25758.0,25729.192424570712
2025-12-11,1,1,0.76047295,25898.55078125,25735.833928754215
2025-12-12,0,1,0.68573314,26046.94921875,25748.03452836189
2025-12-15,0,1,0.6032844,26027.30078125,25758.98614612221
2025-12-16,0,0,0.44727483,25860.099609375,25762.951379975264
2025-12-17,0,1,0.7090686,25818.55078125,25765.131748652704
2025-12-18,1,1,0.5210582,25815.55078125,25767.108965617303
2025-12-19,1,1,0.71857625,25966.400390625,25774.924315617605
2025-12-22,1,1,0.6363694,26172.400390625,25790.51161267672
2025-12-23,0,1,0.74618894,26177.150390625,25805.6739176943
2025-12-24,0,1,0.8284433,26142.099609375,25818.867082073935
2025-12-26,0,1,0.83865196,26042.30078125,25827.62918792398
2025-12-29,0,1,0.7271445,25942.099609375,25832.11822405931
2025-12-30,1,1,0.6733758,25938.849609375,25836.303768581496
2025-12-31,0,1,0.6019094,26129.599609375,25847.805566259674
