date,adj close,close,high,low,open,volume,ret_1d,ret_5d,ret_overnight,high_low_range,close_vs_ma5,ma5_smooth_signal,momentum_5_20,vol_20d,vol_50d,rsi_14,vix_level,vix_change,bn_ret_1d,ema50,target,y_pred
2025-07-15,25195.80078125,25195.80078125,25245.19921875,25088.44921875,25089.5,241300,0.004525103218794291,-0.012800439563130595,0.0002870238584883607,0.006247895142233501,-0.0022200097201997876,-0.0026050179495034236,-0.026577242143197677,0.005551728579265225,0.008432286012982211,50.503700541232284,11.479999542236328,-0.04173622863984383,0.0042507774259854525,24911.374848840103,1,1
2025-07-16,25212.05078125,25212.05078125,25255.30078125,25121.05078125,25196.599609375,228800,0.0006449487413033861,-0.010364570408094687,3.1704811922249566e-05,0.00534412358658987,0.0005159079577790432,-0.0020959748842076416,-0.02648576907589162,0.005524242501647587,0.008431557994083683,51.04727094755348,11.239999771118164,-0.02090590424112604,0.0028470500493980033,24923.166061875785,0,1
2025-07-17,25111.44921875,25111.44921875,25238.349609375,25101.0,25230.75,243400,-0.003990217351728331,-0.00961539646621512,0.0007416778155907277,0.005471877987928767,-0.001544356556645697,-0.001934001984728062,-0.022449503279561522,0.0056190270260240574,0.00840765866421003,47.564670806663734,11.239999771118164,0.0,-0.00594988087324233,24930.54971508654,0,1
2025-07-18,24968.400390625,24968.400390625,25144.599609375,24918.650390625,25108.55078125,317000,-0.0056965580472427835,-0.007214723808223522,-0.00011542294810431808,0.009067474169267512,-0.0057975630220325515,-0.0014451513106182713,-0.0014805049458260777,0.005002198072795736,0.008289903382586615,43.06557167403083,11.390000343322754,0.013345246909170383,-0.009604298766587416,24932.034055303735,1,1
2025-07-21,25090.69921875,25090.69921875,25111.400390625,24882.30078125,24999.0,305200,0.004898144302865282,0.00033483521201849165,0.001225533430106695,0.00920733220730285,-0.0009946320106520277,6.727253142859243e-05,-0.004422465044136681,0.0049648317301059924,0.006415868443964313,47.62671342785274,11.199999809265137,-0.016681345770898304,0.011899685517829495,24938.256218576138,0,1
2025-07-22,25060.900390625,25060.900390625,25182.0,25035.55078125,25166.650390625,483700,-0.0011876443882732346,-0.0053540822852270464,0.0030270647785790895,0.005849650364380277,-0.0011080530029455781,-0.001075301963081041,-0.0060149411818702925,0.00493358703089661,0.006087668613901786,46.64614935509851,10.75,-0.040178555082909684,-0.003454618082533334,24943.065793950605,1,1
2025-07-23,25219.900390625,25219.900390625,25233.5,25085.5,25139.349609375,271500,0.006344544590244583,0.0003113435492854144,0.0031303431850895095,0.005899822606685137,0.00516656333924024,6.264427257310783e-05,0.0012956911611651245,0.00480634168655735,0.006129089126345062,52.290486816458596,10.520000457763672,-0.021395306254542112,0.008007069186517723,24953.92205264372,0,1
2025-07-24,25062.099609375,25062.099609375,25246.25,25018.69921875,25243.30078125,338700,-0.006256994627491075,-0.0019652234701831306,0.0009278542049158383,0.0090952283034549,-0.0007296690094656167,-0.00039135451457476963,0.017092289177082942,0.004080319546921606,0.005780535476035818,46.97865309389378,10.720000267028809,0.01901138788616108,-0.002523987129481875,24958.164309770436,0,1
2025-07-25,24837.0,24837.0,25010.349609375,24806.349609375,25010.349609375,278100,-0.008981674037030651,-0.00526266755455973,-0.0020648708929654814,0.008223700915789028,-0.008666036665907038,-0.0010485984229018912,0.025972491345483628,0.0043155460367806904,0.005915712628835525,40.63711089796766,11.279999732971191,0.05223875485010554,-0.009412817890781522,24953.412768210812,0,1
2025-07-28,24680.900390625,24680.900390625,24889.19921875,24646.599609375,24782.44921875,262100,-0.006284962329387578,-0.01633269860485842,-0.0021963514615291704,0.009843126971670392,-0.011663378890836717,-0.0032999060121995704,0.016435602002961236,0.004389978276115753,0.005966714218771311,36.915625531516795,12.0600004196167,0.06914899867998958,-0.007854389741751233,24942.726008305486,1,1
2025-07-29,24821.099609375,24821.099609375,24847.150390625,24598.599609375,24609.650390625,284700,0.005680474234370125,-0.009568721694441118,-0.0028868476786634654,0.010104265494661433,-0.004136557667848947,-0.0019432093437003158,0.01864781550461414,0.004655793937373062,0.005832931118364357,42.04878219312465,11.529999732971191,-0.04394698741331826,0.002444536164272204,24937.956345602328,1,1
2025-07-30,24855.05078125,24855.05078125,24902.30078125,24771.94921875,24890.400390625,243900,0.001367835124523431,-0.014466734750095411,0.0027920109237958538,0.005262063204995443,0.0001537430184738289,-0.0029398343757275898,0.009040914530249244,0.0046699915143018494,0.0057890766768031576,43.252984900841085,11.210000038146973,-0.027753660211209508,-0.0012682007265838457,24934.705147000277,0,1
2025-07-31,24768.349609375,24768.349609375,24956.5,24635.0,24642.25,346300,-0.0034882717656889994,-0.011720885503547995,-0.008561671554118543,0.013050537852648671,-0.000973297898151478,-0.0023637046859030946,0.01335070004308303,0.004696353671231091,0.005688540340226602,40.91483312731572,11.539999961853027,0.029437994878062756,-0.0033614897521520026,24928.181400426736,0,0
2025-08-01,24565.349609375,24565.349609375,24784.150390625,24535.05078125,24734.900390625,263400,-0.008195943742782208,-0.010937326997020547,-0.0013504823404680638,0.010152805942646148,-0.00698517838338766,-0.002193528393366818,0.02424001837924117,0.004867212892008528,0.005632547287094675,36.00690532484156,11.979999542236328,0.03812821333082983,-0.006153246287115111,24913.952702738432,1,1
2025-08-04,24722.75,24722.75,24736.25,24554.0,24596.05078125,259300,0.006407415043054421,0.0016956273358201823,0.0012497754912180591,0.007422415899649751,-0.0009605359440454826,0.00034072064953648507,0.030702424262467276,0.005189547754740942,0.005642949377325662,41.83313364666909,11.970000267028809,-0.0008346640725874765,3.1464859160390546e-05,24906.454557533005,0,1
2025-08-05,24649.55078125,24649.55078125,24733.099609375,24590.30078125,24720.25,251800,-0.0029608040671041946,-0.006911411292197744,-0.00010112143673337311,0.005807120026522144,-0.0025355633755061767,-0.0013877811175940895,0.027291712177289984,0.005117004021819715,0.00557192016035503,40.00883628523377,11.710000038146973,-0.021720987726124186,-0.0046584786629316755,24896.379899639556,0,1
2025-08-06,24574.19921875,24574.19921875,24671.400390625,24539.19921875,24641.349609375,225100,-0.003056914228121266,-0.011299577094884383,-0.00033271080466254694,0.005387346616184087,-0.0033192931840895896,-0.0022787560308289764,0.02410224674996775,0.005125549043037064,0.005572831080063923,38.16383067098533,11.960000038146973,0.02134927405513154,0.0009194040399023162,24883.745363134083,1,1
2025-08-07,24596.150390625,24596.150390625,24634.19921875,24344.150390625,24464.19921875,616700,0.0008932609229541644,-0.006952389701606165,-0.00447623945019826,0.011914518414933002,-0.0010336293894384826,-0.0014014635204765795,0.02298616777169815,0.005109863851447913,0.0055531721862405485,39.045684014607296,11.6899995803833,-0.02257528903867001,0.001985160082434989,24872.46712891804,0,1
2025-08-08,24363.30078125,24363.30078125,24585.5,24337.5,24544.25,312600,-0.009466912735407229,-0.0082249522737462,-0.0021101021826888085,0.010190035952747816,-0.008864072530560308,-0.0016429304986035657,0.023049542021114422,0.005212019025939098,0.005691408013546915,33.575750972947816,12.029999732971191,0.029084701864184437,-0.009298258673109738,24852.499821166355,1,1
2025-08-11,24585.05078125,24585.05078125,24600.849609375,24347.44921875,24371.5,241100,0.009101804471857822,-0.005569737134825226,0.0003365397334137138,0.010407677138920001,0.001278848160067849,-0.0011303822908591843,0.014254999213592745,0.005718994386408408,0.005841121669483372,41.92035488205784,12.220000267028809,0.01579389345594695,0.009196482074678825,24842.01162352258,0,1
2025-08-12,24487.400390625,24487.400390625,24702.599609375,24465.650390625,24563.349609375,237000,-0.003971941790719136,-0.006578229034029381,-0.0008826978666056116,0.00968497525987687,-0.0013792103918156685,-0.0013190974634769363,0.02153758267504602,0.0056020116299671276,0.005782021425075443,39.56331573504213,12.229999542236328,0.0008182712756970023,-0.008413699711317224,24828.105300663854,1,1
2025-08-13,24619.349609375,24619.349609375,24664.55078125,24535.25,24586.19921875,236000,0.005388453516712133,0.0018373087246135178,0.004034680143622968,0.005270000560418174,0.003632218070796925,0.00036876426165899807,0.02534595453123656,0.005790650724329347,0.005815437332109164,44.134250238544794,12.140000343322754,-0.007358888166983268,0.0025025570947287967,24819.91880296625,1,1
2025-08-14,24631.30078125,24631.30078125,24673.650390625,24596.900390625,24607.25,270200,0.00048543816407109475,0.0014291013051537238,-0.0004914674663213886,0.0031203118596704535,0.003831733211826078,0.00028555092788981265,0.02054979933087686,0.005762911985136686,0.005765625061595625,44.54336601487869,12.359999656677246,0.01812185396481447,0.0029068164395997798,24812.522017800908,1,1
2025-08-18,24876.94921875,24876.94921875,25022.0,24852.849609375,24938.19921875,363100,0.009973019276634965,0.021082875514770283,0.012459692657954111,0.006806076296425704,0.009616029417094265,0.004170696806162988,0.02474555195556216,0.006133669370872743,0.005758006317088098,52.27903702577672,12.34000015258789,-0.0016180829000712604,0.007102163442365361,24815.04857470087,1,1
2025-08-19,24980.650390625,24980.650390625,25012.650390625,24873.94921875,24891.349609375,252300,0.004168564680625764,0.016091063341496348,0.0005788648157124622,0.005576162058353281,0.01057967297689942,0.003180451154973909,0.020477104047877392,0.0061041537343617235,0.005760411525633693,55.124840049693425,11.789999961853027,-0.044570517336624205,0.0023369559046753086,24821.542763560643,1,1
2025-08-20,25050.55078125,25050.55078125,25088.69921875,24929.69921875,24965.80078125,287100,0.0027981813736617234,0.02299755717804164,-0.0005944444657282789,0.006377934952396607,0.008810918904793514,0.004508692782765507,0.02341053553132022,0.006135773126971717,0.005774907350214922,56.986831551326105,11.789999961853027,0.0,-0.002983048325494786,24830.523470136694,1,1
2025-08-21,25083.75,25083.75,25153.650390625,25054.900390625,25142.0,226500,0.0013252889742787488,0.018863227420441664,0.0036505871487044713,0.003941344745355687,0.006383633389643119,0.0037077060275466037,0.02426175749059256,0.005963064718610985,0.0057741186380062,57.88072452069734,11.369999885559082,-0.03562341625554455,0.0010224551603723597,24840.453922288198,0,1
2025-08-22,24870.099609375,24870.099609375,25084.849609375,24859.150390625,25064.150390625,210200,-0.008517482060098724,0.00969493370430441,-0.0007813667962326208,0.009079120372316375,-0.004096538203176365,0.001904012184182987,0.017355903973857445,0.006103866563452828,0.005722296559698919,50.59383482021025,11.729999542236328,0.03166223925248035,-0.010869803575113024,24841.616498252388,1,0
2025-08-25,24967.75,24967.75,25021.55078125,24894.349609375,24949.150390625,213000,0.003926417350905487,0.003649996647561604,0.003178547030032848,0.005109640294723631,-0.0009127508990348405,0.0007302003825973569,-0.0016143267409314266,0.005819299651742712,0.005662424192552487,53.476758720416846,11.760000228881836,0.0025576033943977006,-0.00018309639880198514,24846.562910085628,0,0
2025-08-26,24712.05078125,24712.05078125,24919.650390625,24689.599609375,24899.5,750500,-0.010241179872034878,-0.010752306492220143,-0.0027335262488610308,0.009317720209713177,-0.009014351899128352,-0.002151572403400503,-0.012014431865767339,0.006116996054830271,0.005701872860717023,45.92062070464328,12.1899995803833,0.036564569994260054,-0.012492932495332676,24841.287924641092,0,0
2025-08-28,24500.900390625,24500.900390625,24702.650390625,24481.599609375,24695.80078125,326600,-0.008544430103923584,-0.021941648925196677,-0.000657573915813151,0.009029262171469819,-0.013131306456310244,-0.004448440119280056,-0.009041365545766511,0.006258198012649695,0.005803613880577537,40.79455491107537,12.18000030517578,-0.0008202851149898827,-0.01157194596721578,24827.939393895365,0,1
2025-08-29,24426.849609375,24426.849609375,24572.44921875,24404.69921875,24466.69921875,325500,-0.0030223697933294824,-0.026188284870683254,-0.0013959148982168306,0.0068736761922932686,-0.010879720657949942,-0.005362255102072511,-0.008960350973319264,0.006260819825102527,0.005813406935421855,39.14424033865326,11.75,-0.035303800854015965,-0.0030602387427501876,24812.210382737703,1,0
2025-09-01,24625.05078125,24625.05078125,24635.599609375,24432.69921875,24432.69921875,229300,0.008114070174605414,-0.009853150247642217,0.00023947457279775144,0.0083044607068748,-0.0008710978660590884,-0.0020063891336273712,-0.004067588012572676,0.006534415590926127,0.005932773226711724,45.49940798875656,11.289999961853027,-0.03914893941676367,0.006463453361372773,24804.870790522502,0,1
2025-09-02,24579.599609375,24579.599609375,24756.099609375,24522.349609375,24653.0,271600,-0.0018457290617897026,-0.015546070055371453,0.0011349913142628355,0.00953212084989753,0.0004358916865123508,-0.003152483981235415,-0.01612615542873652,0.0062770447037331445,0.00563560429534079,44.35548649233296,11.399999618530272,0.009743105141622133,-0.006322846902126145,24796.036626555935,1,1
2025-09-03,24715.05078125,24715.05078125,24737.05078125,24533.19921875,24616.5,340300,0.0055107151470170646,0.00012139826138080068,0.0015012608509263788,0.008309212373093285,0.0059244430994073805,2.4410487132983912e-05,0.00043282068607064517,0.006232531395810332,0.005646065623053873,48.51013770913215,10.93000030517578,-0.041228011322958835,0.007576280375878097,24792.86071105374,1,1
2025-09-04,24734.30078125,24734.30078125,24980.75,24708.19921875,24980.75,314100,0.0007788776228048189,0.009526196462326997,0.010750502643173687,0.011030782892634799,0.004798897117234164,0.0018887308198618895,0.0060879999307916766,0.006195389255322684,0.005630225182919419,49.09188171325081,10.850000381469728,-0.007319297481461873,0.00014608461796172811,24790.5642432183,1,1
2025-09-05,24741.0,24741.0,24832.349609375,24621.599609375,24818.849609375,210100,0.00027084730671167456,0.012860863993874538,0.0034182825248528065,0.008559557597539444,0.0025122415168222826,0.0025402002943470613,0.00607322547246425,0.0061484916911641535,0.005504734894921275,49.30653634290071,10.779999732971191,-0.0064516724458451025,0.0007230926985335451,24788.62054740582,1,1
2025-09-08,24773.150390625,24773.150390625,24885.5,24751.55078125,24802.599609375,213200,0.0012994782193525012,0.006014184932676914,0.0024897784800533528,0.005411750557927478,0.002611642305756554,0.0011971998656077252,-0.0011820631463503872,0.006151087087262095,0.005213946011254399,50.38769492255239,10.84000015258789,0.0055659017720737225,0.0013369353566743403,24788.013874590888,1,0
2025-09-09,24868.599609375,24868.599609375,24891.80078125,24814.0,24864.099609375,226900,0.003852930178235292,0.011757717969082426,0.003671281904638914,0.003135358315870073,0.004125719243464102,0.0023331711586376497,-0.008982444977716497,0.005733980700443175,0.005220224819807099,53.554708558654085,10.6899995803833,-0.013837690968000582,0.0005389333186081036,24791.174099484382,1,1
2025-09-10,24973.099609375,24973.099609375,25035.69921875,24915.05078125,24991.0,244100,0.0042020862308871365,0.010440958847665716,0.004921885130148516,0.004842391795998058,0.00624826107317357,0.0020752984259534363,-0.0053429755268343815,0.005472360493708818,0.00522914752405533,56.80569817314366,10.539999961853027,-0.014031770291696777,0.005900432312183623,24798.308433205584,1,1
2025-09-11,25005.5,25005.5,25037.30078125,24940.150390625,24945.5,224600,0.0012974116602184615,0.010964499103834902,-0.0011051735590178401,0.0038953410105144683,0.005356570933955106,0.002171930781457179,-0.010193304546623372,0.005356621494733883,0.005231139538415621,57.79217192425278,10.359999656677246,-0.017077827877348017,0.002449786608845539,24806.433592687717,1,1
2025-09-12,25114.0,25114.0,25139.44921875,25038.05078125,25074.44921875,225700,0.004339045410009845,0.015076189321369338,0.002757362130331327,0.004049773617997981,0.006699440797518609,0.002983343664393921,-0.005015746431337842,0.0053171652215363895,0.005254743677367256,61.00393865631343,10.119999885559082,-0.02316600184088602,0.00255533632507432,24818.495020425456,0,0
2025-09-15,25069.19921875,25069.19921875,25138.44921875,25048.75,25118.900390625,185400,-0.0017838966811339896,0.01195039078425153,0.00019512585111889784,0.0035809858276361095,0.0025241674040393717,0.002357639787568716,-0.005827738003544303,0.005352739337093569,0.005254096794241949,59.007309823263896,10.399999618530272,0.02766795811635725,0.0014331651769012854,24828.326557614655,1,1
2025-09-16,25239.099609375,25239.099609375,25261.400390625,25070.44921875,25073.599609375,240100,0.006777256391098607,0.014898305727690797,0.00017552976409828107,0.007616583580488421,0.006336474612827671,0.002955818387073846,0.0003406368013079142,0.005112475992795182,0.0053366495443545325,63.84071075378266,10.270000457763672,-0.012499919762975042,0.004732376884969192,24844.435304742514,1,1
2025-09-17,25330.25,25330.25,25346.5,25275.349609375,25276.599609375,268900,0.003611475529465391,0.014301404159334785,0.001485789928340816,0.002815011136329021,0.007102536817311438,0.0028301357508992127,0.0003065880153083622,0.005094312979783541,0.00536334336511167,66.14689374967335,10.25,-0.0019474641550334404,0.006268617473023097,24863.48686141928,1,1
2025-09-18,25423.599609375,25423.599609375,25448.94921875,25329.75,25441.05078125,272200,0.0036853015416349333,0.01672030590770035,0.004374247441300421,0.004705897955960876,0.0074645614170220035,0.0033011881791534126,0.0018284645512931519,0.005117277523065793,0.005378540684782342,68.37168175556903,9.890000343322754,-0.035121917724609375,0.004219400075389235,24885.45206722146,0,1
2025-09-19,25327.05078125,25327.05078125,25428.75,25286.30078125,25410.19921875,380400,-0.0037976065391384095,0.008483347186827972,-0.0005270847099109672,0.005633454255816939,0.0019468015385882551,0.0016760079966917098,-0.0012161906115475407,0.005214016449800186,0.005398950655012714,63.708256549619215,9.970000267028809,0.008088970771377824,-0.004819844798488071,24902.76966385003,0,1
2025-09-22,25202.349609375,25202.349609375,25331.69921875,25151.05078125,25238.099609375,254500,-0.004923635718664832,0.0053113140736227304,-0.003512101454025271,0.007182540366650312,-0.004035662980306856,0.0010514480487682333,-0.008048101659266171,0.004939518877802156,0.005402180843611097,58.18787074992008,10.5600004196167,0.05917754631753058,-0.0031392926033420032,24914.517897007874,0,0
2025-09-23,25169.5,25169.5,25261.900390625,25084.650390625,25209.0,299200,-0.0013034343973540308,-0.0027576106300221115,0.0002638797861341518,0.007066074162478439,-0.004786372775601925,-0.0005523263541198532,-0.010838034376655314,0.00489624054866143,0.0052804120019855644,56.79181169085924,10.630000114440918,0.006628758716162864,0.004069838427414485,24924.51719516443,0,1
2025-09-24,25056.900390625,25056.900390625,25149.849609375,25027.44921875,25108.75,244400,-0.00447365300760838,-0.010791429590114587,-0.002413635550964461,0.004890645848690821,-0.007092270487334527,-0.0021720702387810643,-0.024746143928782605,0.004372543559512979,0.005305208648620032,52.17125828213856,10.520000457763672,-0.010348039086830352,-0.006994266772954338,24929.70869302563,0,0
2025-09-25,24890.849609375,24890.849609375,25092.69921875,24878.30078125,25034.5,342500,-0.006626948212322681,-0.02095493982699237,-0.0008939809104792974,0.00861788911490231,-0.009490124408752005,-0.004252321649483221,-0.03687064955736652,0.004173680570222499,0.005345218290271408,46.20154475689294,10.779999732971191,0.024714758925285185,-0.0026360092023983706,24928.184807392274,0,0
2025-09-26,24654.69921875,24654.69921875,24868.599609375,24629.44921875,24818.55078125,291500,-0.009487437927231501,-0.02654677673713801,-0.0029046348059476863,0.009709936608851923,-0.013609220058230353,-0.005402399460456905,-0.035874611190564676,0.00470632130980995,0.005502179397224402,39.31214549350087,11.43000030517578,0.060296900584934754,-0.010674576718462059,24917.45988234748,0,0
2025-09-29,24634.900390625,24634.900390625,24791.30078125,24606.19921875,24728.55078125,394400,-0.0008030448049409777,-0.022515726809016035,0.0029954355494158933,0.0075225580697953565,-0.009905786217715916,-0.004603172918195178,-0.02291571012123328,0.004355755255860777,0.005478599091121933,38.789894877388086,11.369999885559082,-0.005249380403737014,0.0013173247233453367,24906.379117966208,0,1
2025-09-30,24611.099609375,24611.099609375,24731.80078125,24587.69921875,24691.94921875,303000,-0.0009661407544825362,-0.022185597275472313,0.002315772632338727,0.005860717638440588,-0.006402592659633756,-0.0045334089585969215,-0.02346714784995707,0.004340305422587752,0.005425228315527792,38.13404936736562,11.06999969482422,-0.026385241315251773,0.003210583031894476,24894.799529394004,1,1
2025-10-01,24836.30078125,24836.30078125,24867.94921875,24605.94921875,24620.55078125,308900,0.009150390492475902,-0.008803946455306022,0.00038402070712028675,0.010647831452092617,0.004478394622444422,-0.00179268389366035,-0.013709863949596057,0.004642932653729513,0.0055390910096379635,47.226178718824734,10.289999961853027,-0.07046068242765013,0.01303352351771081,24892.505460839337,1,1
2025-10-03,24894.25,24894.25,24904.80078125,24747.55078125,24759.55078125,365900,0.0023332467769816567,0.00013661207545601073,-0.0030902347606428533,0.006354164151029466,0.0067943986653859765,2.738242425828428e-05,-0.006330084523917812,0.004665240408895519,0.005548673113705897,49.29135689589164,10.0600004196167,-0.022351753458598633,0.004359705908818956,24892.573874139754,1,1
2025-10-06,25077.650390625,25077.650390625,25095.94921875,24881.650390625,24916.55078125,268800,0.007367178791287232,0.01715499216284666,0.0008958205710153951,0.008612725633575508,0.01075377350100141,0.0033979828424233927,0.0035480081838239474,0.004921884990612432,0.005574596424908076,55.25874763461642,10.1899995803833,0.0129223812469339,0.009275202714553732,24899.83177674702,1,1
2025-10-07,25108.30078125,25108.30078125,25220.900390625,25076.30078125,25085.30078125,288000,0.0012222193924698033,0.01921665535961159,0.00030506807878061867,0.0057663851872091,0.008141988852496465,0.0037754764361974387,0.005687879836905774,0.0049214012657157104,0.005505837022634951,56.1867067151653,10.050000190734863,-0.013738900433121648,0.0023972971365973095,24908.007031825568,0,1
2025-10-08,25046.150390625,25046.150390625,25192.5,25008.5,25079.75,227400,-0.0024752925801897474,0.017677015174254018,-0.001137105274416687,0.007357498450526821,0.0021454378916150835,0.0034653940546615835,0.01053745830177677,0.004909905826333956,0.005361998781697986,53.75220810365313,10.3100004196167,0.025870669049492312,-0.003931438687629352,24913.424418445153,1,1
2025-10-09,25181.80078125,25181.80078125,25199.25,25024.30078125,25074.30078125,286300,0.005416017571936882,0.013911089378529029,0.001123940812698184,0.006991173111261694,0.004794991796317563,0.002758907014543318,0.005554050198792959,0.004966707145392907,0.0053290845320232705,58.02693619124629,10.119999885559082,-0.018428761040213515,0.0031025742726700223,24923.9489816924,1,1
2025-10-10,25285.349609375,25285.349609375,25330.75,25156.849609375,25167.650390625,232900,0.0041120501676790155,0.015710439534229792,-0.0005619292578764333,0.006912645793302908,0.005787592865081566,0.0031062084302263516,0.004518917294122682,0.005032127937297279,0.005302132497649612,60.99102273468494,10.100000381469728,-0.0019762356042999363,0.007433421862036438,24938.12155532701,0,1
2025-10-13,25227.349609375,25227.349609375,25267.30078125,25152.30078125,25177.30078125,234300,-0.0022938183927065925,0.005969427614556988,-0.004273179125233014,0.004572146341607354,0.0022868436512192493,0.0011840786942846069,0.0014560243584049726,0.00498857031623365,0.005313383478036007,58.49908729206813,11.010000228881836,0.09009899139030386,0.0002693882237601031,24949.46383195634,0,1
2025-10-14,25145.5,25145.5,25310.349609375,25060.55078125,25277.55078125,292100,-0.003244479132464395,0.0014815506263881062,0.0019899502980822137,0.009967810775806909,-0.0012602688233194419,0.00029491182645827304,-0.0015620560155398255,0.005030203301849772,0.0053099324754676625,55.079051695103004,11.15999984741211,0.013623943270844707,-0.002270212472406219,24957.151524820794,1,1
2025-10-15,25323.55078125,25323.55078125,25365.150390625,25159.349609375,25181.94921875,289900,0.007080820872521931,0.011075569949816844,0.0014495324710186712,0.008179892741476652,0.003600113679326674,0.0022063620975919275,0.007729524600257998,0.005051436764707158,0.00524835800355929,60.4902973842534,10.529999732971191,-0.05645162392963732,0.005371120184475053,24971.520123112135,1,1
2025-10-16,25585.30078125,25585.30078125,25625.400390625,25376.849609375,25394.900390625,372800,0.010336228211479837,0.016023476776150236,0.002817519943839333,0.009794390756769808,0.010740971813822126,0.0031867568927084434,0.005954457273776637,0.00549214932479375,0.005363571372676502,66.81839556675563,10.869999885559082,0.03228871426494839,0.010962208751748692,24995.58995284303,1,1
2025-10-17,25709.849609375,25709.849609375,25781.5,25508.599609375,25546.849609375,422100,0.004867983737610659,0.01678837771903341,-0.0015028618269431744,0.010698368189710532,0.012266148858267057,0.0033183115854639395,0.005529153832639189,0.005534162083823488,0.0053689668972870105,69.33518796509603,11.630000114440918,0.0699172251042528,0.00506422611488988,25023.60013545213,1,1
2025-10-20,25843.150390625,25843.150390625,25926.19921875,25788.5,25824.599609375,301100,0.005184813729964155,0.024410046667017182,0.004463269981873284,0.005339559057331756,0.012604292550004255,0.004790388046653144,0.004032640160726464,0.0055255392522037625,0.005373042164416721,71.80048567853984,11.359999656677246,-0.023215860284335976,0.005542004537782308,25055.739361145184,1,1
